Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389065.9582844,20949.962890625,-3399.324951171875,8706.5703125,21702.07421875,-6244.6357421875,20001.224609375,-7455.8974609375,-4.778157711029053,22.830791473388672,10.224040031433105,0.7369758486747742,0.5241149663925171,496.5067443847656
2389065.9641274,19173.12109375,-3842.330078125,9438.6357421875,18946.79296875,-5895.0185546875,16987.015625,-10285.1640625,-5.083765506744385,25.84467124938965,10.577860832214355,0.790584921836853,0.5241149663925171,498.8909606933594
2389065.9644868,19555.021484375,-3165.38818359375,9295.703125,20328.09375,-5621.43359375,20503.525390625,-6737.7568359375,-5.307509422302246,28.16965675354004,10.94037914276123,0.8455120921134949,0.5241149663925171,494.8377990722656
2389065.9712924,21328.119140625,-2620.983642578125,8564.8544921875,23204.306640625,-5914.5927734375,23965.16796875,-3443.575439453125,-5.445147514343262,29.649633407592773,11.298619270324707,0.8997907638549805,0.8997907638549805,493.3834533691406
2389065.9722885,21186.94921875,-3253.388671875,8587.765625,22203.353515625,-6249.38037109375,20865.296875,-6601.97802734375,-5.493780612945557,30.181625366210938,11.640109062194824,0.951531708240509,0.8997907638549805,496.816650390625
2389065.9787358,19399.646484375,-3857.660888671875,9373.3330078125,19162.82421875,-5957.10302734375,16953.77734375,-10355.3544921875,-5.451793670654297,29.722055435180664,11.953618049621582,0.9990329742431641,0.8997907638549805,498.2472229003906
2389065.9792647,19300.583984375,-3315.353515625,9388.375,19816.734375,-5625.91650390625,19657.494140625,-7578.68359375,-5.318822383880615,28.289871215820312,12.22978687286377,1.0408769845962524,0.8997907638549805,496.22064208984375
2389065.986905,21071.671875,-2632.904296875,8658.2919921875,22885.41796875,-5839.7294921875,23799.900390625,-3573.298828125,-5.095787048339844,25.9670467376709,12.461634635925293,1.0760053396224976,0.8997907638549805,494.69476318359375
2389065.9872199,21379.853515625,-3111.434326171875,8477.8564453125,22662.259765625,-6244.9453125,21736.197265625,-5740.35693359375,-4.785020351409912,22.896419525146484,12.644976615905762,1.1037843227386475,0.8997907638549805,496.7928771972656
2389065.9947042,19702.962890625,-3830.481201171875,9268.1904296875,19535.99609375,-6029.17724609375,17172.412109375,-10175.5390625,-4.390408992767334,19.275691986083984,12.778709411621094,1.124047040939331,0.8997907638549805,496.5306091308594
2389065.9953769,19101.978515625,-3463.006591796875,9459.0673828125,19375.015625,-5645.15625,18839.697265625,-8386.9951171875,-3.917527437210083,15.347021102905273,12.864949226379395,1.1371135711669922,0.8997907638549805,495.7676696777344
2389066.0020913,20752.40625,-2691.26904296875,8776.2138671875,22424.4375,-5769.5390625,23379.447265625,-3954.291748046875,-3.3736743927001953,11.381678581237793,12.908964157104492,1.143782615661621,0.8997907638549805,491.76220703125
2389066.0030833,21516.634765625,-2962.732421875,8419.1796875,23027.5625,-6206.34619140625,22527.71875,-4957.3427734375,-2.7678070068359375,7.660755157470703,12.918871879577637,1.1452836990356445,0.8997907638549805,493.1927185058594
2389066.0096229,20028.640625,-3762.460205078125,9138.583984375,20008.828125,-6098.8427734375,17617.65625,-9770.9189453125,-2.1103885173797607,4.453739166259766,12.90507984161377,1.1431939601898193,1.1431939601898193,497.2220153808594
2389066.0099931,18941.525390625,-3618.43115234375,9485.435546875,19008.521484375,-5701.5185546875,18081.953125,-9147.1455078125,-1.4131790399551392,1.997074842453003,12.879521369934082,1.1393216848373413,1.1431939601898193,496.2444763183594
2389066.0169744,20404.078125,-2781.77294921875,8920.5283203125,21878.318359375,-5697.6318359375,22775.009765625,-4527.95068359375,-0.6890090107917786,0.4747334420681,12.854705810546875,1.1355615854263306,1.1431939601898193,494.2417907714844
2389066.0172917,21589.04296875,-2828.43115234375,8411.8623046875,23272.37109375,-6139.4453125,23175.697265625,-4309.9638671875,0.048464369028806686,0.0023487950675189495,12.842695236206055,1.1337419748306274,1.1431939601898193,494.2179260253906
2389066.024873,20342.875,-3681.06396484375,8961.9892578125,20551.802734375,-6177.1396484375,18302.51171875,-9122.919921875,0.7850136756896973,0.6162465214729309,12.8540620803833,1.135464072227478,1.1431939601898193,496.7928771972656
2389066.0255002,18895.271484375,-3745.985595703125,9485.6044921875,18790.677734375,-5763.53125,17466.833984375,-9767.8671875,1.5060983896255493,2.2683322429656982,12.896940231323242,1.1419607400894165,1.1431939601898193,497.1981506347656
2389066.0327331,20061.421875,-2901.19677734375,9072.708984375,21282.69921875,-5637.7646484375,21993.353515625,-5286.21728515625,2.1971423625946045,4.827434539794922,12.976255416870117,1.1539781093597412,1.1431939601898193,494.5040588378906
2389066.034232,21561.150390625,-2725.505859375,8438.9921875,23358.109375,-6061.3154296875,23635.818359375,-3841.567626953125,2.843870162963867,8.087597846984863,13.093154907226562,1.1716903448104858,1.1431939601898193,492.930419921875
2389066.0413899,20644.046875,-3551.102294921875,8800.0546875,21129.228515625,-6227.04150390625,19158.625,-8297.896484375,3.432708263397217,11.783485412597656,13.244793891906738,1.1946659088134766,1.1431939601898193,497.5558166503906
2389066.0417215,18938.49609375,-3848.52880859375,9451.2470703125,18716.552734375,-5841.99462890625,17020.05859375,-10228.3486328125,3.9511890411376953,15.611895561218262,13.424458503723145,1.2218879461288452,1.1431939601898193,497.17431640625
2389066.0448395,19726.947265625,-3057.05078125,9204.2216796875,20679.5,-5608.53515625,21112.087890625,-6143.88037109375,4.388332366943359,19.257461547851562,13.622075080871582,1.251829743385315,1.251829743385315,493.57415771484375
2389066.0491221,21458.271484375,-2642.89404296875,8498.240234375,23326.828125,-5966.234375,23931.88671875,-3524.68505859375,4.734988212585449,22.420114517211914,13.825065612792969,1.282585859298706,1.251829743385315,493.2880859375
2389066.0568179,20935.181640625,-3400.921875,8636.2607421875,21732.35546875,-6262.92333984375,20126.296875,-7351.7802734375,4.984127044677734,24.841522216796875,14.019493103027344,1.3120447397232056,1.251829743385315,496.5067443847656
2389066.0577933,19102.552734375,-3903.389404296875,9390.6171875,18832.568359375,-5922.4130859375,16808.916015625,-10471.7265625,5.131062984466553,26.327804565429688,14.191365242004395,1.3380857706069946,1.251829743385315,497.651123046875
2389066.0758507,19414.068359375,-3229.76123046875,9315.6357421875,20083.35546875,-5607.3427734375,20164.634765625,-7080.41259765625,5.1735992431640625,26.766128540039062,14.32800006866455,1.3587881326675415,1.251829743385315,495.290771484375
2389066.0778618,21259.59375,-2612.3046875,8580.0419921875,23123.07421875,-5879.26025390625,23979.35546875,-3449.13037109375,5.11215877532959,26.134166717529297,14.419303894042969,1.3726221323013306,1.251829743385315,493.4073181152344
2389066.0781311,21196.677734375,-3231.95458984375,8504.84375,22299.744140625,-6270.8857421875,21115.421875,-6382.27490234375,4.949851989746094,24.501033782958984,14.45885944366455,1.378615140914917,1.251829743385315,496.125244140625
2389066.0786391,19355.41796875,-3913.784423828125,9294.1767578125,19111.0625,-6006.33740234375,16849.08984375,-10472.203125,4.692471981048584,22.0192928314209,14.444674491882324,1.376466155052185,1.251829743385315,496.3160095214844
2389066.090857,19163.802734375,-3391.48046875,9410.9794921875,19566.25,-5615.6396484375,19271.353515625,-7966.82958984375,4.348367214202881,18.908294677734375,14.379522323608398,1.3665943145751953,1.251829743385315,495.6484375
2389066.0926089,20985.962890625,-2632.212890625,8684.373046875,22771.40625,-5797.52978515625,23752.240234375,-3638.22021484375,3.9282138347625732,15.430865287780762,14.270787239074707,1.3501193523406982,1.3287550210952759,493.9556579589844
2389066.09288,21392.681640625,-3084.635986328125,8404.326171875,22762.228515625,-6255.9365234375,22007.755859375,-5501.4375,3.4447154998779297,11.866064071655273,14.129781723022461,1.3287550210952759,1.3287550210952759,495.7676696777344
2389066.0936869,19663.90625,-3884.578125,9172.4404296875,19516.828125,-6089.25927734375,17128.302734375,-10233.3564453125,2.9122347831726074,8.481112480163574,13.970619201660156,1.304639458656311,1.3287550210952759,496.62591552734375
2389066.1067295,18955.46875,-3557.0625,9460.3310546875,19123.962890625,-5656.1953125,18435.384765625,-8791.5908203125,2.3463523387908936,5.505369663238525,13.808703422546387,1.2801069021224976,1.3287550210952759,497.74652099609375
2389066.1084242,20650.625,-2705.931640625,8810.3310546875,22272.18359375,-5725.6943359375,23270.634765625,-4080.939453125,1.7633521556854248,3.1094107627868652,13.658988952636719,1.2574228048324585,1.3287550210952759,492.04827880859375
2389066.1102106,21534.349609375,-2930.68896484375,8355.09375,23133.23046875,-6207.89599609375,22826.912109375,-4687.9296875,1.17966628074646,1.3916126489639282,13.534233093261719,1.2385203838348389,1.3287550210952759,495.86297607421875
2389066.1111805,20010.44921875,-3809.524169921875,9018.1845703125,20045.234375,-6168.6279296875,17672.587890625,-9730.2216796875,0.6112971305847168,0.3736841678619385,13.443412780761719,1.2247596979141235,1.3287550210952759,497.86572265625
2389066.1210792,18822.458984375,-3713.751220703125,9468.6279296875,18790.869140625,-5721.92724609375,17708.015625,-9515.7158203125,0.07324723154306412,0.005365157034248114,13.390521049499512,1.2167457342147827,1.3287550210952759,499.20086669921875
2389066.1238349,20294.90625,-2810.049560546875,8954.8359375,21701.384765625,-5656.21875,22600.509765625,-4710.7216796875,-0.4210132956504822,0.1772521734237671,13.373893737792969,1.214226484298706,1.3287550210952759,493.8841247558594
2389066.124256,21605.087890625,-2790.904296875,8363.2001953125,23368.98046875,-6127.28662109375,23472.978515625,-4042.10107421875,-0.8599922060966492,0.7395866513252258,13.386146545410156,1.2160829305648804,1.3287550210952759,494.9093322753906
2389066.1245745,20349.62109375,-3710.77099609375,8830.880859375,20641.828125,-6248.40380859375,18460.15625,-8985.234375,-1.234514594078064,1.5240262746810913,13.414759635925293,1.2204183340072632,1.3287550210952759,496.5306091308594
2389066.1353837,18805.505859375,-3832.84130859375,9439.5419921875,18644.30859375,-5800.3427734375,17183.853515625,-10044.8857421875,-1.5379642248153687,2.3653342723846436,13.443235397338867,1.224732756614685,1.224732756614685,497.9610900878906
2389066.1395347,19954.77734375,-2944.708251953125,9095.859375,21108.03125,-5612.08837890625,21776.96484375,-5503.4638671875,-1.766432523727417,3.120283842086792,13.452720642089844,1.2261699438095093,1.224732756614685,494.885498046875
2389066.139972,21562.650390625,-2699.494873046875,8400.130859375,23423.79296875,-6045.8427734375,23858.953125,-3638.553955078125,-1.9187631607055664,3.681652069091797,13.423907279968262,1.2218042612075806,1.224732756614685,493.764892578125
2389066.1404769,20666.197265625,-3567.338623046875,8675.765625,21241.80859375,-6288.57666015625,19355.396484375,-8116.38916015625,-1.9964864253997803,3.9859580993652344,13.339007377624512,1.208940863609314,1.224732756614685,496.55438232421875
2389066.1539836,18876.88671875,-3924.87060546875,9383.4169921875,18629.57421875,-5888.01025390625,16822.458984375,-10424.1142578125,-2.0036652088165283,4.014674186706543,13.18359661102295,1.1853936910629272,1.224732756614685,499.4869689941406
2389066.1543468,19633.556640625,-3109.97998046875,9214.234375,20516.134765625,-5595.875,20882.083984375,-6375.02734375,-1.946669578552246,3.789522171020508,12.948097229003906,1.1497119665145874,1.224732756614685,494.2417907714844
2389066.1549252,21438.552734375,-2638.31640625,8470.7734375,23338.69921875,-5952.7880859375,24051.953125,-3417.420654296875,-1.8339040279388428,3.36320424079895,12.628811836242676,1.1013352870941162,1.224732756614685,492.11981201171875
2389066.1553882,20947.98046875,-3416.037841796875,8532.8828125,21819.6875,-6308.81884765625,20302.869140625,-7187.1279296875,-1.6754958629608154,2.807286500930786,12.22834300994873,1.0406579971313477,1.224732756614685,498.0564880371094
2389066.1677756,19058.228515625,-3971.291015625,9310.388671875,18782.068359375,-5967.0927734375,16690.421875,-10582.7578125,-1.4829343557357788,2.199094295501709,11.755430221557617,0.9690046310424805,0.8019843101501465,498.08026123046875
2389066.1682675,19337.60546875,-3283.715576171875,9306.646484375,19947.458984375,-5605.31640625,19967.369140625,-7271.72021484375,-1.2686439752578735,1.6094576120376587,11.224225997924805,0.8885191082954407,0.8019843101501465,493.3119201660156
2389066.1687126,21216.443359375,-2628.326904296875,8548.7861328125,23093.51171875,-5874.37255859375,24009.27734375,-3422.165283203125,-1.0455118417739868,1.0930951833724976,10.653096199035645,0.8019843101501465,0.8019843101501465,492.81121826171875
2389066.1693912,21198.322265625,-3249.57373046875,8416.0107421875,22361.828125,-6304.40771484375,21263.48046875,-6240.0341796875,-0.826404869556427,0.6829450726509094,10.063122749328613,0.7125943899154663,0.8019843101501465,496.268310546875
2389066.1825625,19321.109375,-3971.50537109375,9211.349609375,19086.244140625,-6050.0146484375,16792.296875,-10522.1044921875,-0.6236971020698547,0.38899803161621094,9.476461410522461,0.6237062215805054,0.8019843101501465,496.5306091308594
2389066.1835851,19084.8125,-3458.0234375,9376.9560546875,19442.822265625,-5626.96484375,19082.787109375,-8141.3271484375,-0.44881099462509155,0.20143131911754608,8.914692878723145,0.5385898351669312,0.8019843101501465,495.8392028808594
2389066.1841978,20926.646484375,-2663.350341796875,8652.544921875,22709.181640625,-5797.1240234375,23729.302734375,-3658.27099609375,-0.3117980360984802,0.09721801429986954,8.397295951843262,0.46019643545150757,0.8019843101501465,492.11981201171875
2389066.1848911,21385.265625,-3101.22998046875,8328.4873046875,22805.0,-6280.18359375,22135.259765625,-5375.57666015625,-0.22098569571971893,0.048834674060344696,7.940344333648682,0.39096134901046753,0.8019843101501465,495.576904296875
2389066.1982572,19643.287109375,-3927.39794921875,9086.5859375,19519.78125,-6127.1904296875,17133.287109375,-10226.8955078125,-0.18269364535808563,0.03337697312235832,7.555497646331787,0.3326512277126312,0.8019843101501465,496.7213439941406
2389066.1986513,18897.96484375,-3612.78076171875,9416.748046875,19034.458984375,-5668.49755859375,18293.525390625,-8926.0595703125,-0.2010098695755005,0.040404967963695526,7.249365329742432,0.2862674593925476,0.8019843101501465,495.9584045410156
2389066.1991157,20590.640625,-2741.59912109375,8769.4892578125,22212.197265625,-5731.79833984375,23227.90625,-4120.1826171875,-0.2776430547237396,0.07708565890789032,7.023273468017578,0.25201115012168884,0.8019843101501465,494.599365234375
2389066.200183,21516.96875,-2945.590576171875,8282.7578125,23160.412109375,-6226.8974609375,22928.8125,-4593.2294921875,-0.41186824440956116,0.16963545978069305,6.873451232910156,0.22931082546710968,0.8019843101501465,494.885498046875
2389066.2120176,19999.052734375,-3843.045654296875,8935.6669921875,20061.68359375,-6199.57568359375,17708.18359375,-9696.7001953125,-0.6005517840385437,0.36066240072250366,6.791589260101318,0.21690745651721954,0.21690745651721954,495.982177734375
2389066.2136221,18768.66796875,-3765.96484375,9406.4482421875,18729.85546875,-5745.79296875,17609.16796875,-9612.6328125,-0.8382360339164734,0.7026395797729492,6.765700340270996,0.21298499405384064,0.21690745651721954,494.9093322753906
2389066.2159874,20238.78125,-2848.83984375,8903.2421875,21641.255859375,-5672.09765625,22548.796875,-4762.6015625,-1.117288589477539,1.2483336925506592,6.781172752380371,0.21532924473285675,0.21690745651721954,494.9093322753906
2389066.2165164,21581.462890625,-2809.453125,8289.7421875,23384.740234375,-6143.66650390625,23548.74609375,-3973.436767578125,-1.4281330108642578,2.0395636558532715,6.8219170570373535,0.2215026170015335,0.21690745651721954,492.5966796875
2389066.2263439,20343.021484375,-3733.25341796875,8750.654296875,20662.240234375,-6274.72509765625,18502.427734375,-8945.8486328125,-1.7595583200454712,3.096045732498169,6.871512413024902,0.22901709377765656,0.21690745651721954,498.342529296875
