Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632918.2838455946,2729.27294921875,-86.8320541381836,-13623.1435546875,-2915.35888671875,276.7801818847656,9986.615234375,-3064.346435546875,1.6508512496948242,2.7253100872039795,7.286860466003418,0.2919486463069916,0.2815977931022644,505.99578857421875,1
2632918.2900993945,3704.71484375,164.7472686767578,-13832.5703125,-3885.48388671875,-107.62215423583984,10436.0361328125,-5177.23583984375,2.3119747638702393,5.3452277183532715,7.3914923667907715,0.30780190229415894,0.2815977931022644,506.949462890625,1
2632918.2905606944,4114.890625,261.3306579589844,-13880.7548828125,-4710.41259765625,-555.4676513671875,11012.458984375,-6314.015625,2.940692186355591,8.647671699523926,7.553183555603027,0.33230060338974,0.2815977931022644,507.8793029785156,1
2632918.2911954946,3302.503173828125,55.64690017700195,-13680.7216796875,-3952.003173828125,-272.94158935546875,10704.685546875,-4569.86474609375,3.524419069290161,12.421529769897461,7.775051116943359,0.365916907787323,0.2815977931022644,507.23553466796875,1
2632918.2917859945,2618.47998046875,-122.18953704833984,-13593.7705078125,-2861.190185546875,279.92724609375,9983.2314453125,-2862.000732421875,4.051381587982178,16.413692474365234,8.05610179901123,0.4085002839565277,0.2815977931022644,507.9747009277344,1
2632918.2966172947,3514.957763671875,111.72294616699219,-13793.6845703125,-3652.835205078125,-5.698204040527344,10306.9326171875,-4733.61083984375,4.510870456695557,20.347951889038086,8.391131401062012,0.45926231145858765,0.2815977931022644,509.023681640625,1
2632918.3122356944,4181.48046875,273.99066162109375,-13897.466796875,-4713.96484375,-541.9969482421875,10993.4111328125,-6427.7890625,4.893479824066162,23.94614601135254,8.770955085754395,0.5168113708496094,0.2815977931022644,508.475341796875,1
2632918.3128771945,3513.431640625,107.2645263671875,-13720.966796875,-4180.8125,-377.8457946777344,10836.1015625,-5042.7919921875,5.191319942474365,26.949804306030273,9.182975769042969,0.579238772392273,0.6442500948905945,509.19061279296875,1
2632918.3132546945,2561.044921875,-145.24459838867188,-13575.2451171875,-2885.031982421875,233.19723510742188,10022.1875,-2773.0703125,5.398180961608887,29.14035987854004,9.61205005645752,0.6442500948905945,0.6442500948905945,507.9508361816406,1
2632918.322014895,3332.686767578125,62.68024826049805,-13751.078125,-3436.16015625,71.6447982788086,10205.6044921875,-4314.47119140625,5.509657859802246,30.3563289642334,10.041587829589844,0.7093315124511719,0.6442500948905945,510.549560546875,1
2632918.3225809946,4203.796875,277.5431213378906,-13904.4296875,-4655.05224609375,-505.8766174316406,10944.4140625,-6422.11474609375,5.523235321044922,30.506128311157227,10.45478630065918,0.7719372510910034,0.6442500948905945,509.1429138183594,1
2632918.3230398945,3676.295654296875,140.380859375,-13762.1904296875,-4352.0693359375,-459.71875,10917.8076171875,-5411.52978515625,5.438330173492432,29.575435638427734,10.835906982421875,0.8296828269958496,0.6442500948905945,508.8568420410156,1
2632918.3258932945,2591.872314453125,-142.2882080078125,-13572.0751953125,-2991.772216796875,154.11376953125,10111.6669921875,-2881.479736328125,5.256292819976807,27.628612518310547,11.171483993530273,0.8805278539657593,0.6442500948905945,506.75872802734375,1
2632918.333044895,3174.758544921875,18.11981201171875,-13711.6455078125,-3259.373046875,137.2814483642578,10129.5966796875,-3952.813720703125,4.9803466796875,24.80385398864746,11.451367378234863,0.9229344129562378,0.6442500948905945,509.6197814941406,1
2632918.345927095,4150.00927734375,258.4696350097656,-13906.216796875,-4525.11328125,-447.7024841308594,10845.0185546875,-6275.296875,4.615497589111328,21.302820205688477,11.6694917678833,0.9559836387634277,0.6442500948905945,510.35882568359375,1
2632918.346343895,3817.916015625,172.6150665283203,-13790.8232421875,-4482.1982421875,-521.2069091796875,10974.2890625,-5699.58740234375,4.168415069580078,17.375682830810547,11.82435417175293,0.9794476628303528,0.6442500948905945,509.19061279296875,1
2632918.352702695,2705.66943359375,-117.15889739990234,-13589.9091796875,-3186.059326171875,43.72597122192383,10238.71875,-3167.629638671875,3.6472866535186768,13.302700996398926,11.919105529785156,0.993803858757019,1.0003383159637451,506.73486328125,1
2632918.353147095,3021.741455078125,-27.132034301757812,-13685.060546875,-3121.08984375,180.4351806640625,10068.607421875,-3642.36865234375,3.061643600463867,9.373661994934082,11.961291313171387,1.000195860862732,1.0003383159637451,509.2144470214844,1
2632918.353761695,4036.951171875,228.2858123779297,-13892.4375,-4335.0458984375,-359.7259826660156,10723.8310546875,-5978.8466796875,2.4221718311309814,5.866915702819824,11.96223258972168,1.0003383159637451,1.0003383159637451,507.783935546875,1
2632918.354318295,3934.264404296875,199.62789916992188,-13827.2783203125,-4585.8857421875,-569.7966918945312,11009.1220703125,-5944.32421875,1.7404931783676147,3.0293166637420654,11.936134338378906,0.9963840246200562,1.0003383159637451,509.09521484375,1
2632918.3554171952,2880.526123046875,-69.90433502197266,-13616.2529296875,-3432.345703125,-82.54051208496094,10399.9873046875,-3583.145751953125,1.0289329290390015,1.058703064918518,11.898945808410645,0.9907493591308594,1.0003383159637451,508.332275390625,1
2632918.362809795,2874.49365234375,-68.71224212646484,-13652.7548828125,-3001.833251953125,215.0297393798828,10026.9326171875,-3335.190185546875,0.3002723157405853,0.090163454413414,11.867103576660156,0.9859247207641602,1.0003383159637451,509.3336486816406,1
2632918.376141495,3865.171142578125,177.14501953125,-13883.6875,-4127.09765625,-283.050537109375,10570.8125,-5616.140625,-0.43250760436058044,0.1870628297328949,11.856249809265137,0.9842802882194519,1.0003383159637451,510.144287109375,1
2632918.376798795,4036.259765625,220.1795654296875,-13858.248046875,-4657.5068359375,-606.46533203125,11024.3330078125,-6162.81103515625,-1.156498670578003,1.337489128112793,11.8800048828125,0.9878795742988586,1.0003383159637451,507.02099609375,1
2632918.383413795,3089.309326171875,-19.216537475585938,-13642.669921875,-3685.999267578125,-213.3131103515625,10570.3125,-4067.612060546875,-1.8591359853744507,3.4563865661621094,11.948942184448242,0.9983245730400085,1.0003383159637451,507.66473388671875,1
2632918.3846400953,2737.307861328125,-109.4103012084961,-13624.0029296875,-2911.663330078125,221.9438934326172,10002.1611328125,-3071.42724609375,-2.528447389602661,6.3930463790893555,12.069775581359863,1.0166327953338623,1.0003383159637451,508.7376403808594,1
2632918.386839195,3701.281982421875,138.092041015625,-13841.3203125,-3885.0546875,-173.1396026611328,10446.1689453125,-5183.69775390625,-3.153291702270508,9.943249702453613,12.244900703430176,1.0431668758392334,1.0003383159637451,509.66741943359375,1
2632918.3872994953,4121.5654296875,240.8743133544922,-13886.333984375,-4707.4560546875,-619.8406982421875,11027.216796875,-6328.65478515625,-3.7235748767852783,13.865010261535645,12.472264289855957,1.0776160955429077,1.0003383159637451,508.0462341308594,1
2632918.391522295,3311.801513671875,40.93647384643555,-13684.0126953125,-3946.08984375,-333.3330078125,10729.21875,-4575.15771484375,-4.230406284332275,17.896337509155273,12.745600700378418,1.1190305948257446,1.1190305948257446,507.66473388671875,1
2632918.400859395,2610.08740234375,-144.86312866210938,-13606.8359375,-2866.936279296875,211.2150421142578,9996.1767578125,-2867.484375,-4.666200160980225,21.773422241210938,13.054998397827148,1.1659088134765625,1.1190305948257446,507.497802734375,1
2632918.4030705956,3510.16552734375,93.0071029663086,-13804.2470703125,-3648.47216796875,-73.0991439819336,10322.3095703125,-4737.1865234375,-5.02471923828125,25.247802734375,13.387746810913086,1.2163254022598267,1.1190305948257446,507.6885681152344,1
2632918.4033455956,4185.27197265625,256.967529296875,-13906.5517578125,-4712.22509765625,-607.1806640625,11013.4375,-6431.12744140625,-5.301106929779053,28.101736068725586,13.72938060760498,1.2680881023406982,1.1190305948257446,510.9549255371094,1
2632918.4079145957,3522.515625,94.27071380615234,-13725.185546875,-4179.66943359375,-433.3973693847656,10859.943359375,-5045.96337890625,-5.491906642913818,30.16103744506836,14.064862251281738,1.3189188241958618,1.1190305948257446,508.0939025878906,1
2632918.4190755957,2547.8125,-163.7458953857422,-13595.390625,-2894.2109375,170.0878448486328,10031.8203125,-2789.306640625,-5.595100402832031,31.305150985717773,14.379798889160156,1.3666362762451172,1.1190305948257446,507.52166748046875,1
2632918.4203942954,3325.891845703125,45.7048454284668,-13765.716796875,-3446.29296875,17.6191349029541,10224.318359375,-4322.31494140625,-5.610141754150391,31.473690032958984,14.661601066589355,1.4093338251113892,1.1190305948257446,506.258056640625,1
2632918.4212397956,4201.19775390625,260.853759765625,-13917.78125,-4661.96630859375,-565.8388671875,10963.0126953125,-6438.3037109375,-5.537938594818115,30.66876220703125,14.900459289550781,1.4455242156982422,1.1190305948257446,509.88201904296875,1
2632918.4278197954,3690.6484375,134.8018798828125,-13765.716796875,-4356.62353515625,-510.64495849609375,10945.5126953125,-5420.49462890625,-5.380792140960693,28.952922821044922,15.090078353881836,1.4742543697357178,1.1190305948257446,509.1429138183594,1
2632918.4287274955,2579.80810546875,-157.6900634765625,-13594.9873046875,-3009.557861328125,97.08404541015625,10121.2265625,-2891.850830078125,-5.14230489730835,26.44329833984375,15.228050231933594,1.4951591491699219,1.1190305948257446,507.9031677246094,1
2632918.4305089954,3168.15380859375,7.43865966796875,-13725.9736328125,-3268.313720703125,91.624267578125,10148.4794921875,-3958.03466796875,-4.82727575302124,23.30259132385254,15.3158540725708,1.508462905883789,1.508462905883789,508.0939025878906,1
2632918.4316350957,4156.04150390625,251.3170623779297,-13913.9189453125,-4526.63916015625,-486.826904296875,10875.8701171875,-6281.35302734375,-4.441568851470947,19.7275333404541,15.358489990234375,1.514922857284546,1.508462905883789,509.59588623046875,1
2632918.4372897954,3819.084716796875,164.4134521484375,-13804.412109375,-4488.77880859375,-563.9315185546875,10998.3701171875,-5709.74462890625,-3.9919636249542236,15.935773849487305,15.363787651062012,1.5157257318496704,1.508462905883789,509.52435302734375,1
2632918.4489282956,2698.803466796875,-131.7501220703125,-13605.4765625,-3200.912841796875,-2.5033950805664062,10257.888671875,-3181.147705078125,-3.4859931468963623,12.152148246765137,15.341474533081055,1.5123449563980103,1.508462905883789,509.19061279296875,1
2632918.4493816956,3023.005126953125,-34.78527069091797,-13696.576171875,-3128.88623046875,147.4857635498047,10092.498046875,-3649.235107421875,-2.931786298751831,8.595372200012207,15.30213451385498,1.506384253501892,1.508462905883789,509.5721130371094,1
2632918.4499365957,4038.501220703125,223.2313232421875,-13896.609375,-4332.9951171875,-392.2939453125,10748.625,-5984.56884765625,-2.3379154205322266,5.465848445892334,15.256132125854492,1.4994142055511475,1.508462905883789,507.37860107421875,1
2632918.4560132953,3923.559814453125,184.7744140625,-13844.490234375,-4591.6796875,-611.5675659179688,11022.615234375,-5959.3203125,-1.7132635116577148,2.935271739959717,15.212687492370605,1.4928315877914429,1.508462905883789,509.04754638671875,1
2632918.4696671953,2874.088623046875,-85.02006530761719,-13629.7236328125,-3436.94677734375,-116.56285095214844,10419.2734375,-3599.31005859375,-1.0669132471084595,1.1383037567138672,15.179092407226562,1.487741470336914,1.508462905883789,506.1865234375,1
2632918.4700007956,2870.965576171875,-73.83824157714844,-13663.2216796875,-3002.31005859375,188.9705810546875,10048.5107421875,-3337.66943359375,-0.4080440402030945,0.16649994254112244,15.160240173339844,1.4848849773406982,1.508462905883789,507.66473388671875,1
2632918.4703095956,3887.3671875,185.2035675048828,-13876.4873046875,-4114.24609375,-288.2242736816406,10610.724609375,-5600.953125,0.2541486620903015,0.06459154933691025,15.158416748046875,1.4846086502075195,1.508462905883789,509.59588623046875,1
2632918.478563496,4027.319580078125,205.1115264892578,-13877.4892578125,-4671.3115234375,-640.3685302734375,11041.7138671875,-6169.3193359375,0.9105062484741211,0.8290216326713562,15.173382759094238,1.4868762493133545,1.4868762493133545,508.35614013671875,1
2632918.479086596,3091.526611328125,-24.151803970336914,-13659.5263671875,-3691.33984375,-233.2926025390625,10593.1767578125,-4071.92724609375,1.5519555807113647,2.4085662364959717,15.202718734741211,1.4913212060928345,1.4868762493133545,506.3534240722656,1
2632918.479356696,2734.303955078125,-112.79583740234375,-13638.4033203125,-2913.40380859375,205.3976287841797,10022.9033203125,-3070.85546875,2.169586181640625,4.707103729248047,15.242353439331055,1.4973264932632446,1.4868762493133545,509.5721130371094,1
2632918.479558196,3708.48193359375,138.52120971679688,-13848.6875,-3880.19091796875,-186.1572265625,10470.9404296875,-5180.5732421875,2.7547600269317627,7.588702201843262,15.287223815917969,1.5041249990463257,1.4868762493133545,509.1429138183594,1
2632918.486562696,4119.80224609375,230.622314453125,-13899.5908203125,-4710.79443359375,-641.8466796875,11050.296875,-6334.80615234375,3.2992279529571533,10.884905815124512,15.331968307495117,1.510904312133789,1.4868762493133545,509.6913146972656,1
2632918.499044796,3316.044921875,34.689903259277344,-13693.6923828125,-3953.123046875,-350.1654357910156,10751.5107421875,-4576.56396484375,3.7952663898468018,14.404047966003418,15.371618270874023,1.5169121026992798,1.4868762493133545,508.6661071777344,1
2632918.499526196,2620.983642578125,-145.62606811523438,-13608.3388671875,-2864.528076171875,202.4412384033203,10024.6689453125,-2865.05224609375,4.235805511474609,17.942047119140625,15.402186393737793,1.5215435028076172,1.4868762493133545,508.83294677734375,1
2632918.503168896,3513.50341796875,86.6651611328125,-13814.1875,-3648.71044921875,-86.47442626953125,10344.029296875,-4736.20947265625,4.614550590515137,21.294076919555664,15.421109199523926,1.5244108438491821,1.4868762493133545,507.9747009277344,1
2632918.511518096,4181.8857421875,241.44650268554688,-13924.5283203125,-4718.58984375,-631.4039916992188,11025.2392578125,-6444.97900390625,4.926072597503662,24.266189575195312,15.427510261535645,1.5253804922103882,1.522382140159607,507.8793029785156,1
2632918.511759196,3530.860107421875,85.56844329833984,-13735.0810546875,-4176.92724609375,-451.2787170410156,10882.7841796875,-5053.234375,5.16588830947876,26.6864013671875,15.4222412109375,1.5245822668075562,1.522382140159607,508.07000732421875,1
2632918.512028496,2565.718017578125,-168.4188995361328,-13595.724609375,-2892.160888671875,160.5511016845703,10060.333984375,-2790.212890625,5.330511569976807,28.414352416992188,15.407720565795898,1.522382140159607,1.522382140159607,506.54412841796875,1
2632918.515239796,3323.26904296875,29.873849868774414,-13781.8828125,-3446.36474609375,-8.106231689453125,10235.5498046875,-4326.3193359375,5.417479038238525,29.34908103942871,15.387578010559082,1.5193300247192383,1.522382140159607,508.4515075683594,1
2632918.523927796,4205.1552734375,247.93148803710938,-13929.34375,-4654.59912109375,-583.8870849609375,10981.3701171875,-6440.2578125,5.425392150878906,29.43488121032715,15.3661527633667,1.51608407497406,1.522382140159607,509.38134765625,1
2632918.525829996,3692.0546875,118.37483978271484,-13778.8544921875,-4351.8779296875,-531.5304565429688,10964.7294921875,-5429.67431640625,5.353960990905762,28.664897918701172,15.347941398620605,1.513324499130249,1.522382140159607,508.1654357910156,1
2632918.526706996,2595.544189453125,-165.8916778564453,-13596.8466796875,-2998.114013671875,86.8320541381836,10152.7939453125,-2903.700439453125,5.204038143157959,27.082012176513672,15.337008476257324,1.5116679668426514,1.522382140159607,508.76141357421875,1
