Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298733.7153811427,25242.880859375,-5673.2890625,-12754.7763671875,21038.9375,22502.49609375,28396.75,-8335.28125,-2.738515853881836,7.499468803405762,2.708972930908203,-0.40167078375816345,-0.5574463605880737,497.86572265625,0
2298733.716910443,26913.740234375,-5175.7578125,-12555.671875,21987.01171875,23089.79296875,28223.087890625,-7449.84228515625,-2.525949001312256,6.380418300628662,2.8088908195495605,-0.38653168082237244,-0.5574463605880737,495.02850341796875,0
2298733.720713143,28188.162109375,-4808.25927734375,-12278.1767578125,23294.734375,23691.87109375,28456.953125,-6759.54931640625,-2.2551040649414062,5.085494041442871,2.882009506225586,-0.37545308470726013,-0.5574463605880737,495.93450927734375,0
2298733.727139943,26606.25,-5279.5888671875,-12438.7265625,22543.384765625,23168.447265625,28691.03125,-7600.26025390625,-1.9315086603164673,3.7307257652282715,2.9279589653015137,-0.3684910833835602,-0.3684910833835602,495.6722717285156,0
2298733.7295415425,25176.384765625,-5698.0849609375,-12739.015625,21112.849609375,22500.96875,28487.27734375,-8377.0283203125,-1.5620965957641602,2.440145492553711,2.94891619682312,-0.36531567573547363,-0.3684910833835602,498.4140625,0
2298733.7330360427,26568.009765625,-5274.17724609375,-12595.796875,21750.140625,22966.07421875,28254.34375,-7626.72509765625,-1.1550414562225342,1.334120750427246,2.949481964111328,-0.365229994058609,-0.3684910833835602,495.5530700683594,0
2298733.7349403426,28179.48046875,-4800.9873046875,-12292.7685546875,23193.697265625,23671.390625,28410.677734375,-6752.80078125,-0.7195461988449097,0.5177467465400696,2.9363150596618652,-0.3672250211238861,-0.3684910833835602,4696.51318359375,0
2298733.7437547427,26955.60546875,-5197.8349609375,-12421.7294921875,22760.84375,23283.197265625,28633.978515625,-7421.66162109375,-0.2655942440032959,0.07054029405117035,2.917546033859253,-0.3700687289237976,-0.3684910833835602,661.4208984375,0
2298733.7442860426,25214.197265625,-5677.890625,-12694.216796875,21268.55859375,22545.697265625,28584.365234375,-8358.646484375,0.19632641971111298,0.03854405879974365,2.9020297527313232,-0.3724197447299957,-0.3684910833835602,572.3239135742188,0
2298733.7480508424,26231.671875,-5366.25390625,-12631.154296875,21525.71875,22842.02734375,28279.880859375,-7805.37255859375,0.6555058360099792,0.42968788743019104,2.898508071899414,-0.372953325510025,-0.3684910833835602,542.5930786132812,0
2298733.7500728425,28062.322265625,-4841.92431640625,-12340.951171875,23007.296875,23591.806640625,28328.849609375,-6827.7841796875,1.101287603378296,1.212834358215332,2.9147582054138184,-0.3704911768436432,-0.3684910833835602,529.9091796875,0
2298733.759751443,27309.0625,-5093.09765625,-12379.2890625,22966.02734375,23408.130859375,28599.359375,-7232.30859375,1.5233303308486938,2.320535182952881,2.956813097000122,-0.36411920189857483,-0.3684910833835602,519.1803588867188,0
2298733.7651765426,25338.916015625,-5638.6708984375,-12638.640625,21476.224609375,22624.13671875,28666.30859375,-8293.9404296875,1.9118573665618896,3.655198574066162,3.0283255577087402,-0.3532840311527252,-0.3378550112247467,518.0359497070312,0
2298733.7669269424,25925.63671875,-5453.9443359375,-12663.865234375,21336.630859375,22738.93359375,28306.724609375,-7963.89697265625,2.2579097747802734,5.098155975341797,3.130156993865967,-0.3378550112247467,-0.3378550112247467,515.2941284179688,0
2298733.7675163425,27857.353515625,-4901.8857421875,-12390.5205078125,22778.896484375,23491.98046875,28274.349609375,-6938.52978515625,2.553588390350342,6.52081298828125,3.260219097137451,-0.3181486129760742,-0.3378550112247467,509.4290466308594,0
2298733.776401343,27625.396484375,-5005.16943359375,-12347.5078125,23132.23046875,23511.33984375,28565.244140625,-7068.68212890625,2.7922770977020264,7.796811580657959,3.4136080741882324,-0.29490789771080017,-0.3378550112247467,507.6170349121094,0
2298733.778694743,25570.109375,-5564.1171875,-12573.7451171875,21744.41796875,22742.296875,28735.068359375,-8167.83984375,2.968827724456787,8.813939094543457,3.5830154418945312,-0.2692400813102722,-0.3378550112247467,507.2117614746094,0
2298733.7817586428,25644.806640625,-5542.18359375,-12706.8779296875,21172.978515625,22635.890625,28322.103515625,-8112.5263671875,3.079719066619873,9.48466968536377,3.759384870529175,-0.24251742660999298,-0.3378550112247467,503.96923828125,0
2298733.7830362427,27579.193359375,-4988.50390625,-12458.349609375,22512.33984375,23360.23046875,28225.353515625,-7092.2138671875,3.1231658458709717,9.75416374206543,3.9327499866485596,-0.21625001728534698,-0.3378550112247467,504.32684326171875,0
2298733.7923500426,27893.619140625,-4912.80615234375,-12307.0966796875,23262.240234375,23608.828125,28547.958984375,-6917.26318359375,3.099169969558716,9.60485553741455,4.093173027038574,-0.1919434815645218,-0.3378550112247467,501.7042541503906,0
2298733.7935421425,25867.25,-5474.11474609375,-12516.2861328125,22022.75,22881.369140625,28764.130859375,-7996.94140625,3.00951886177063,9.05720329284668,4.231688499450684,-0.17095625400543213,-0.3378550112247467,502.1572265625,0
2298733.7939323424,25415.13671875,-5614.42431640625,-12737.513671875,21070.83984375,22558.525390625,28357.412109375,-8237.4111328125,2.8577170372009277,8.166546821594238,4.341155052185059,-0.15437042713165283,-0.3378550112247467,501.4658203125,0
2298733.7985199424,27257.68359375,-5083.1083984375,-12511.396484375,22244.744140625,23224.640625,28220.65625,-7264.63916015625,2.648864269256592,7.016481876373291,4.41692590713501,-0.14288997650146484,-0.3378550112247467,502.25262451171875,0
2298733.8088678424,28083.541015625,-4848.265625,-12280.2734375,23318.83984375,23672.416015625,28518.130859375,-6818.4140625,2.3894805908203125,5.709617614746094,4.4572625160217285,-0.13677842915058136,-0.13677842915058136,499.177001953125,0
2298733.8130542426,26236.083984375,-5373.8115234375,-12468.029296875,22296.240234375,23032.66796875,28751.208984375,-7797.1943359375,2.087287187576294,4.3567681312561035,4.463465690612793,-0.13583850860595703,-0.13677842915058136,502.25262451171875,0
2298733.8182274424,25245.62109375,-5666.9716796875,-12745.5732421875,21049.978515625,22514.91796875,28420.140625,-8329.677734375,1.7509620189666748,3.0658679008483887,4.439692497253418,-0.13944053649902344,-0.13677842915058136,501.0367126464844,0
2298733.8189758426,26902.65234375,-5179.8583984375,-12555.599609375,21987.177734375,23089.412109375,28233.83984375,-7453.08447265625,1.3898719549179077,1.9317442178726196,4.39248514175415,-0.14659316837787628,-0.13677842915058136,500.0591735839844,0
2298733.828415143,28184.390625,-4805.47021484375,-12272.716796875,23302.078125,23698.072265625,28473.333984375,-6762.1953125,1.0137965679168701,1.0277833938598633,4.330075740814209,-0.15604913234710693,-0.13677842915058136,498.5332946777344,0
2298733.8322712425,26608.27734375,-5271.5068359375,-12427.7841796875,22552.849609375,23176.505859375,28714.041015625,-7599.28271484375,0.6326534152030945,0.4002503454685211,4.261527061462402,-0.16643531620502472,-0.13677842915058136,500.1783752441406,0
2298733.8330884427,25176.98046875,-5688.35791015625,-12729.4326171875,21120.478515625,22505.833984375,28501.296875,-8378.2919921875,0.2562038004398346,0.065640389919281,4.195806980133057,-0.17639286816120148,-0.13677842915058136,501.5135192871094,0
2298733.8371069427,26568.34375,-5271.91259765625,-12587.5732421875,21758.462890625,22969.484375,28266.837890625,-7632.5185546875,-0.10625062137842178,0.011289194226264954,4.140878200531006,-0.1847153902053833,-0.13677842915058136,499.320068359375,0
2298733.8423823426,28173.259765625,-4798.8896484375,-12289.0732421875,23194.52734375,23670.79296875,28410.771484375,-6765.9140625,-0.4461604654788971,0.19905917346477509,4.102919101715088,-0.1904667615890503,-0.13677842915058136,496.6021423339844,0
2298733.8435990424,26975.443359375,-5169.98828125,-12393.1904296875,22782.78125,23307.0625,28668.693359375,-7404.25634765625,-0.7559755444526672,0.5714990496635437,4.085731506347656,-0.19307096302509308,-0.19236385822296143,497.0074157714844,0
2298733.8444353426,25212.552734375,-5671.5732421875,-12686.7080078125,21272.375,22548.10546875,28595.328125,-8362.984375,-1.02933669090271,1.0595340728759766,4.09039831161499,-0.19236385822296143,-0.19236385822296143,498.6524963378906,0
2298733.849031043,26247.3125,-5352.2109375,-12615.7294921875,21540.546875,22854.234375,28295.068359375,-7798.55322265625,-1.2612152099609375,1.5906636714935303,4.1152143478393555,-0.18860387802124023,-0.19236385822296143,497.4842834472656,0
2298733.8606449426,28070.380859375,-4826.18896484375,-12324.4765625,23017.12109375,23604.443359375,28343.537109375,-6827.02099609375,-1.4480056762695312,2.0967204570770264,4.155902862548828,-0.18243896961212158,-0.19236385822296143,494.9093322753906,0
2298733.8631600426,27322.677734375,-5072.0458984375,-12355.0673828125,22980.072265625,23427.10546875,28623.728515625,-7224.60791015625,-1.5875787734985352,2.5204062461853027,4.206068515777588,-0.17483806610107422,-0.19236385822296143,495.4815368652344,0
2298733.8666491425,25346.94921875,-5622.24462890625,-12622.6435546875,21483.306640625,22634.484375,28682.474609375,-8289.21875,-1.679286003112793,2.8200011253356934,4.257856845855713,-0.16699135303497314,-0.19236385822296143,498.1280212402344,0
2298733.8699822426,25939.15625,-5431.3662109375,-12644.3408203125,21350.07421875,22757.83984375,28323.4375,-7953.1669921875,-1.723913550376892,2.9718775749206543,4.30273962020874,-0.16019093990325928,-0.19236385822296143,495.8868713378906,0
2298733.8705669427,27868.05859375,-4878.5927734375,-12372.9013671875,22792.484375,23508.07421875,28291.15625,-6931.61572265625,-1.7235925197601318,2.970771074295044,4.332364559173584,-0.15570230782032013,-0.19236385822296143,494.0271911621094,0
2298733.8743465426,27630.90234375,-4983.30615234375,-12323.857421875,23146.84375,23536.400390625,28587.775390625,-7063.6513671875,-1.6816867589950562,2.8280704021453857,4.339380741119385,-0.15463924407958984,-0.19236385822296143,496.6498107910156,0
2298733.876710443,25569.01171875,-5549.38427734375,-12560.8466796875,21746.328125,22754.21875,28745.724609375,-8168.5546875,-1.6026655435562134,2.5685367584228516,4.318173885345459,-0.1578524112701416,-0.19236385822296143,494.6470642089844,0
2298733.8840677426,25656.537109375,-5520.53515625,-12688.8515625,21186.353515625,22658.77734375,28340.103515625,-8106.66162109375,-1.4919517040252686,2.225919723510742,4.265430450439453,-0.16584384441375732,-0.19236385822296143,494.52783203125,0
2298733.8878994426,27596.30859375,-4965.6396484375,-12432.9111328125,22535.494140625,23384.953125,28247.5,-7086.56396484375,-1.3557506799697876,1.8380600214004517,4.180488586425781,-0.1787138730287552,-0.1787138730287552,493.5503845214844,0
2298733.8920255424,27901.556640625,-4897.83349609375,-12286.998046875,23277.287109375,23630.16796875,28566.171875,-6923.6279296875,-1.2008613348007202,1.4420678615570068,4.06542444229126,-0.19614779949188232,-0.1787138730287552,494.33709716796875,0
2298733.8925151424,25869.109375,-5461.43115234375,-12500.6689453125,22029.427734375,22896.671875,28775.552734375,-8006.00146484375,-1.034475326538086,1.0701392889022827,3.924874782562256,-0.21744318306446075,-0.1787138730287552,496.07757568359375,0
2298733.901135043,25427.583984375,-5596.16162109375,-12717.0576171875,21086.052734375,22580.125,28373.578125,-8234.6220703125,-0.8639421463012695,0.7463959455490112,3.7656166553497314,-0.24157321453094482,-0.1787138730287552,497.74652099609375,0
2298733.9059176426,27279.6875,-5056.76318359375,-12483.4560546875,22269.896484375,23257.474609375,28239.181640625,-7261.32421875,-0.6965063214302063,0.4851210117340088,3.595921277999878,-0.267284631729126,-0.1787138730287552,495.10003662109375,0
2298733.908304643,28083.302734375,-4837.06103515625,-12270.1904296875,23329.021484375,23687.984375,28527.140625,-6825.4951171875,-0.5390304327011108,0.2905538082122803,3.4247753620147705,-0.2932158410549164,-0.1787138730287552,496.4352111816406,0
2298733.909460543,26244.619140625,-5356.24072265625,-12450.0048828125,22313.837890625,23053.765625,28763.65234375,-7800.79443359375,-0.39772582054138184,0.15818580985069275,3.261032819747925,-0.31802529096603394,-0.1787138730287552,494.9331970214844,0
2298733.917579443,25263.16796875,-5648.97119140625,-12731.4580078125,21065.546875,22534.494140625,28429.537109375,-8332.6826171875,-0.27791333198547363,0.07723581790924072,3.1125881671905518,-0.34051695466041565,-0.1787138730287552,496.14910888671875,0
2298733.9210420433,26930.546875,-5155.82666015625,-12532.3076171875,22014.546875,23120.453125,28251.912109375,-7449.38916015625,-0.18382973968982697,0.0337933786213398,2.9856560230255127,-0.35974907875061035,-0.1787138730287552,495.93450927734375,0
2298733.923064943,28187.96875,-4795.83837890625,-12260.7001953125,23308.77734375,23711.921875,28477.71875,-6769.15771484375,-0.11847702413797379,0.014036804437637329,2.8842265605926514,-0.3751172125339508,-0.1787138730287552,494.5040588378906,0
2298733.924713343,26622.037109375,-5253.7685546875,-12409.591796875,22567.822265625,23199.10546875,28730.25,-7600.61865234375,-0.08351532369852066,0.006974808871746063,2.809751510620117,-0.3864012658596039,-0.3864012658596039,494.52783203125,0
2298733.932290143,25188.400390625,-5673.4091796875,-12714.171875,21131.947265625,22532.91796875,28512.40625,-8379.2216796875,-0.07921312004327774,0.00627471785992384,2.7610740661621094,-0.39377665519714355,-0.3864012658596039,495.79144287109375,0
2298733.935587443,26589.087890625,-5249.76318359375,-12570.287109375,21774.125,22999.66796875,28281.35546875,-7627.98828125,-0.104464590549469,0.010912850499153137,2.7346103191375732,-0.39778628945350647,-0.3864012658596039,492.9066467285156,0
2298733.939944243,28185.681640625,-4780.17431640625,-12272.1455078125,23210.744140625,23699.21484375,28433.5625,-6760.12109375,-0.156863734126091,0.024606233462691307,2.7247474193573,-0.39928069710731506,-0.3864012658596039,4698.18212890625,0
2298733.940715443,26975.994140625,-5166.078125,-12386.2763671875,22783.234375,23328.568359375,28670.21875,-7415.72509765625,-0.23282229900360107,0.05420622229576111,2.7244205474853516,-0.3993302285671234,-0.3864012658596039,657.4869995117188,0
2298733.950231843,25228.837890625,-5654.43115234375,-12669.96875,21286.083984375,22580.052734375,28609.68359375,-8359.9814453125,-0.32772961258888245,0.10740669816732407,2.725797653198242,-0.3991215229034424,-0.3864012658596039,571.6325073242188,0
2298733.952843843,26252.583984375,-5340.2421875,-12608.8876953125,21551.181640625,22880.69921875,28306.583984375,-7802.60693359375,-0.4361518323421478,0.1902284175157547,2.72100830078125,-0.39984720945358276,-0.3864012658596039,540.9241333007812,0
2298733.953748343,28075.88671875,-4818.296875,-12318.826171875,23030.40234375,23624.77734375,28352.453125,-6833.3154296875,-0.5520615577697754,0.3047719895839691,2.7028472423553467,-0.40259885787963867,-0.3864012658596039,529.1701049804688,0
2298733.956294643,27335.291015625,-5062.03271484375,-12347.2236328125,22996.212890625,23452.6875,28638.74609375,-7226.82568359375,-0.6690871119499207,0.4476775527000427,2.6653900146484375,-0.40827426314353943,-0.3864012658596039,520.9685668945312,0
2298733.966047443,25359.51171875,-5610.44287109375,-12615.2060546875,21496.443359375,22658.23046875,28697.109375,-8292.9609375,-0.7807639241218567,0.6095923185348511,2.604478120803833,-0.417503297328949,-0.3864012658596039,517.7259521484375,0
2298733.969341843,25942.353515625,-5429.1484375,-12646.9873046875,21354.69921875,22769.884765625,28330.875,-7961.25,-0.8807722926139832,0.7757598757743835,2.5180301666259766,-0.4306015074253082,-0.4306015074253082,514.2927856445312,0
2298733.9702577433,27881.744140625,-4870.7958984375,-12366.271484375,22807.005859375,23531.24609375,28303.697265625,-6935.47802734375,-0.96314936876297,0.9276566505432129,2.4061672687530518,-0.4475504457950592,-0.4306015074253082,509.6913146972656,0
2298733.975983743,27645.08984375,-4972.1240234375,-12316.013671875,23160.650390625,23555.615234375,28602.29296875,-7062.578125,-1.0224794149398804,1.0454641580581665,2.2711403369903564,-0.46800899505615234,-0.4306015074253082,507.30706787109375,0
