Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693282.0325006,199999.96875,199999.96875,199999.96875,199999.96875,106820.6640625,199999.96875,199999.96875,-1.1336157790253765e-08,1.2850849033030283e-16,1.0697140047949646e-16,-0.5550239682197571,-0.5550239682197571,0.08609823137521744
1693282.0439562,199999.96875,199999.96875,199999.96875,199999.96875,106771.234375,199999.96875,199999.96875,-1.1018303602838841e-08,1.2140300886847233e-16,1.0909475987703029e-16,-0.5550239682197571,-0.5550239682197571,-0.10271856933832169
1693282.0451688,199999.96875,199999.96875,199999.96875,199999.96875,106353.9140625,199999.96875,199999.96875,-1.0590985866087976e-08,1.1216897331486116e-16,1.1126696263537414e-16,-0.5550239682197571,-0.5550239682197571,-0.22378487884998322
1693282.0461445,199999.96875,199999.96875,199999.96875,199999.96875,106361.484375,199999.96875,199999.96875,-1.006089700439361e-08,1.0122164157186077e-16,1.132911860908547e-16,-0.5550239682197571,-0.5550239682197571,-0.21760861575603485
1693282.0473924,199999.96875,199999.96875,199999.96875,199999.96875,106838.75,199999.96875,199999.96875,-9.43565492406151e-09,8.90315801463403e-17,1.149884018891359e-16,-0.5550239682197571,-0.5550239682197571,-0.10948418080806732
1693282.0550119,199999.96875,199999.96875,199999.96875,199999.96875,106880.3125,199999.96875,199999.96875,-8.723700872792506e-09,7.61029655478182e-17,1.1620385446377643e-16,-0.5550239682197571,-0.5550239682197571,0.01439585816115141
1693282.0569131,199999.96875,199999.96875,199999.96875,199999.96875,106438.359375,199999.96875,199999.96875,-7.93421151001894e-09,6.295172025051112e-17,1.1681219617347242e-16,-0.5550239682197571,-0.5550239682197571,0.09656451642513275
1693282.0596301,199999.96875,199999.96875,199999.96875,199999.96875,106359.7265625,199999.96875,199999.96875,-7.0769652360525015e-09,5.0083436897146175e-17,1.167213915945488e-16,-0.5550239682197571,-0.5550239682197571,0.15202844142913818
1693282.0610243,199999.96875,199999.96875,199999.96875,199999.96875,106842.734375,199999.96875,199999.96875,-6.162240939744379e-09,3.797321825307178e-17,1.1587482186843753e-16,-0.5550239682197571,-0.5550239682197571,0.2146225869655609
1693282.0702398,199999.96875,199999.96875,199999.96875,199999.96875,106968.484375,199999.96875,199999.96875,-5.200699426666233e-09,2.7047275746350782e-17,1.142521449695147e-16,-0.5550239682197571,-0.5550239682197571,0.2626621723175049
1693282.0735895,199999.96875,199999.96875,199999.96875,199999.96875,106537.8984375,199999.96875,199999.96875,-4.203264403201956e-09,1.7667431411803673e-17,1.118683824977043e-16,-0.5550239682197571,-0.5550239682197571,0.23824870586395264
1693282.0745563,199999.96875,199999.96875,199999.96875,199999.96875,106380.296875,199999.96875,199999.96875,-3.1809996858811473e-09,1.0118758985476441e-17,1.0877163004254257e-16,-0.5550239682197571,-0.5550239682197571,0.1389288604259491
1693282.0755045,199999.96875,199999.96875,199999.96875,199999.96875,106830.859375,199999.96875,199999.96875,-2.1449946263629727e-09,4.6010023193756355e-18,1.0503974846072793e-16,-0.5550239682197571,-0.5550239682197571,0.04039971902966499
1693282.0845815,199999.96875,199999.96875,199999.96875,199999.96875,107037.375,199999.96875,199999.96875,-1.1062482041523936e-09,1.2237850751434948e-18,1.0077560593323747e-16,-0.5550239682197571,-0.5550239682197571,0.016684094443917274
1693282.0888606,199999.96875,199999.96875,199999.96875,199999.96875,106657.7265625,199999.96875,199999.96875,-7.555639447431872e-11,5.708768822179464e-21,9.610181709663115e-17,-0.5550239682197571,-0.5550239682197571,0.08609490096569061
1693282.091634,199999.96875,199999.96875,199999.96875,199999.96875,106425.2265625,199999.96875,199999.96875,9.365969111385652e-10,8.772137692766398e-19,9.115470131585771e-17,-0.5550239682197571,-0.5550239682197571,0.2224177122116089
1693282.0929994,199999.96875,199999.96875,199999.96875,199999.96875,106795.171875,199999.96875,199999.96875,1.920140046962615e-09,3.686937964002488e-18,8.607804905115846e-17,-0.5550239682197571,-0.5550239682197571,0.36439910531044006
1693282.1024615,199999.96875,199999.96875,199999.96875,199999.96875,107080.75,199999.96875,199999.96875,2.8655111616870954e-09,8.211154761476051e-18,8.10167294062935e-17,-0.5550239682197571,-0.5550239682197571,0.43731942772865295
1693282.1039245,199999.96875,199999.96875,199999.96875,199999.96875,106787.359375,199999.96875,199999.96875,3.763744871321251e-09,1.416577570115847e-17,7.61107278106864e-17,-0.5550239682197571,-0.5550239682197571,0.39944663643836975
1693282.1065757,199999.96875,199999.96875,199999.96875,199999.96875,106488.0234375,199999.96875,199999.96875,4.606556469610723e-09,2.122036404862104e-17,7.148940869469554e-17,-0.5550239682197571,-0.5550239682197571,0.2619200646877289
1693282.1088272,199999.96875,199999.96875,199999.96875,199999.96875,106747.25,199999.96875,199999.96875,5.386407764262913e-09,2.901338645507705e-17,6.726662519783273e-17,-0.5550239682197571,-0.5550239682197571,0.0747937560081482
1693282.1147622,199999.96875,199999.96875,199999.96875,199999.96875,107106.421875,199999.96875,199999.96875,6.09657391237306e-09,3.7168212698380075e-17,6.353659650059021e-17,-0.5550239682197571,-0.5550239682197571,-0.08989635854959488
1693282.120433,199999.96875,199999.96875,199999.96875,199999.96875,106927.359375,199999.96875,199999.96875,6.731194268638774e-09,4.53089768712697e-17,6.037081086022726e-17,-0.5550239682197571,-0.5550239682197571,-0.173070028424263
1693282.1215803,199999.96875,199999.96875,199999.96875,199999.96875,106572.1640625,199999.96875,199999.96875,7.285316794281016e-09,5.307584217239556e-17,5.781601390752048e-17,-0.5550239682197571,-0.5550239682197571,-0.18041832745075226
1693282.1223335,199999.96875,199999.96875,199999.96875,199999.96875,106700.3359375,199999.96875,199999.96875,7.754925590575112e-09,6.013886279902249e-17,5.589318294280422e-17,-0.5550239682197571,-0.5550239682197571,-0.16264469921588898
1693282.1307361,199999.96875,199999.96875,199999.96875,199999.96875,107120.1484375,199999.96875,199999.96875,8.136969320560183e-09,6.621026923348821e-17,5.4597794942489025e-17,-0.5550239682197571,-0.5550239682197571,-0.12976539134979248
1693282.1322268,199999.96875,199999.96875,199999.96875,199999.96875,107066.1640625,199999.96875,199999.96875,8.429365649931242e-09,7.105420581337424e-17,5.3900977994474354e-17,-0.5550239682197571,-0.5550239682197571,-0.05426981300115585
1693282.1333993,199999.96875,199999.96875,199999.96875,199999.96875,106655.296875,199999.96875,199999.96875,8.631007908377342e-09,7.449430439719447e-17,5.3751688437520784e-17,-0.5550239682197571,-0.5550239682197571,0.04695407673716545
1693282.1340884,199999.96875,199999.96875,199999.96875,199999.96875,106672.8984375,199999.96875,199999.96875,8.741750434637652e-09,7.64182007705397e-17,5.407968209401031e-17,-0.5550239682197571,-0.5550239682197571,0.11582813411951065
1693282.1586567,199999.96875,199999.96875,199999.96875,199999.96875,107137.0625,199999.96875,199999.96875,8.762396142003581e-09,7.677958605399677e-17,5.4799186951866085e-17,-0.5550239682197571,-0.5550239682197571,0.11730341613292694
1693282.1597747,199999.96875,199999.96875,199999.96875,199999.96875,107180.1484375,199999.96875,199999.96875,8.69466099118199e-09,7.559712805962977e-17,5.581303245017028e-17,-0.5550239682197571,-0.5550239682197571,0.053040456026792526
1693282.1616171,199999.96875,199999.96875,199999.96875,199999.96875,106739.0,199999.96875,199999.96875,8.541142904050503e-09,7.295112286386044e-17,5.701706993235757e-17,-0.5550239682197571,-0.5550239682197571,-0.052380096167325974
1693282.1621202,199999.96875,199999.96875,199999.96875,199999.96875,106668.3359375,199999.96875,199999.96875,8.30527113748758e-09,6.897752587216801e-17,5.830471883086171e-17,-0.5550239682197571,-0.5550239682197571,-0.15576355159282684
1693282.172699,199999.96875,199999.96875,199999.96875,199999.96875,107148.484375,199999.96875,199999.96875,7.99125832173786e-09,6.386021602600056e-17,5.957143675114582e-17,-0.5550239682197571,-0.5550239682197571,-0.20548388361930847
1693282.1745924,199999.96875,199999.96875,199999.96875,199999.96875,107267.859375,199999.96875,199999.96875,7.60402940613858e-09,5.782126154132652e-17,6.071881567009567e-17,-0.5550239682197571,-0.5550239682197571,-0.15931864082813263
1693282.1769838,199999.96875,199999.96875,199999.96875,199999.96875,106837.25,199999.96875,199999.96875,7.149174141574122e-09,5.111069264754108e-17,6.165847299362121e-17,-0.5550239682197571,-0.5550239682197571,-0.014814053662121296
1693282.1781781,199999.96875,199999.96875,199999.96875,199999.96875,106681.3359375,199999.96875,199999.96875,6.632853821741946e-09,4.3994749005323e-17,6.23150889638658e-17,-0.5550239682197571,-0.5550239682197571,0.16572074592113495
1693282.1882197,199999.96875,199999.96875,199999.96875,199999.96875,107130.0625,199999.96875,199999.96875,6.061738666574001e-09,3.6744676372418224e-17,6.262902054994193e-17,-0.5550239682197571,-0.5550239682197571,0.2957786023616791
1693282.1898656,199999.96875,199999.96875,199999.96875,199999.96875,107336.484375,199999.96875,199999.96875,5.442925665732901e-09,2.9625443860084634e-17,6.255802198360528e-17,-0.5550239682197571,-0.5550239682197571,0.3392861783504486
1693282.1932542,199999.96875,199999.96875,199999.96875,199999.96875,106952.0,199999.96875,199999.96875,4.783849760769954e-09,2.2885220541339167e-17,6.207823075854492e-17,-0.5550239682197571,-0.5550239682197571,0.3101170063018799
1693282.194546,199999.96875,199999.96875,199999.96875,199999.96875,106721.9375,199999.96875,199999.96875,4.092207461781072e-09,1.6746163967656413e-17,6.118438600606502e-17,-0.5550239682197571,-0.5550239682197571,0.21838967502117157
1693282.2037918,199999.96875,199999.96875,199999.96875,199999.96875,107098.0625,199999.96875,199999.96875,3.3758666972971696e-09,1.1396475926365663e-17,5.988916675059479e-17,-0.5550239682197571,-0.5550239682197571,0.071539007127285
1693282.2072508,199999.96875,199999.96875,199999.96875,199999.96875,107380.8515625,199999.96875,199999.96875,2.6427815491558704e-09,6.984294539007814e-18,5.822200738705131e-17,-0.5550239682197571,-0.5550239682197571,-0.0902637243270874
1693282.2079914,199999.96875,199999.96875,199999.96875,199999.96875,107090.9140625,199999.96875,199999.96875,1.9009103180422926e-09,3.613460337370015e-18,5.622703303803062e-17,-0.5550239682197571,-0.5550239682197571,-0.1946946084499359
1693282.2095849,199999.96875,199999.96875,199999.96875,199999.96875,106783.1875,199999.96875,199999.96875,1.1581290371154296e-09,1.3412629200995009e-18,5.3960703743423133e-17,-0.5550239682197571,-0.5550239682197571,-0.167173832654953
1693282.2192769,199999.96875,199999.96875,199999.96875,199999.96875,107055.9375,199999.96875,199999.96875,4.221563099093828e-10,1.782159337275791e-19,5.148897226782893e-17,-0.5550239682197571,-0.5550239682197571,0.011735511012375355
1693282.2206428,199999.96875,199999.96875,199999.96875,199999.96875,107408.6015625,199999.96875,199999.96875,-2.9952773594743576e-10,8.971686872985661e-20,4.8884044861278986e-17,-0.5550239682197571,-0.5550239682197571,0.260096937417984
1693282.2232898,199999.96875,199999.96875,199999.96875,199999.96875,107233.3125,199999.96875,199999.96875,-9.997519478943673e-10,9.995038408437497e-19,4.6221274368854435e-17,-0.5550239682197571,-0.5550239682197571,0.44114717841148376
1693282.2237154,199999.96875,199999.96875,199999.96875,199999.96875,106862.8984375,199999.96875,199999.96875,-1.6717223161322181e-09,2.7946555489045463e-18,4.357579525995469e-17,-0.5550239682197571,-0.5550239682197571,0.4622573256492615
1693282.235067,199999.96875,199999.96875,199999.96875,199999.96875,107005.7265625,199999.96875,199999.96875,-2.309084479179546e-09,5.331870570896358e-18,4.101951930831267e-17,-0.5550239682197571,-0.5550239682197571,0.3358429968357086
1693282.2369919,199999.96875,199999.96875,199999.96875,199999.96875,107421.4765625,199999.96875,199999.96875,-2.9059807893361267e-09,8.444724096681424e-18,3.861824376857328e-17,-0.5550239682197571,-0.5550239682197571,0.16597840189933777
1693282.2374676,199999.96875,199999.96875,199999.96875,199999.96875,107364.3984375,199999.96875,199999.96875,-3.4571006057859677e-09,1.195154472307141e-17,3.642921284784765e-17,-0.5550239682197571,-0.5550239682197571,0.04633907601237297
1693282.238055,199999.96875,199999.96875,199999.96875,199999.96875,106944.6484375,199999.96875,199999.96875,-3.957720817737709e-09,1.566355329066946e-17,3.449910600246337e-17,-0.5550239682197571,-0.5550239682197571,-0.01937689445912838
1693282.249674,199999.96875,199999.96875,199999.96875,199999.96875,106973.5234375,199999.96875,199999.96875,-4.403747588810347e-09,1.9392991380954617e-17,3.286253246924965e-17,-0.5550239682197571,-0.5550239682197571,-0.0651184692978859
1693282.2559586,199999.96875,199999.96875,199999.96875,199999.96875,107439.921875,199999.96875,199999.96875,-4.791742558296619e-09,2.2960796725185687e-17,3.154111805814109e-17,-0.5550239682197571,-0.5550239682197571,-0.11181720346212387
1693282.257536,199999.96875,199999.96875,199999.96875,199999.96875,107471.6015625,199999.96875,199999.96875,-5.118940826775997e-09,2.6203554830269144e-17,3.0543127957818314e-17,-0.5550239682197571,-0.5550239682197571,-0.18581339716911316
1693282.259252,199999.96875,199999.96875,199999.96875,199999.96875,107030.4375,199999.96875,199999.96875,-5.383273382619791e-09,2.8979634177362434e-17,2.986369172883461e-17,-0.5550239682197571,-0.5550239682197571,-0.27822399139404297
1693282.2633562,199999.96875,199999.96875,199999.96875,199999.96875,106964.046875,199999.96875,199999.96875,-5.583366657901934e-09,3.1173982215065556e-17,2.948549813533046e-17,-0.5550239682197571,-0.5550239682197571,-0.31968608498573303
1693282.2666302,199999.96875,199999.96875,199999.96875,199999.96875,107447.5234375,199999.96875,199999.96875,-5.718546525201873e-09,3.27017715715612e-17,2.9380069003176904e-17,-0.5550239682197571,-0.5550239682197571,-0.27398481965065
1693282.2683355,199999.96875,199999.96875,199999.96875,199999.96875,107565.7734375,199999.96875,199999.96875,-5.788827195374324e-09,3.351051929134409e-17,2.950933086313934e-17,-0.5550239682197571,-0.5550239682197571,-0.18113529682159424
1693282.2701708,199999.96875,199999.96875,199999.96875,199999.96875,107131.484375,199999.96875,199999.96875,-5.794896562605345e-09,3.358082633468865e-17,2.9827603493070144e-17,-0.5550239682197571,-0.5550239682197571,-0.0901661366224289
1693282.2800136,199999.96875,199999.96875,199999.96875,199999.96875,106978.5234375,199999.96875,199999.96875,-5.738097108576312e-09,3.2925758846550756e-17,3.0283740661333935e-17,-0.5550239682197571,-0.5550239682197571,-0.01575378142297268
1693282.282239,199999.96875,199999.96875,199999.96875,199999.96875,107437.109375,199999.96875,199999.96875,-5.620397924843701e-09,3.158886954054255e-17,3.082349586335949e-17,-0.5550239682197571,-0.5550239682197571,0.05534326285123825
1693282.2834552,199999.96875,199999.96875,199999.96875,199999.96875,107632.8359375,199999.96875,199999.96875,-5.444355188899408e-09,2.964100809049043e-17,3.139184504479977e-17,-0.5550239682197571,-0.5550239682197571,0.15019440650939941
1693282.2847977,199999.96875,199999.96875,199999.96875,199999.96875,107246.4140625,199999.96875,199999.96875,-5.213081522015273e-09,2.7176218314596773e-17,3.193525307641036e-17,-0.5550239682197571,-0.5550239682197571,0.27346983551979065
1693282.2955642,199999.96875,199999.96875,199999.96875,199999.96875,107020.2265625,199999.96875,199999.96875,-4.930195807162363e-09,2.4306832994407502e-17,3.24038475846992e-17,-0.5550239682197571,-0.5550239682197571,0.3582393527030945
1693282.2963274,199999.96875,199999.96875,199999.96875,199999.96875,107402.9140625,199999.96875,199999.96875,-4.599776559643942e-09,2.1157943345236562e-17,3.275326521905385e-17,-0.5550239682197571,-0.5550239682197571,0.303621768951416
1693282.2975714,199999.96875,199999.96875,199999.96875,199999.96875,107675.3125,199999.96875,199999.96875,-4.226310412747125e-09,1.78616980873842e-17,3.294627292574207e-17,-0.5550239682197571,-0.5550239682197571,0.08899513632059097
1693282.2994296,199999.96875,199999.96875,199999.96875,199999.96875,107379.921875,199999.96875,199999.96875,-3.814635274324019e-09,1.4551440389955192e-17,3.2953992175218416e-17,-0.5550239682197571,-0.5550239682197571,-0.18181216716766357
1693282.3100091,199999.96875,199999.96875,199999.96875,199999.96875,107082.875,199999.96875,199999.96875,-3.3698834833728597e-09,1.1356115302737364e-17,3.275670629040207e-17,-0.5550239682197571,-0.5550239682197571,-0.34267014265060425
1693282.3137782,199999.96875,199999.96875,199999.96875,199999.96875,107356.75,199999.96875,199999.96875,-2.8974240784407357e-09,8.395066790148641e-18,3.2344340211432133e-17,-0.5550239682197571,-0.5550239682197571,-0.28882545232772827
