Time, Ch01, Ch02, Ch03, Ch04, Ch05
16.48,-32650.640625,-3.0965206623077393,9.58843994140625,15.440289497375488,15.278079032897949
16.484,-32205.181640625,-2.1664671897888184,4.6935796737670898,15.516227722167969,15.278079032897949
16.488,-32219.150390625,-1.1750221252441406,1.3806769847869873,15.535212516784668,15.278079032897949
16.492,-32971.90625,-0.14145763218402863,0.020010259002447128,15.533221244812012,15.278079032897949
16.496,-32724.240234375,0.91347312927246094,0.83443307876586914,15.549903869628906,15.278079032897949
16.5,-32248.71484375,1.9680458307266235,3.8732044696807861,15.625099182128906,15.278079032897949
16.504,-32168.822265625,3.0003821849822998,9.002293586730957,15.795202255249023,15.278079032897949
16.508,-32868.53125,3.9888725280761719,15.911105155944824,16.089761734008789,15.278079032897949
16.512,-32805.13671875,4.9123673439025879,24.131353378295898,16.528539657592773,17.119363784790039
16.516,-32306.103515625,5.750791072845459,33.07159423828125,17.119363784790039,17.119363784790039
16.52,-32141.306640625,6.4858846664428711,42.066699981689453,17.857067108154297,17.119363784790039
16.524,-32712.34375,7.1015090942382812,50.431427001953125,18.723522186279297,17.119363784790039
16.528,-32894.61328125,7.583890438079834,57.515392303466797,19.688869476318359,17.119363784790039
16.532,-32394.318359375,7.9220643043518066,62.759105682373047,20.713802337646484,17.119363784790039
16.536,-32151.75,8.1080446243286133,65.740394592285156,21.752788543701172,17.119363784790039
16.54,-32538.60546875,8.1367015838623047,66.205909729003906,22.757776260375977,17.119363784790039
16.544,-32989.1484375,8.0059938430786133,64.095932006835938,23.682275772094727,17.119363784790039
16.548,-32481.83984375,7.717249870300293,59.555950164794922,24.485424041748047,17.119363784790039
16.552,-32158.375,7.274935245513916,52.9246826171875,25.135644912719727,17.119363784790039
16.556,-32398.34375,6.6864027976989746,44.707977294921875,25.613525390625,25.613525390625
16.56,-33032.01953125,5.9620490074157715,35.546031951904297,25.913812637329102,25.613525390625
16.564,-32566.90625,5.1152687072753906,26.165975570678711,26.046184539794922,25.613525390625
16.568,-32181.837890625,4.1619672775268555,17.321971893310547,26.034780502319336,25.613525390625
16.572,-32293.46484375,3.1202125549316406,9.7357254028320312,25.916408538818359,25.613525390625
16.576,-33019.07421875,2.0100893974304199,4.0404586791992188,25.737756729125977,25.613525390625
16.58,-32647.541015625,0.85330599546432495,0.72813111543655396,25.551538467407227,25.613525390625
16.584,-32213.072265625,-0.32731956243515015,0.10713809728622437,25.412103652954102,25.613525390625
16.588,-32219.412109375,-1.5081851482391357,2.2746226787567139,25.370697021484375,25.613525390625
16.592,-32970.3125,-2.6653766632080078,7.1042327880859375,25.470849990844727,25.744363784790039
16.596,-32741.146484375,-3.7754302024841309,14.253872871398926,25.744363784790039,25.744363784790039
16.6,-32256.462890625,-4.8158788681030273,23.19268798828125,26.208196640014648,25.744363784790039
16.604,-32182.791015625,-5.7654991149902344,33.240978240966797,26.862558364868164,25.744363784790039
16.608,-32871.51171875,-6.6048026084899902,43.6234130859375,27.690441131591797,25.744363784790039
16.612,-32819.08203125,-7.3167190551757812,53.534381866455078,28.658712387084961,25.744363784790039
16.616,-32322.93359375,-7.886843204498291,62.202293395996094,29.720617294311523,25.744363784790039
16.62,-32159.759765625,-8.3034944534301758,68.948020935058594,30.819555282592773,25.744363784790039
16.624,-32722.619140625,-8.5580949783325195,73.240989685058594,31.893732070922852,25.744363784790039
16.628,-32917.1875,-8.6454982757568359,74.744651794433594,32.8814697265625,25.744363784790039
16.632,-32404.759765625,-8.563995361328125,73.342018127441406,33.726593017578125,25.744363784790039
16.636,-32152.34375,-8.3153791427612305,69.145530700683594,34.383384704589844,34.383384704589844
16.64,-32546.333984375,-7.9050164222717285,62.489280700683594,34.82080078125,34.383384704589844
16.644,-33002.07421875,-7.3415565490722656,53.898456573486328,35.025291442871094,34.383384704589844
16.648,-32491.615234375,-6.6365952491760254,44.044395446777344,35.002269744873047,34.383384704589844
16.652,-32154.109375,-5.8047003746032715,33.694541931152344,34.775775909423828,34.383384704589844
16.656,-32410.43359375,-4.8632378578186035,23.651082992553711,34.386650085449219,34.383384704589844
16.66,-33033.5859375,-3.8317153453826904,14.682042121887207,33.8890380859375,34.383384704589844
16.664,-32568.291015625,-2.7312519550323486,7.4597373008728027,33.345775604248047,34.383384704589844
16.668,-32178,-1.5843188762664795,2.5100662708282471,32.822887420654297,34.383384704589844
16.672,-32304.744140625,-0.41426739096641541,0.17161747813224792,32.383750915527344,32.08349609375
16.676,-33025,0.75528573989868164,0.57045650482177734,32.08349609375,32.08349609375
16.68,-32650.49609375,1.9008718729019165,3.6133136749267578,31.963998794555664,32.08349609375
16.684,-32207.443359375,2.9996147155761719,8.9976882934570312,32.050079345703125,32.08349609375
16.688,-32229.166015625,4.0299062728881836,16.240142822265625,32.347270965576172,32.08349609375
16.692,-32962.46875,4.9718918800354004,24.719707489013672,32.841266632080078,32.08349609375
16.696,-32718.615234375,5.8076972961425781,33.729351043701172,33.499164581298828,32.08349609375
16.7,-32244.615234375,6.5219283103942871,42.535545349121094,34.272411346435547,32.08349609375
16.704,-32171.96484375,7.102290153503418,50.442523956298828,35.101215362548828,32.08349609375
16.708,-32854.91796875,7.5397210121154785,56.847393035888672,35.919940948486328,32.08349609375
16.712,-32803.96875,7.828218936920166,61.281017303466797,36.662925720214844,32.08349609375
16.716,-32317.140625,7.9649724960327148,63.440788269042969,37.270313262939453,37.270313262939453
16.72,-32148.33984375,7.950439453125,63.209491729736328,37.693168640136719,37.270313262939453
16.724,-32712.03125,7.7880377769470215,60.653533935546875,37.897613525390625,37.270313262939453
16.728,-32896.6171875,7.483881950378418,56.00848388671875,37.867473602294922,37.270313262939453
16.732,-32397.869140625,7.0467391014099121,49.656536102294922,37.605426788330078,37.270313262939453
16.736,-32141.734375,6.4877114295959473,42.090404510498047,37.132427215576172,37.270313262939453
16.74,-32534.265625,5.8197989463806152,33.87005615234375,36.485706329345703,37.270313262939453
16.744,-32981.13671875,5.0577874183654785,25.581212997436523,35.715412139892578,37.270313262939453
16.748,-32486.46484375,4.218080997467041,17.792205810546875,34.880138397216797,37.270313262939453
16.752,-32141.068359375,3.318030834197998,11.009328842163086,34.041831970214844,37.270313262939453
16.756,-32390.740234375,2.3754253387451172,5.6426453590393066,33.260520935058594,33.260520935058594
16.76,-33025.8359375,1.4084526300430298,1.9837386608123779,32.589282989501953,33.260520935058594
16.764,-32561.18359375,0.43542879819869995,0.18959824740886688,32.069751739501953,33.260520935058594
16.768,-32163.146484375,-0.52582818269729614,0.2764953076839447,31.728841781616211,33.260520935058594
16.772,-32286.193359375,-1.4583219289779663,2.1267027854919434,31.57666015625,33.260520935058594
16.776,-33016.4921875,-2.3459720611572266,5.5035848617553711,31.605922698974609,33.260520935058594
16.78,-32632.234375,-3.1739680767059326,10.074073791503906,31.792840957641602,33.260520935058594
16.784,-32194.140625,-3.9290695190429688,15.437588691711426,32.099449157714844,33.260520935058594
16.788,-32213.85546875,-4.5995855331420898,21.156185150146484,32.477081298828125,33.260520935058594
16.792,-32965.51953125,-5.1755361557006836,26.786174774169922,32.870719909667969,33.260520935058594
16.796,-32714.369140625,-5.6490974426269531,31.912302017211914,33.223888397216797,33.223888397216797
16.8,-32236.88671875,-6.0146560668945312,36.17608642578125,33.483562469482422,33.223888397216797
16.804,-32162.978515625,-6.268491268157959,39.293987274169922,33.6046142578125,33.223888397216797
16.808,-32860.64453125,-6.4088163375854492,41.072925567626953,33.553607940673828,33.223888397216797
16.812,-32796.0234375,-6.4360380172729492,41.422588348388672,33.311370849609375,33.223888397216797
16.816,-32303.099609375,-6.3525772094726562,40.355236053466797,32.874431610107422,33.223888397216797
16.82,-32137.755859375,-6.1625494956970215,37.977012634277344,32.2550048828125,33.223888397216797
16.824,-32702.6875,-5.871790885925293,34.477928161621094,31.479747772216797,33.223888397216797
16.828,-32888.625,-5.487795352935791,30.115900039672852,30.587173461914062,33.223888397216797
16.832,-32385.974609375,-5.0193672180175781,25.194046020507812,29.624216079711914,33.223888397216797
16.836,-32147.365234375,-4.4765310287475586,20.039331436157227,28.64208984375,28.64208984375
16.84,-32535.24609375,-3.8706429004669189,14.981877326965332,27.691940307617188,28.64208984375
16.844,-32984.6875,-3.2140750885009766,10.330279350280762,26.820581436157227,28.64208984375
16.848,-32475.35546875,-2.5197772979736328,6.3492774963378906,26.066677093505859,28.64208984375
16.852,-32148.48046875,-1.8012418746948242,3.2444720268249512,25.457677841186523,28.64208984375
16.856,-32394.271484375,-1.0723692178726196,1.1499757766723633,25.007654190063477,28.64208984375
16.86,-33030.89453125,-0.34687584638595581,0.12032286077737808,24.716421127319336,28.64208984375
16.864,-32564.619140625,0.36208352446556091,0.13110446929931641,24.569845199584961,28.64208984375
16.868,-32184.603515625,1.0418723821640015,1.0854982137680054,24.541357040405273,28.64208984375
16.872,-32295.802734375,1.6805276870727539,2.8241729736328125,24.594406127929688,24.685800552368164
16.876,-33020.64453125,2.2671878337860107,5.1401405334472656,24.685800552368164,24.685800552368164
16.88,-32650.85546875,2.7923367023468018,7.7971444129943848,24.769475936889648,24.685800552368164
16.884,-32213.140625,3.247952938079834,10.549199104309082,24.800506591796875,24.685800552368164
16.888,-32221.55859375,3.627835750579834,13.161191940307617,24.738927841186523,24.685800552368164
16.892,-32968.0234375,3.9277713298797607,15.427388191223145,24.553081512451172,24.685800552368164
16.896,-32732.181640625,4.1453995704650879,17.184337615966797,24.222179412841797,24.685800552368164
16.9,-32253.603515625,4.2802619934082031,18.320642471313477,23.737880706787109,24.685800552368164
16.904,-32178.833984375,4.3340353965759277,18.783864974975586,23.104711532592773,24.685800552368164
16.908,-32874.15625,4.3103547096252441,18.579156875610352,22.339345932006836,24.685800552368164
16.912,-32827.8046875,4.214322566986084,17.760513305664062,21.46893310546875,24.685800552368164
16.916,-32324.556640625,4.0523123741149902,16.421234130859375,20.528543472290039,20.528543472290039
16.92,-32163.431640625,3.8319351673126221,14.683728218078613,19.558029174804688,20.528543472290039
16.924,-32722.025390625,3.5616874694824219,12.68561840057373,18.598672866821289,20.528543472290039
16.928,-32917.1875,3.2506237030029297,10.566554069519043,17.689830780029297,20.528543472290039
16.932,-32407.119140625,2.9082648754119873,8.4580049514770508,16.865859985351562,20.528543472290039
16.936,-32153.96484375,2.5443243980407715,6.4735860824584961,16.153524398803711,20.528543472290039
16.94,-32551.3125,2.1682884693145752,4.701474666595459,15.570152282714844,20.528543472290039
16.944,-33002.5234375,1.789311408996582,3.2016353607177734,15.122561454772949,20.528543472290039
16.948,-32484.74609375,1.4161382913589478,2.0054473876953125,14.806826591491699,14.506421089172363
16.952,-32152.84375,1.0566816329956055,1.1165759563446045,14.608970642089844,14.506421089172363
16.956,-32410.57421875,0.71774578094482422,0.515159010887146,14.506421089172363,14.506421089172363
16.96,-33037.09375,0.40511918067932129,0.16412155330181122,14.470028877258301,14.506421089172363
16.964,-32565.646484375,0.12350264936685562,0.01525290310382843,14.46654224395752,14.506421089172363
16.968,-32175.49609375,-0.12379997968673706,0.015326435677707195,14.461318969726562,14.506421089172363
16.972,-32301.26171875,-0.33492955565452576,0.11217781156301498,14.421028137207031,14.506421089172363
16.976,-33018.01953125,-0.50931245088577271,0.2593991756439209,14.316143989562988,14.506421089172363
16.98,-32642.9375,-0.64765119552612305,0.41945210099220276,14.123051643371582,14.506421089172363
16.984,-32200.93359375,-0.75186824798583984,0.56530588865280151,13.825605392456055,14.506421089172363
16.988,-32230.1875,-0.82483291625976562,0.68034934997558594,13.41609001159668,14.506421089172363
16.992,-32970.2421875,-0.87028014659881592,0.75738751888275146,12.895513534545898,14.506421089172363
16.996,-32725.93359375,-0.89294373989105225,0.7973484992980957,12.273214340209961,12.273214340209961
17,-32250.693359375,-0.89833098649978638,0.80699855089187622,11.565832138061523,12.273214340209961
17.004,-32179.953125,-0.8922150731086731,0.79604768753051758,10.795873641967773,12.273214340209961
17.008,-32857.70703125,-0.88046377897262573,0.77521646022796631,9.9899196624755859,12.273214340209961
17.012,-32810,-0.86900490522384644,0.7551695704460144,9.1765718460083008,12.273214340209961
17.016,-32322.244140625,-0.86344891786575317,0.7455439567565918,8.3843765258789062,12.273214340209961
17.02,-32150.15234375,-0.86873704195022583,0.75470399856567383,7.6399321556091309,12.273214340209961
17.024,-32710.29296875,-0.88913506269454956,0.79056107997894287,6.966184139251709,12.273214340209961
17.028,-32895.5625,-0.92810201644897461,0.86137330532073975,6.3810944557189941,5.5188355445861816
17.032,-32402.708984375,-0.98794269561767578,0.97603070735931396,5.8967337608337402,5.5188355445861816
17.036,-32141.94921875,-1.0697782039642334,1.1444253921508789,5.5188355445861816,5.5188355445861816
17.04,-32533.412109375,-1.1736927032470703,1.3775545358657837,5.2467489242553711,5.5188355445861816
17.044,-32980.70703125,-1.298519492149353,1.6861528158187866,5.0738663673400879,5.5188355445861816
17.048,-32480.21875,-1.4416797161102295,2.0784404277801514,4.9884490966796875,5.5188355445861816
17.052,-32138.087890625,-1.5995204448699951,2.5584654808044434,4.9747300148010254,5.5188355445861816
17.056,-32383.849609375,-1.7675374746322632,3.1241886615753174,5.0142135620117188,5.5188355445861816
17.06,-33021.95703125,-1.9402015209197998,3.7643821239471436,5.087094783782959,5.5188355445861816
17.064,-32557.728515625,-2.1110954284667969,4.456723690032959,5.1736068725585938,5.5188355445861816
17.068,-32163.71875,-2.2734541893005371,5.1685934066772461,5.2552695274353027,5.5188355445861816
17.072,-32282.521484375,-2.4204361438751221,5.8585114479064941,5.3159561157226562,5.5188355445861816
17.076,-33014.92578125,-2.5451953411102295,6.4780187606811523,5.3427138328552246,5.3427138328552246
17.08,-32633.28125,-2.6412253379821777,6.976071834564209,5.3262925148010254,5.3427138328552246
17.084,-32190.015625,-2.7026526927947998,7.3043317794799805,5.2613945007324219,5.3427138328552246
17.088,-32205.228515625,-2.7241775989532471,7.4211440086364746,5.1465940475463867,5.3427138328552246
17.092,-32951.48046875,-2.7011814117431641,7.2963814735412598,4.983973503112793,5.3427138328552246
17.096,-32712.9375,-2.6301448345184326,6.9176621437072754,4.7786397933959961,5.3427138328552246
17.1,-32232.384765625,-2.5087471008300781,6.2938117980957031,4.5381035804748535,5.3427138328552246
17.104,-32155.349609375,-2.3356642723083496,5.4553275108337402,4.2715330123901367,5.3427138328552246
17.108,-32858.61328125,-2.1107304096221924,4.4551835060119629,3.9890532493591309,5.3427138328552246
17.112,-32793.73828125,-1.8353265523910522,3.3684234619140625,3.7012114524841309,5.3427138328552246
17.116,-32299.04296875,-1.5123096704483032,2.2870802879333496,3.4185287952423096,3.4185287952423096
17.12,-32136.96484375,-1.1457239389419556,1.3126834630966187,3.1511073112487793,3.4185287952423096
17.124,-32703.833984375,-0.7408636212348938,0.54887896776199341,2.9083728790283203,3.4185287952423096
17.128,-32883.79296875,-0.30429577827453613,0.092595919966697693,2.6988937854766846,3.4185287952423096
17.132,-32377.484375,0.15647678077220917,0.024484982714056969,2.5302233695983887,3.4185287952423096
