Time, Ch01, Ch02, Ch03, Ch04, Ch05
19,-166653.71875,16.241937637329102,263.800537109375,57.633575439453125,55.869556427001953
19.004,-166494.671875,16.270000457763672,264.712890625,59.152252197265625,55.869556427001953
19.008,-166366.21875,15.95172119140625,254.4573974609375,60.300304412841797,55.869556427001953
19.012,-166475.84375,15.25250244140625,232.63883972167969,60.974174499511719,55.869556427001953
19.016,-166603.078125,14.14824390411377,200.17280578613281,61.103485107421875,55.869556427001953
19.02,-166469.125,12.627227783203125,159.44686889648438,60.661705017089844,55.869556427001953
19.024,-166359.171875,10.691248893737793,114.30279541015625,59.674579620361328,55.869556427001953
19.028,-166436.84375,8.3560867309570312,69.824195861816406,58.224822998046875,55.869556427001953
19.032,-166593.875,5.6514182090759277,31.938528060913086,56.451988220214844,55.869556427001953
19.036,-166490.703125,2.6202366352081299,6.8656401634216309,54.546886444091797,55.869556427001953
19.04,-166363.46875,-0.6820947527885437,0.46525326371192932,52.740684509277344,55.869556427001953
19.044,-166410.171875,-4.1892943382263184,17.550186157226562,51.2891845703125,55.869556427001953
19.048,-166620.96875,-7.8261246681213379,61.248222351074219,50.453330993652344,55.869556427001953
19.052,-166576.796875,-11.510841369628906,132.49946594238281,50.477703094482422,55.869556427001953
19.056,-166433.078125,-15.15790843963623,229.76217651367188,51.569122314453125,55.869556427001953
19.06,-166448.921875,-18.680734634399414,348.96987915039062,53.877647399902344,55.869556427001953
19.064,-166616.578125,-21.994207382202148,483.7451171875,57.481700897216797,55.869556427001953
19.068,-166599.453125,-25.016897201538086,625.8450927734375,62.379009246826172,55.869556427001953
19.072,-166444.125,-27.672845840454102,765.78643798828125,68.483970642089844,55.869556427001953
19.076,-166433.921875,-29.893274307250977,893.6077880859375,75.6317138671875,55.869556427001953
19.08,-166572.828125,-31.618280410766602,999.71563720703125,83.588523864746094,55.869556427001953
19.084,-166545.453125,-32.798210144042969,1075.722412109375,92.06768798828125,55.869556427001953
19.088,-166387.125,-33.394268035888672,1115.1771240234375,100.74931335449219,55.869556427001953
19.092,-166352.171875,-33.378803253173828,1114.14453125,109.30194091796875,55.869556427001953
19.096,-166469.546875,-32.735889434814453,1071.638427734375,117.40523529052734,117.40523529052734
19.1,-166549.796875,-31.461944580078125,989.8538818359375,124.77213287353516,117.40523529052734
19.104,-166420.953125,-29.566320419311523,874.16729736328125,131.1693115234375,117.40523529052734
19.108,-166379.5,-27.07177734375,732.88116455078125,136.4346923828125,117.40523529052734
19.112,-166493.671875,-24.014886856079102,576.7147216796875,140.49040222167969,117.40523529052734
19.116,-166671.71875,-20.446071624755859,418.04183959960938,143.35041809082031,117.40523529052734
19.12,-166515.171875,-16.429342269897461,269.92327880859375,145.12178039550781,117.40523529052734
19.124,-166400.421875,-12.041364669799805,144.99446105957031,145.99882507324219,117.40523529052734
19.128,-166470.59375,-7.3695359230041504,54.31005859375,146.25070190429688,117.40523529052734
19.132,-166610.375,-2.5092177391052246,6.296173095703125,146.20243835449219,117.40523529052734
19.136,-166523.71875,2.4391677379608154,5.9495391845703125,146.21115112304688,117.40523529052734
19.14,-166402.75,7.3728742599487305,54.359275817871094,146.639404296875,117.40523529052734
19.144,-166454.5,12.189373970031738,148.58085632324219,147.82723999023438,117.40523529052734
19.148,-166582.46875,16.788885116577148,281.86663818359375,150.06600952148438,117.40523529052734
19.152,-166497.96875,21.077077865600586,444.24325561523438,153.574951171875,117.40523529052734
19.156,-166365.375,24.967788696289062,623.39044189453125,158.48371887207031,117.40523529052734
19.16,-166343.171875,28.385513305664062,805.7373046875,164.82185363769531,117.40523529052734
19.164,-166481.75,31.267410278320312,977.65087890625,172.51655578613281,117.40523529052734
19.168,-166474.546875,33.564899444580078,1126.602294921875,181.39872741699219,117.40523529052734
19.172,-166318.421875,35.244525909423828,1242.176513671875,191.21652221679688,117.40523529052734
19.176,-166316.921875,36.288127899169922,1316.828125,201.65531921386719,117.40523529052734
19.18,-166467.46875,36.692375183105469,1346.3304443359375,212.36129760742188,117.40523529052734
19.184,-166487.5,36.467853546142578,1329.904296875,222.96745300292969,117.40523529052734
19.188,-166319.25,35.6378173828125,1270.0540771484375,233.1187744140625,117.40523529052734
19.192,-166318.21875,34.236980438232422,1172.170654296875,242.49613952636719,250.83601379394531
19.196,-166514.453125,32.309806823730469,1043.923583984375,250.83601379394531,250.83601379394531
19.2,-166569.09375,29.9083251953125,894.50799560546875,257.94540405273438,250.83601379394531
19.204,-166388.046875,27.089748382568359,733.8544921875,263.7109375,250.83601379394531
19.208,-166324.34375,23.914821624755859,571.91876220703125,268.10272216796875,250.83601379394531
19.212,-166435.875,20.446823120117188,418.07260131835938,271.17279052734375,250.83601379394531
19.216,-166540.5,16.750747680664062,280.58755493164062,273.04898071289062,250.83601379394531
19.22,-166408.453125,12.892393112182617,166.21382141113281,273.92391967773438,250.83601379394531
19.224,-166296.703125,8.9372234344482422,79.87396240234375,274.04046630859375,250.83601379394531
19.228,-166384.953125,4.9493398666381836,24.495965957641602,273.67391967773438,250.83601379394531
19.232,-166514.625,0.99075460433959961,0.9815947413444519,273.11279296875,250.83601379394531
19.236,-166384.546875,-2.8791625499725342,8.289576530456543,272.63925170898438,250.83601379394531
19.24,-166219.25,-6.6042046546936035,43.615520477294922,272.50970458984375,250.83601379394531
19.244,-166262.453125,-10.131660461425781,102.65055084228516,272.939208984375,250.83601379394531
19.248,-166409.578125,-13.412445068359375,179.8936767578125,274.08758544921875,250.83601379394531
19.252,-166355.078125,-16.401376724243164,269.005126953125,276.05078125,250.83601379394531
19.256,-166221.5,-19.057973861694336,363.20639038085938,278.85711669921875,250.83601379394531
19.26,-166229.671875,-21.347650527954102,455.72216796875,282.46875,250.83601379394531
19.264,-166386.328125,-23.242752075195312,540.2254638671875,286.78826904296875,250.83601379394531
19.268,-166373.546875,-24.723155975341797,611.234375,291.66983032226562,250.83601379394531
19.272,-166257.09375,-25.776693344116211,664.4378662109375,296.93310546875,250.83601379394531
19.276,-166254.25,-26.399749755859375,696.94677734375,302.38006591796875,250.83601379394531
19.28,-166395.421875,-26.597808837890625,707.443359375,307.81118774414062,250.83601379394531
19.284,-166432.21875,-26.385416030883789,696.19024658203125,313.040771484375,250.83601379394531
19.288,-166288.453125,-25.78564453125,664.8994140625,317.91033935546875,326.119140625
19.292,-166232.34375,-24.829217910766602,616.49005126953125,322.29705810546875,326.119140625
19.296,-166364.46875,-23.553350448608398,554.76025390625,326.119140625,326.119140625
19.3,-166437.21875,-22.0003662109375,484.01611328125,329.33627319335938,326.119140625
19.304,-166288.84375,-20.216197967529297,408.69467163085938,331.94696044921875,326.119140625
19.308,-166204.96875,-18.248819351196289,333.01943969726562,333.982666015625,326.119140625
19.312,-166302.375,-16.146602630615234,260.71279907226562,335.50033569335938,326.119140625
19.316,-166373.796875,-13.95672607421875,194.79020690917969,336.57333374023438,326.119140625
19.32,-166243.625,-11.723568916320801,137.44206237792969,337.28384399414062,326.119140625
19.324,-166137.953125,-9.4872312545776367,90.007553100585938,337.715087890625,326.119140625
19.328,-166216.25,-7.2824592590332031,53.034210205078125,337.9453125,326.119140625
19.332,-166367.125,-5.1381902694702148,26.400997161865234,338.0439453125,326.119140625
19.336,-166258.125,-3.0776267051696777,9.4717864990234375,338.06893920898438,326.119140625
19.34,-166121.75,-1.11850905418396,1.2510623931884766,338.066162109375,326.119140625
19.344,-166167.078125,0.72664338350296021,0.52801066637039185,338.07040405273438,326.119140625
19.348,-166324.796875,2.4501967430114746,6.0034637451171875,338.10659790039062,326.119140625
19.352,-166293.703125,4.0487313270568848,16.392223358154297,338.1923828125,326.119140625
19.356,-166181.453125,5.5220146179199219,30.492645263671875,338.34051513671875,326.119140625
19.36,-166192.828125,6.8717513084411621,47.220966339111328,338.56069946289062,326.119140625
19.364,-166350.046875,8.1003923416137695,65.616355895996094,338.86172485351562,326.119140625
19.368,-166314.328125,9.2103271484375,84.830123901367188,339.251953125,326.119140625
19.372,-166154.796875,10.203643798828125,104.11435699462891,339.740234375,326.119140625
19.376,-166159.328125,11.082197189331055,122.81510162353516,340.334716796875,326.119140625
19.38,-166293.5,11.847602844238281,140.36569213867188,341.04266357421875,326.119140625
19.384,-166321.796875,12.501032829284668,156.27583312988281,341.868896484375,326.119140625
19.388,-166157.203125,13.043124198913574,170.12309265136719,342.81503295898438,326.119140625
19.392,-166043.671875,13.474240303039551,181.55514526367188,343.87808227539062,326.119140625
19.396,-166154.59375,13.795110702514648,190.30509948730469,345.05023193359375,345.05023193359375
19.4,-166238.578125,14.007583618164062,196.21240234375,346.31878662109375,345.05023193359375
19.404,-166094.84375,14.114954948425293,199.23193359375,347.666259765625,345.05023193359375
19.408,-166040.34375,14.121696472167969,199.42231750488281,349.0712890625,345.05023193359375
19.412,-166147.34375,14.032773971557617,196.91874694824219,350.50970458984375,345.05023193359375
19.416,-166252.296875,13.852755546569824,191.89884948730469,351.95541381835938,345.05023193359375
19.42,-166131.203125,13.585182189941406,184.55717468261719,353.38119506835938,345.05023193359375
19.424,-166031.125,13.232380867004395,175.09590148925781,354.75985717773438,345.05023193359375
19.428,-166089.921875,12.79542350769043,163.72286987304688,356.06460571289062,345.05023193359375
19.432,-166248.828125,12.274168014526367,150.65519714355469,357.269775390625,345.05023193359375
19.436,-166188,11.667234420776367,136.12435913085938,358.35116577148438,345.05023193359375
19.44,-166051.75,10.971987724304199,120.38450622558594,359.285888671875,345.05023193359375
19.444,-166103.453125,10.184618949890137,103.72646331787109,360.052734375,345.05023193359375
19.448,-166264.828125,9.3004579544067383,86.498519897460938,360.63198852539062,345.05023193359375
19.452,-166213.171875,8.3144435882568359,69.129981994628906,361.00537109375,345.05023193359375
19.456,-166048.703125,7.2218923568725586,52.155723571777344,361.15682983398438,345.05023193359375
19.46,-166051.125,6.0195274353027344,36.234710693359375,361.07333374023438,345.05023193359375
19.464,-166206.875,4.7065224647521973,22.151351928710938,360.74624633789062,345.05023193359375
19.468,-166158.421875,3.2853953838348389,10.7938232421875,360.17303466796875,345.05023193359375
19.472,-165986.71875,1.7629448175430298,3.1079745292663574,359.35928344726562,345.05023193359375
19.476,-166004.453125,0.15105490386486053,0.02281758189201355,358.32080078125,345.05023193359375
19.48,-166144.078125,-1.5331853628158569,2.3506577014923096,357.085693359375,345.05023193359375
19.484,-166166.75,-3.267974853515625,10.679659843444824,355.69619750976562,345.05023193359375
19.488,-165997.296875,-5.027374267578125,25.274490356445312,354.20986938476562,345.05023193359375
19.492,-165941.203125,-6.7818412780761719,45.993370056152344,352.69964599609375,345.05023193359375
19.496,-166085.796875,-8.4989213943481445,72.231666564941406,351.25253295898438,351.25253295898438
19.5,-166184.875,-10.144187927246094,102.904541015625,349.96533203125,351.25253295898438
19.504,-166066.09375,-11.682599067687988,136.48312377929688,348.939453125,351.25253295898438
19.508,-166008.34375,-13.0802001953125,171.09164428710938,348.27255249023438,351.25253295898438
19.512,-166116.921875,-14.305880546569824,204.658203125,348.04873657226562,351.25253295898438
19.516,-166199.296875,-15.332601547241211,235.08866882324219,348.32803344726562,351.25253295898438
19.52,-166067.5,-16.137933731079102,260.432861328125,349.13592529296875,351.25253295898438
19.524,-165964.59375,-16.704141616821289,279.0283203125,350.45376586914062,351.25253295898438
19.528,-166043.59375,-17.018243789672852,289.62060546875,352.21209716796875,351.25253295898438
19.532,-166176.71875,-17.072097778320312,291.45648193359375,354.28823852539062,351.25253295898438
19.536,-166076.796875,-16.862447738647461,284.34213256835938,356.508056640625,351.25253295898438
19.54,-165968.046875,-16.391006469726562,268.66513061523438,358.65365600585938,351.25253295898438
19.544,-166014.328125,-15.664532661437988,245.3775634765625,360.47625732421875,351.25253295898438
19.548,-166127.046875,-14.694664001464844,215.93315124511719,361.71377563476562,351.25253295898438
19.552,-166073.046875,-13.497465133666992,182.18156433105469,362.11123657226562,351.25253295898438
19.556,-165926.546875,-12.092796325683594,146.2357177734375,361.44302368164062,351.25253295898438
19.56,-165922.828125,-10.50373649597168,110.32847595214844,359.53387451171875,351.25253295898438
19.564,-166080.375,-8.7559690475463867,76.6669921875,356.27725219726562,351.25253295898438
19.568,-166070.453125,-6.8771958351135254,47.295825958251953,351.64886474609375,351.25253295898438
19.572,-165908.625,-4.8968758583068848,23.979394912719727,345.71435546875,351.25253295898438
19.576,-165879.71875,-2.8459339141845703,8.099339485168457,338.63031005859375,351.25253295898438
19.58,-166073.375,-0.7563517689704895,0.57206803560256958,330.63714599609375,351.25253295898438
19.584,-166128.46875,1.3390634059906006,1.7930908203125,322.04574584960938,351.25253295898438
19.588,-165978.625,3.4065330028533936,11.604467391967773,313.21719360351562,351.25253295898438
19.592,-165910.546875,5.4112839698791504,29.281993865966797,304.53826904296875,296.3935546875
19.596,-166030.703125,7.3181066513061523,53.554679870605469,296.3935546875,296.3935546875
19.6,-166119.296875,9.0924053192138672,82.671836853027344,289.13613891601562,296.3935546875
19.604,-165983.625,10.70130729675293,114.51798248291016,283.05892944335938,296.3935546875
19.608,-165882.96875,12.114581108093262,146.7630615234375,278.37002563476562,296.3935546875
19.612,-165973.421875,13.305453300476074,177.03507995605469,275.17254638671875,296.3935546875
19.616,-166106.921875,14.251490592956543,203.10498046875,273.45306396484375,296.3935546875
