Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
12.036,-171645.25,-8.645360946655273,74.74227142333984,168.2305450439453,168.0680694580078,
12.04,-171753.703125,-7.9678778648376465,63.48707962036133,166.05783081054688,168.0680694580078,
12.044,-171406.125,-7.159002780914307,51.251323699951165,163.2604522705078,168.0680694580078,
12.048,-171179.421875,-6.236746788024902,38.89701461791992,159.8715057373047,168.0680694580078,
12.052,-171543.703125,-5.223235130310059,27.28218650817871,155.9564666748047,168.0680694580078,
12.056,-171744.84375,-4.143571376800537,17.1691837310791,151.6102752685547,168.0680694580078,
12.06,-171446.578125,-3.024678468704224,9.148679733276367,146.9527587890625,168.0680694580078,
12.064,-171114.96875,-1.894406080245972,3.588774442672729,142.1221466064453,168.0680694580078,
12.068,-171397.59375,-0.7804653048515319,0.6091260910034179,137.26705932617188,168.0680694580078,
12.072,-171621.96875,0.2910777628421783,0.084726259112358,132.53744506835938,168.0680694580078,
12.076,-171389.25,1.2973722219467163,1.683174729347229,128.0753631591797,168.0680694580078,
12.08,-171001.625,2.219931364059448,4.92809534072876,124.00589752197266,168.0680694580078,
12.084,-171239.84375,3.04522705078125,9.273406982421877,120.4299774169922,168.0680694580078,
12.088,-171572.953125,3.7647445201873775,14.173301696777344,117.41862487792967,168.0680694580078,
12.092,-171416.203125,4.374495506286621,19.136211395263672,115.009521484375,168.0680694580078,
12.096,-170986.5,4.874289035797119,23.75869369506836,113.20565032958984,113.20565032958984,
12.1,-171119.375,5.267120361328125,27.7425594329834,111.97611236572266,113.20565032958984,
12.104,-171479.328125,5.558675289154053,30.89887046813965,111.25893402099608,113.20565032958984,
12.108,-171401.703125,5.756693840026856,33.13951873779297,110.96567535400392,113.20565032958984,
12.112,-171022.828125,5.870201110839844,34.459259033203125,110.9873275756836,113.20565032958984,
12.116,-171064.0,5.908512115478516,34.91051483154297,111.20113372802734,113.20565032958984,
12.12,-171430.296875,5.880119323730469,34.57579803466797,111.47769927978516,113.20565032958984,
12.124,-171440.5,5.791849613189696,33.5455207824707,111.68792724609376,113.20565032958984,
12.128,-171052.453125,5.648529052734375,31.905879974365234,111.70965576171876,113.20565032958984,
12.132,-170948.34375,5.452990531921387,29.73510360717773,111.43357849121094,113.20565032958984,
12.136,-171312.078125,5.20635986328125,27.106182098388672,110.76841735839844,113.20565032958984,
12.14,-171416.59375,4.908514499664307,24.093515396118164,109.6452407836914,113.20565032958984,
12.144,-171076.078125,4.558463096618652,20.77958297729492,108.02037048339844,113.20565032958984,
12.148,-170795.34375,4.154740810394287,17.261871337890625,105.87738037109376,113.20565032958984,
12.152,-171147.21875,3.69623327255249,13.662139892578123,103.2277603149414,113.20565032958984,
12.156,-171342.125,3.183212995529175,10.132845878601074,100.11051177978516,113.20565032958984,
12.16,-171073.34375,2.6177799701690674,6.852771759033203,96.5904998779297,113.20565032958984,
12.164,-170779.375,2.003699779510498,4.014812469482422,92.75533294677734,113.20565032958984,
12.168,-171073.125,1.3460958003997805,1.8119739294052124,88.71097564697266,113.20565032958984,
12.172,-171335.75,0.65115487575531,0.4240026473999023,84.57598876953125,113.20565032958984,
12.176,-171140.375,-0.0741721391677856,0.0055015063844621,80.4749755859375,113.20565032958984,
12.18,-170842.921875,-0.8224806785583496,0.6764744520187377,76.5315170288086,113.20565032958984,
12.184,-171062.34375,-1.5863605737686155,2.5165398120880127,72.86104583740233,113.20565032958984,
12.188,-171378.953125,-2.3589587211608887,5.564685821533203,69.56425476074219,113.20565032958984,
12.192,-171255.96875,-3.134302854537964,9.823855400085447,66.72123718261719,113.20565032958984,
12.196,-170860.125,-3.9070792198181152,15.26526927947998,64.38692474365233,64.38692474365233,
12.2,-170989.953125,-4.671956539154053,21.827175140380856,62.58839797973633,64.38692474365233,
12.204,-171344.703125,-5.422858238220215,29.407390594482425,61.32427978515625,64.38692474365233,
12.208,-171305.171875,-6.152557373046875,37.85396194458008,60.56591796875,64.38692474365233,
12.212,-170910.96875,-6.852416038513184,46.95560836791992,60.260448455810554,64.38692474365233,
12.216,-170933.21875,-7.51204538345337,56.430828094482415,60.335227966308594,64.38692474365233,
12.22,-171305.046875,-8.119038581848145,65.91878509521484,60.70319747924805,64.38692474365233,
12.224,-171289.96875,-8.658920288085938,74.9769058227539,61.26857376098633,64.38692474365233,
12.228,-170923.703125,-9.115056037902832,83.0842514038086,61.93267822265625,64.38692474365233,
12.232,-170833.84375,-9.468475341796877,89.6520233154297,62.5991439819336,64.38692474365233,
12.236,-171204.59375,-9.698107719421385,94.05328369140624,63.17830276489258,64.38692474365233,
12.24,-171318.125,-9.781576156616211,95.67923736572264,63.590686798095696,64.38692474365233,
12.244,-171019.125,-9.696467399597168,94.02146911621091,63.76975631713867,64.38692474365233,
12.248,-170819.375,-9.42174243927002,88.76922607421875,63.66399002075195,64.38692474365233,
12.252,-171162.578125,-8.939130783081055,79.9080581665039,63.23857879638672,64.38692474365233,
12.256,-171364.875,-8.234321594238281,67.8040542602539,62.4769401550293,64.38692474365233,
12.26,-171170.828125,-7.298250675201416,53.26445770263672,61.38185501098633,64.38692474365233,
12.264,-170883.171875,-6.128535270690918,37.558948516845696,59.97649383544922,64.38692474365233,
12.268,-171172.09375,-4.730636596679688,22.378921508789062,58.30507659912109,64.38692474365233,
12.272,-171422.953125,-3.11834979057312,9.724105834960936,56.43275833129882,64.38692474365233,
12.276,-171240.296875,-1.3137089014053345,1.7258310317993164,54.444297790527344,64.38692474365233,
12.28,-170901.625,0.6535841822624207,0.4271722733974456,52.44113159179688,64.38692474365233,
12.284,-171119.796875,2.7471275329589844,7.546709537506103,50.53666305541992,64.38692474365233,
12.288,-171425.828125,4.924869537353516,24.25433921813965,48.85005569458008,64.38692474365233,
12.292,-171311.328125,7.140166282653809,50.98197555541992,47.498699188232415,64.38692474365233,
12.296,-170954.34375,9.34307098388672,87.29296875,46.589893341064446,46.589893341064446,
12.3,-171033.625,11.481931686401367,131.8347625732422,46.2125244140625,46.589893341064446,
12.304,-171347.5,13.505175590515137,182.3897705078125,46.42940521240234,46.589893341064446,
12.308,-171315.828125,15.363156318664553,236.0265655517578,47.2712516784668,46.589893341064446,
12.312,-170971.578125,17.009899139404297,289.336669921875,48.73317337036133,46.589893341064446,
12.316,-170986.546875,18.40436363220215,338.7206115722656,50.773956298828125,46.589893341064446,
12.32,-171344.96875,19.511133193969727,380.684326171875,53.3181266784668,46.589893341064446,
12.324,-171391.421875,20.300806045532227,412.1227111816406,56.26046752929688,46.589893341064446,
12.328,-171076.25,20.75028419494629,430.5743103027344,59.4727897644043,46.589893341064446,
12.332,-170975.59375,20.843093872070312,434.4345703125,62.8122444152832,46.589893341064446,
12.336,-171364.09375,20.56955909729004,423.1067810058594,66.13084411621094,46.589893341064446,
12.34,-171514.328125,19.92658424377441,397.0687561035156,69.28526306152344,46.589893341064446,
12.344,-171232.828125,18.917221069335938,357.8612670898437,72.146240234375,46.589893341064446,
12.348,-171022.21875,17.550262451171875,308.01171875,74.60709381103516,46.589893341064446,
12.352,-171343.96875,15.840283393859863,250.9145965576172,76.5909423828125,46.589893341064446,
12.356,-171540.421875,13.807866096496582,190.6571807861328,78.0562744140625,46.589893341064446,
12.36,-171302.0,11.479809761047363,131.7860107421875,79.0003433227539,46.589893341064446,
12.364,-171030.671875,8.889181137084961,79.01753997802734,79.46031188964845,46.589893341064446,
12.368,-171301.828125,6.075152397155762,36.9074821472168,79.51165771484375,46.589893341064446,
12.372,-171560.09375,3.0825245380401607,9.501957893371582,79.2638931274414,46.589893341064446,
12.376,-171370.25,-0.0389363653957843,0.0015160404145717,78.85368347167967,46.589893341064446,
12.38,-170999.328125,-3.235055446624756,10.465583801269531,78.43599700927734,46.589893341064446,
12.384,-171207.296875,-6.447737216949463,41.57331466674805,78.17337799072266,46.589893341064446,
12.388,-171509.046875,-9.615743637084961,92.4625244140625,78.22416687011719,79.80648040771484,
12.392,-171414.25,-12.67596435546875,160.6800537109375,78.7304458618164,79.80648040771484,
12.396,-171074.828125,-15.56501579284668,242.2697296142578,79.80648040771484,79.80648040771484,
12.4,-171188.078125,-18.22115707397461,332.0105895996094,81.5289306640625,79.80648040771484,
12.404,-171519.84375,-20.586400985717773,423.7998962402344,83.92985534667967,79.80648040771484,
12.408,-171483.171875,-22.608327865600582,511.136474609375,86.99327087402342,79.80648040771484,
12.412,-171147.125,-24.241424560546875,587.6466674804688,90.6554946899414,79.80648040771484,
12.416,-171197.578125,-25.448373794555664,647.6198120117188,94.80941009521484,79.80648040771484,
12.42,-171551.953125,-26.20155334472656,686.5213623046875,99.31242370605469,79.80648040771484,
12.424,-171590.25,-26.484310150146484,701.4187622070312,103.9975357055664,79.80648040771484,
12.428,-171286.34375,-26.29154396057129,691.2453002929688,108.68637847900392,79.80648040771484,
12.432,-171195.953125,-25.62982177734375,656.8876953125,113.20326995849608,79.80648040771484,
12.436,-171509.203125,-24.5171012878418,601.0882568359375,117.38859558105467,79.80648040771484,
12.44,-171622.296875,-22.98175621032715,528.1611328125,121.11070251464844,79.80648040771484,
12.444,-171357.46875,-21.06117820739746,443.5732421875,124.27484130859376,79.80648040771484,
12.448,-171175.625,-18.80043029785156,353.4562072753906,126.82867431640624,79.80648040771484,
12.452,-171460.84375,-16.250951766967773,264.09344482421875,128.7643585205078,79.80648040771484,
12.456,-171575.703125,-13.468832015991213,181.409423828125,130.11679077148438,79.80648040771484,
12.46,-171369.296875,-10.512687683105469,110.5166015625,130.9586181640625,79.80648040771484,
12.464,-171126.25,-7.441645145416259,55.37808227539063,131.392333984375,79.80648040771484,
12.468,-171363.703125,-4.31384801864624,18.609283447265625,131.5410614013672,79.80648040771484,
12.472,-171597.796875,-1.1853291988372805,1.4050052165985107,131.5382843017578,79.80648040771484,
12.476,-171453.578125,1.8908122777938845,3.5751712322235107,131.5177459716797,79.80648040771484,
12.48,-171146.625,4.864907741546631,23.66732788085937,131.6042938232422,79.80648040771484,
12.484,-171323.84375,7.691191673278808,59.1544303894043,131.90585327148438,79.80648040771484,
12.488,-171595.296875,10.328399658203123,106.67584228515624,132.5072784423828,134.81124877929688,
12.492,-171512.828125,12.740199089050291,162.3126678466797,133.4662322998047,134.81124877929688,
12.496,-171205.5,14.895301818847656,221.8699951171875,134.81124877929688,134.81124877929688,
12.5,-171341.046875,16.76742172241211,281.1464233398437,136.54196166992188,134.81124877929688,
12.504,-171626.0,18.33506774902344,336.1747131347656,138.63082885742188,134.81124877929688,
12.508,-171603.578125,19.5813102722168,383.42767333984375,141.02685546875,134.81124877929688,
12.512,-171279.921875,20.49374008178711,419.9933471679688,143.6602325439453,134.81124877929688,
12.516,-171276.75,21.064727783203125,443.7227478027344,146.4476318359375,134.81124877929688,
12.52,-171574.5,21.291894912719727,453.3448181152344,149.298583984375,134.81124877929688,
12.524,-171619.578125,21.178497314453125,448.52874755859375,152.1215057373047,134.81124877929688,
12.528,-171328.203125,20.733562469482425,429.880615234375,154.8297119140625,134.81124877929688,
12.532,-171181.046875,19.971755981445312,398.87103271484375,157.34677124023438,134.81124877929688,
12.536,-171468.34375,18.91352844238281,357.7215881347656,159.6106414794922,134.81124877929688,
12.54,-171569.71875,17.585317611694336,309.243408203125,161.57666015625,134.81124877929688,
12.544,-171330.875,16.019296646118164,256.61785888671875,163.2196044921875,134.81124877929688,
12.548,-171153.203125,14.252471923828123,203.1329345703125,164.5334930419922,134.81124877929688,
12.552,-171426.71875,12.325477600097656,151.9174041748047,165.5305938720703,134.81124877929688,
12.556,-171585.84375,10.28118133544922,105.7026824951172,166.2388458251953,134.81124877929688,
12.56,-171392.453125,8.16327953338623,66.6391372680664,166.6987762451172,134.81124877929688,
12.564,-171183.34375,6.014952182769776,36.179649353027344,166.9595184326172,134.81124877929688,
12.568,-171428.078125,3.8775036334991455,15.0350341796875,167.0749053955078,134.81124877929688,
12.572,-171632.546875,1.7889153957366943,3.2002182006835938,167.09982299804688,134.81124877929688,
12.576,-171487.171875,-0.2173727452754974,0.0472509153187274,167.0867462158203,134.81124877929688,
12.58,-171203.09375,-2.113116502761841,4.465261936187744,167.0830535888672,134.81124877929688,
12.584,-171356.046875,-3.8753390312194815,15.0182523727417,167.12899780273438,134.81124877929688,
12.588,-171597.5,-5.48612117767334,30.097524642944336,167.2563934326172,134.81124877929688,
12.592,-171512.421875,-6.932329654693604,48.05718994140625,167.48776245117188,134.81124877929688,
12.596,-171221.34375,-8.205289840698242,67.3267822265625,167.8363037109375,167.8363037109375,
12.6,-171290.375,-9.300381660461424,86.49710845947266,168.3063507080078,167.8363037109375,
12.604,-171560.421875,-10.216532707214355,104.37754058837892,168.8941650390625,167.8363037109375,
12.608,-171505.96875,-10.955647468566896,120.02622222900392,169.5892791748047,167.8363037109375,
12.612,-171192.875,-11.521873474121094,132.7535858154297,170.3756103515625,167.8363037109375,
12.616,-171183.625,-11.920700073242188,142.1031036376953,171.233154296875,167.8363037109375,
12.62,-171461.96875,-12.158178329467772,147.8212890625,172.13912963867188,167.8363037109375,
12.624,-171503.46875,-12.240534782409668,149.8306884765625,173.0694122314453,167.8363037109375,
12.628,-171251.75,-12.174184799194336,148.2107696533203,173.99984741210938,167.8363037109375,
12.632,-171154.875,-11.966032028198242,143.1859130859375,174.90744018554688,167.8363037109375,
12.636,-171418.21875,-11.623764038085938,135.1118927001953,175.771484375,167.8363037109375,
12.64,-171520.078125,-11.155975341796877,124.4557876586914,176.5743865966797,167.8363037109375,
12.644,-171364.75,-10.57231903076172,111.77392578125,177.30233764648438,167.8363037109375,
12.648,-171187.34375,-9.884020805358887,97.6938705444336,177.94580078125,167.8363037109375,
12.652,-171417.671875,-9.104415893554688,82.890380859375,178.4996337890625,167.8363037109375,
12.656,-171573.578125,-8.248998641967773,68.04598236083984,178.9629364013672,167.8363037109375,
12.66,-171392.75,-7.33502197265625,53.80254364013672,179.3385467529297,167.8363037109375,
12.664,-171495.046875,-6.381365776062012,40.721824645996094,179.63217163085938,167.8363037109375,
12.668,-171819.96875,-5.409900665283203,29.267024993896484,179.8518524169922,167.8363037109375,
12.672,-171698.578125,-4.447610378265381,19.78124046325684,180.00668334960938,167.8363037109375,
