Time, Ch01, Ch02, Ch03, Ch04, Ch05
9.464,24516.130859375,1.4976632595062256,2.2429955005645752,2.7649765014648438,2.9804871082305908
9.468,24589.208984375,1.6585413217544556,2.7507591247558594,2.767425537109375,2.9804871082305908
9.472,24621.822265625,1.7938449382781982,3.2178797721862793,2.7657637596130371,2.9804871082305908
9.476,24539.44921875,1.9023568630218506,3.6189613342285156,2.7592628002166748,2.9804871082305908
9.48,24489.478515625,1.9828838109970093,3.9318282604217529,2.7474937438964844,2.9804871082305908
9.484,24547.271484375,2.0338668823242188,4.1366143226623535,2.7302925586700439,2.9804871082305908
9.488,24588.181640625,2.0531959533691406,4.2156133651733398,2.7077147960662842,2.9804871082305908
9.492,24547.43359375,2.0382232666015625,4.1543540954589844,2.6800131797790527,2.6476333141326904
9.496,24490.546875,1.985914945602417,3.9438583850860596,2.6476333141326904,2.6476333141326904
9.5,24535.203125,1.8931576013565063,3.58404541015625,2.611220121383667,2.6476333141326904
9.504,24588.134765625,1.7571218013763428,3.0874767303466797,2.5716431140899658,2.6476333141326904
9.508,24556.615234375,1.5755519866943359,2.4823641777038574,2.5300307273864746,2.6476333141326904
9.512,24493.265625,1.3469966650009155,1.8144000768661499,2.4877941608428955,2.6476333141326904
9.516,24521.58984375,1.0710738897323608,1.147199273109436,2.4466335773468018,2.6476333141326904
9.52,24623.181640625,0.74880445003509521,0.56070804595947266,2.4085192680358887,2.6476333141326904
9.524,24602.55859375,0.38301834464073181,0.14670304954051971,2.3756434917449951,2.6476333141326904
9.528,24537.947265625,-0.021261150017380714,0.00045203650370240211,2.3503391742706299,2.6476333141326904
9.532,24547.412109375,-0.45665326714515686,0.2085321843624115,2.3349597454071045,2.6476333141326904
9.536,24608.255859375,-0.91356563568115234,0.83460217714309692,2.3317203521728516,2.6476333141326904
9.54,24615.837890625,-1.3806324005126953,1.9061458110809326,2.3425056934356689,2.6476333141326904
9.544,24549.03125,-1.8452794551849365,3.4050559997558594,2.3686537742614746,2.6476333141326904
9.548,24537.46875,-2.2942135334014893,5.2634153366088867,2.4107604026794434,2.6476333141326904
9.552,24590.806640625,-2.7139029502868652,7.3652687072753906,2.4685008525848389,2.6476333141326904
9.556,24585.796875,-3.0912508964538574,9.5558319091796875,2.5405299663543701,2.6476333141326904
9.56,24530.724609375,-3.4144110679626465,11.658203125,2.6244792938232422,2.6476333141326904
9.564,24498.15234375,-3.6734619140625,13.494321823120117,2.7170729637145996,2.6476333141326904
9.568,24554.77734375,-3.8608100414276123,14.905853271484375,2.8143305778503418,2.6476333141326904
9.572,24592.640625,-3.9713973999023438,15.771998405456543,2.9118449687957764,2.6476333141326904
9.576,24545.099609375,-4.0027151107788086,16.021728515625,3.0050978660583496,2.6476333141326904
9.58,24492.958984375,-3.9546267986297607,15.639073371887207,3.0897879600524902,2.6476333141326904
9.584,24547.412109375,-3.8291645050048828,14.662501335144043,3.1621406078338623,2.6476333141326904
9.588,24594.740234375,-3.6303660869598389,13.179557800292969,3.2191803455352783,2.6476333141326904
9.592,24558.333984375,-3.3640029430389404,11.316515922546387,3.2589461803436279,3.2806224822998047
9.596,24516.65625,-3.0371787548065186,9.2244548797607422,3.2806224822998047,3.2806224822998047
9.6,24579.16796875,-2.6578459739685059,7.064145565032959,3.2845950126647949,3.2806224822998047
9.604,24629.59375,-2.2342479228973389,4.9918632507324219,3.2724215984344482,3.2806224822998047
9.608,24608.46875,-1.7744119167327881,3.1485378742218018,3.2467308044433594,3.2806224822998047
9.612,24526.240234375,-1.2858874797821045,1.6535066366195679,3.2110724449157715,3.2806224822998047
9.616,24567.10546875,-0.77578276395797729,0.60183888673782349,3.1697342395782471,3.2806224822998047
9.62,24627.115234375,-0.25094303488731384,0.062972404062747955,3.1275386810302734,3.2806224822998047
9.624,24620.630859375,0.28195586800575256,0.079499110579490662,3.0896174907684326,3.2806224822998047
9.628,24545.02734375,0.81641149520874023,0.66652774810791016,3.0611553192138672,3.2806224822998047
9.632,24557.328125,1.3460559844970703,1.8118667602539062,3.0471243858337402,3.2806224822998047
9.636,24588.96875,1.8644710779190063,3.4762523174285889,3.0520026683807373,3.2806224822998047
9.64,24591.54296875,2.3648505210876465,5.5925178527832031,3.0794768333435059,3.2806224822998047
9.644,24517.203125,2.8396708965301514,8.0637311935424805,3.1321327686309814,3.2806224822998047
9.648,24517.587890625,3.2805705070495605,10.762143135070801,3.2111575603485107,3.2806224822998047
9.652,24585.037109375,3.6785063743591309,13.531408309936523,3.3161101341247559,3.2806224822998047
9.656,24594.666015625,4.0241265296936035,16.193593978881836,3.4447951316833496,3.2806224822998047
9.66,24543.8125,4.308255672454834,18.561065673828125,3.5932838916778564,3.2806224822998047
9.664,24510.337890625,4.5223784446716309,20.451904296875,3.7560932636260986,3.2806224822998047
9.668,24575.59375,4.6590256690979004,21.706521987915039,3.9265213012695312,3.2806224822998047
9.672,24623.109375,4.7121376991271973,22.204238891601562,4.0971121788024902,3.2806224822998047
9.676,24591.49609375,4.6775550842285156,21.879522323608398,4.260223388671875,3.2806224822998047
9.68,24540.833984375,4.5535955429077148,20.735235214233398,4.408658504486084,3.2806224822998047
9.684,24600.24609375,4.3414106369018555,18.847848892211914,4.5362677574157715,3.2806224822998047
9.688,24633.3125,4.0450172424316406,16.362163543701172,4.6384749412536621,3.2806224822998047
9.692,24608.08984375,3.6711223125457764,13.477139472961426,4.7126379013061523,3.2806224822998047
9.696,24542.5,3.2288062572479248,10.425190925598145,4.7582283020019531,4.7582283020019531
9.7,24589.875,2.7291080951690674,7.448030948638916,4.7768058776855469,4.7582283020019531
9.704,24638.775390625,2.1845786571502686,4.7723836898803711,4.7718124389648438,4.7582283020019531
9.708,24623.15625,1.6088447570800781,2.5883815288543701,4.748199462890625,4.7582283020019531
9.712,24547.650390625,1.0161454677581787,1.0325515270233154,4.7119431495666504,4.7582283020019531
9.716,24534.990234375,0.42072200775146484,0.17700700461864471,4.669497013092041,4.7582283020019531
9.72,24607.13671875,-0.16394889354705811,0.026879241690039635,4.6272568702697754,4.7582283020019531
9.724,24600.009765625,-0.72583752870559692,0.52684009075164795,4.5910940170288086,4.7582283020019531
9.728,24523.234375,-1.2547671794891357,1.5744407176971436,4.5659966468811035,4.7582283020019531
9.732,24528.171875,-1.7426154613494873,3.0367083549499512,4.5558381080627441,4.7582283020019531
9.736,24602.083984375,-2.1833221912384033,4.7668952941894531,4.5632615089416504,4.7582283020019531
9.74,24607.615234375,-2.5726852416992188,6.6187095642089844,4.5896658897399902,4.7582283020019531
9.744,24536.015625,-2.9081370830535889,8.4572601318359375,4.6352605819702148,4.7582283020019531
9.748,24535.96875,-3.1885764598846436,10.167019844055176,4.6991791725158691,4.7582283020019531
9.752,24629.025390625,-3.4140408039093018,11.655674934387207,4.7796158790588379,4.7582283020019531
9.756,24645.90234375,-3.5851364135742188,12.853202819824219,4.8739447593688965,4.7582283020019531
9.76,24584.916015625,-3.7025604248046875,13.708953857421875,4.9788374900817871,4.7582283020019531
9.764,24546.71875,-3.7669258117675781,14.189730644226074,5.0903878211975098,4.7582283020019531
9.768,24621.443359375,-3.7787601947784424,14.279027938842773,5.2042860984802246,4.7582283020019531
9.772,24651.244140625,-3.7385566234588623,13.976804733276367,5.3160276412963867,4.7582283020019531
9.776,24594.619140625,-3.64691162109375,13.299962997436523,5.421175479888916,4.7582283020019531
9.78,24536.494140625,-3.5047531127929688,12.283294677734375,5.5156478881835938,4.7582283020019531
9.784,24580.12109375,-3.3135757446289062,10.979784965515137,5.5960159301757812,4.7582283020019531
9.788,24622.41796875,-3.0757210254669189,9.4600601196289062,5.6597847938537598,4.7582283020019531
9.792,24577.59375,-2.7946949005126953,7.8103194236755371,5.7056059837341309,4.7582283020019531
9.796,24520.853515625,-2.4753577709197998,6.1273956298828125,5.7334036827087402,5.7334036827087402
9.8,24568.96484375,-2.1238167285919189,4.5105972290039062,5.7443594932556152,5.7334036827087402
9.804,24622.943359375,-1.7471135854721069,3.052405834197998,5.7407584190368652,5.7334036827087402
9.808,24589.349609375,-1.3529348373413086,1.830432653427124,5.7257452011108398,5.7334036827087402
9.812,24523.90234375,-0.94940853118896484,0.90137654542922974,5.702998161315918,5.7334036827087402
9.816,24559.072265625,-0.54485845565795898,0.29687070846557617,5.6763930320739746,5.7334036827087402
9.82,24618.125,-0.14746186137199402,0.021745001897215843,5.6496634483337402,5.7334036827087402
9.824,24613.025390625,0.23506844043731689,0.055257171392440796,5.6261229515075684,5.7334036827087402
9.828,24569.728515625,0.59579199552536011,0.35496807098388672,5.6084356307983398,5.7334036827087402
9.832,24584.29296875,0.9289814829826355,0.863006591796875,5.5984992980957031,5.7334036827087402
9.836,24639.87109375,1.230555534362793,1.5142669677734375,5.5974187850952148,5.7334036827087402
9.84,24651.83984375,1.4982099533081055,2.2446327209472656,5.6055679321289062,5.7334036827087402
9.844,24584.15234375,1.7312816381454468,2.9973361492156982,5.6227178573608398,5.7334036827087402
9.848,24573.521484375,1.9305223226547241,3.7269165515899658,5.6481847763061523,5.7334036827087402
9.852,24635.056640625,2.0977852344512939,4.4007024765014648,5.6809768676757812,5.7334036827087402
9.856,24658.228515625,2.2356452941894531,4.998110294342041,5.7199172973632812,5.7334036827087402
9.86,24573.99609375,2.347029447555542,5.508547306060791,5.7637429237365723,5.7334036827087402
9.864,24534.990234375,2.4347736835479736,5.9281225204467773,5.8111662864685059,5.7334036827087402
9.868,24598.21875,2.5010910034179688,6.2554564476013184,5.8609046936035156,5.7334036827087402
9.872,24628.619140625,2.5471515655517578,6.4879813194274902,5.9116744995117188,5.7334036827087402
9.876,24581.603515625,2.5729579925537109,6.620112419128418,5.9621949195861816,5.7334036827087402
9.88,24527.599609375,2.5774478912353516,6.6432371139526367,6.0111899375915527,5.7334036827087402
9.884,24581.650390625,2.5586917400360107,6.5469040870666504,6.0574250221252441,5.7334036827087402
9.888,24629.85546875,2.5140979290008545,6.3206887245178223,6.0997490882873535,6.1688828468322754
9.892,24593.234375,2.4406757354736328,5.9568977355957031,6.1371636390686035,6.1688828468322754
9.896,24521.259765625,2.3353698253631592,5.4539518356323242,6.1688828468322754,6.1688828468322754
9.9,24575.974609375,2.1953825950622559,4.819704532623291,6.1944098472595215,6.1688828468322754
9.904,24666.025390625,2.0185546875,4.0745635032653809,6.2135863304138184,6.1688828468322754
9.908,24639.55859375,1.803898811340332,3.2540507316589355,6.2266287803649902,6.1688828468322754
9.912,24560.953125,1.5521383285522461,2.4091334342956543,6.2341437339782715,6.1688828468322754
9.916,24602.10546875,1.265968918800354,1.6026773452758789,6.2371053695678711,6.1688828468322754
9.92,24663.140625,0.95006197690963745,0.90261775255203247,6.2368011474609375,6.1688828468322754
9.924,24652.365234375,0.61086958646774292,0.37316164374351501,6.2347245216369629,6.1688828468322754
9.928,24567.796875,0.25623822212219238,0.065658017992973328,6.2324485778808594,6.1688828468322754
9.932,24594.978515625,-0.10501718521118164,0.011028608307242393,6.231473445892334,6.1688828468322754
9.936,24653.578125,-0.46346253156661987,0.2147974967956543,6.2330741882324219,6.1688828468322754
9.94,24624.109375,-0.80949276685714722,0.65527856349945068,6.2381768226623535,6.1688828468322754
9.944,24549.390625,-1.1340341567993164,1.2860333919525146,6.2472600936889648,6.1688828468322754
9.948,24549.822265625,-1.4292389154434204,2.0427238941192627,6.2603325843811035,6.1688828468322754
9.952,24613.5,-1.6888631582260132,2.8522586822509766,6.2769508361816406,6.1688828468322754
9.956,24623.515625,-1.9084310531616211,3.6421089172363281,6.2963013648986816,6.1688828468322754
9.96,24568.228515625,-2.0852859020233154,4.3484177589416504,6.3173003196716309,6.1688828468322754
9.964,24537.515625,-2.2184348106384277,4.9214529991149902,6.3387284278869629,6.1688828468322754
9.968,24598.765625,-2.308302640914917,5.3282608985900879,6.3593482971191406,6.1688828468322754
9.972,24623.755859375,-2.356581449508667,5.5534768104553223,6.3780326843261719,6.1688828468322754
9.976,24579.384765625,-2.3660945892333984,5.5984029769897461,6.3938689231872559,6.1688828468322754
9.98,24556.28125,-2.3404495716094971,5.4777045249938965,6.4062361717224121,6.1688828468322754
9.984,24619.962890625,-2.2835097312927246,5.21441650390625,6.414858341217041,6.1688828468322754
9.988,24652.671875,-2.1989245414733887,4.8352689743041992,6.4198150634765625,6.1688828468322754
9.992,24622.96484375,-2.0898151397705078,4.3673272132873535,6.4215188026428223,6.1688828468322754
9.996,24559.140625,-1.9586055278778076,3.8361353874206543,6.4206571578979492,6.4206571578979492
10,24607.041015625,-1.8070214986801147,3.2653267383575439,6.4181075096130371,6.4206571578979492
10.004,24651.958984375,-1.6362844705581665,2.677426815032959,6.4148268699645996,6.4206571578979492
10.008,24636.984375,-1.447313666343689,2.0947165489196777,6.4117264747619629,6.4206571578979492
10.012,24563.412109375,-1.2408186197280884,1.5396308898925781,6.4095282554626465,6.4206571578979492
10.016,24585.775390625,-1.0174347162246704,1.0351734161376953,6.4086318016052246,6.4206571578979492
10.02,24622.296875,-0.77805709838867188,0.60537278652191162,6.4089889526367188,6.4206571578979492
10.024,24613.546875,-0.52425229549407959,0.27484050393104553,6.4100141525268555,6.4206571578979492
10.028,24538.18359375,-0.25855407118797302,0.0668502077460289,6.4105453491210938,6.4206571578979492
10.032,24546.21875,0.015380504541099072,0.00023655993572901934,6.4088783264160156,6.4206571578979492
10.036,24620.775390625,0.29275599122047424,0.085706077516078949,6.4028878211975098,6.4206571578979492
10.04,24621.796875,0.56786602735519409,0.32247179746627808,6.3902182579040527,6.4206571578979492
10.044,24552.490234375,0.83450353145599365,0.69639617204666138,6.3685483932495117,6.4206571578979492
10.048,24538.46875,1.086295485496521,1.1800378561019897,6.3358817100524902,6.4206571578979492
10.052,24613.931640625,1.3169151544570923,1.7342656850814819,6.2908339500427246,6.4206571578979492
10.056,24655.537109375,1.5203940868377686,2.3115978240966797,6.232879638671875,6.4206571578979492
10.06,24602.9375,1.6916459798812866,2.8616664409637451,6.1625075340270996,6.4206571578979492
10.064,24565.984375,1.8269901275634766,3.3378932476043701,6.0812559127807617,6.4206571578979492
10.068,24640.15625,1.9244318008422852,3.7034378051757812,5.9916367530822754,6.4206571578979492
10.072,24670.412109375,1.9837185144424438,3.9351394176483154,5.896942138671875,6.4206571578979492
10.076,24614.099609375,2.0062344074249268,4.0249772071838379,5.8009681701660156,6.4206571578979492
10.08,24572.662109375,1.994720458984375,3.9789097309112549,5.7076864242553711,6.4206571578979492
10.084,24630.431640625,1.9529292583465576,3.8139324188232422,5.6208982467651367,6.4206571578979492
10.088,24674.203125,1.8853553533554077,3.5545647144317627,5.5438981056213379,6.4206571578979492
10.092,24634.671875,1.7969642877578735,3.2290809154510498,5.4791984558105469,6.4206571578979492
10.096,24575.166015625,1.6928393840789795,2.8657050132751465,5.4283285140991211,5.4283285140991211
10.1,24545.21875,1.5777137279510498,2.4891808032989502,5.3917288780212402,5.4283285140991211
10.104,24585.037109375,1.4552406072616577,2.1177248954772949,5.3687353134155273,5.4283285140991211
10.108,24609.615234375,1.3271987438201904,1.7614564895629883,5.3576393127441406,5.4283285140991211
