Time, Ch01, Ch02, Ch03, Ch04, Ch05
9.664,-200000,2.7753625886361988e-07,7.7026370850184767e-14,1.9752164584930371e-13,2.6806175009753963e-13
9.668,-200000,2.6972375621880929e-07,7.2750907674414694e-14,1.8918915913046508e-13,2.6806175009753963e-13
9.672,-200000,2.5929807634383906e-07,6.7235483131554419e-14,1.811798053166086e-13,2.6806175009753963e-13
9.676,-200000,2.4642326934554148e-07,6.0724428957437127e-14,1.7364293325699415e-13,2.6806175009753963e-13
9.68,-200000,2.3128507109504426e-07,5.3492783526299867e-14,1.6670566565634565e-13,2.6806175009753963e-13
9.684,-200000,2.1408899897323863e-07,4.5834097964474879e-14,1.60468724896487e-13,2.6806175009753963e-13
9.688,-200000,1.9505746706727223e-07,3.8047412171792611e-14,1.5500328885004189e-13,1.465145685981481e-13
9.692,-200000,1.7442725663840974e-07,3.0424871199892858e-14,1.5034917484179483e-13,1.465145685981481e-13
9.696,-200000,1.5244665974023519e-07,2.3239981987444036e-14,1.465145685981481e-13,1.465145685981481e-13
9.7,-200000,1.2937275073454657e-07,1.6737308357306878e-14,1.4347691871391399e-13,1.465145685981481e-13
9.704,-200000,1.0546845885528455e-07,1.1123595805313108e-14,1.4118510505665982e-13,1.465145685981481e-13
9.708,-200000,8.0999747353871498e-08,6.5609592377871475e-15,1.3956269137322536e-13,1.465145685981481e-13
9.712,-200000,5.6232760670127391e-08,3.1621230698990199e-15,1.3851199104786965e-13,1.465145685981481e-13
9.716,-200000,3.1431085290023475e-08,9.8791316110753008e-16,1.3791897311710155e-13,1.465145685981481e-13
9.72,-200000,6.8530510155540014e-09,4.6964307552053669e-17,1.3765854775527053e-13,1.465145685981481e-13
9.724,-200000,-1.7250849637662213e-08,2.9759181759777718e-16,1.3760017702080934e-13,1.465145685981481e-13
9.728,-200000,-4.0640365739363915e-08,1.6516393906091721e-15,1.3761318744687917e-13,1.465145685981481e-13
9.732,-200000,-6.3087817636642285e-08,3.9800722938763966e-15,1.3757228591992215e-13,1.465145685981481e-13
9.736,-200000,-8.438011178668603e-08,7.1200031005573539e-15,1.3736231661669318e-13,1.465145685981481e-13
9.74,-200000,-1.0432072627963862e-07,1.0882813137528917e-14,1.3688258426042266e-13,1.465145685981481e-13
9.744,-200000,-1.2273135041596106e-07,1.5062983412666986e-14,1.3605013383238829e-13,1.465145685981481e-13
9.748,-200000,-1.3945336263532226e-07,1.9447239500182401e-14,1.348025152874549e-13,1.465145685981481e-13
9.752,-200000,-1.5434909528266871e-07,2.3823643592276768e-14,1.3309934209469743e-13,1.465145685981481e-13
9.756,-200000,-1.6730272989207151e-07,2.7990205436084249e-14,1.3092305017892159e-13,1.465145685981481e-13
9.76,-200000,-1.7822110010001779e-07,3.1762759740081026e-14,1.2827843713474063e-13,1.465145685981481e-13
9.764,-200000,-1.8703414639276161e-07,3.4981772930849434e-14,1.2519163223451146e-13,1.465145685981481e-13
9.768,-200000,-1.9369520032341825e-07,3.7517830232510277e-14,1.2170798223409829e-13,1.465145685981481e-13
9.772,-200000,-1.9818094187940005e-07,3.9275684484210704e-14,1.1788939507755003e-13,1.465145685981481e-13
9.776,-200000,-2.0049114368703158e-07,4.0196697289078195e-14,1.1381097887036562e-13,1.465145685981481e-13
9.78,-200000,-2.0064810257736099e-07,4.0259662330245291e-14,1.0955742335474333e-13,1.465145685981481e-13
9.784,-200000,-1.9869609957368084e-07,3.9480137908887158e-14,1.0521898158527901e-13,1.465145685981481e-13
9.788,-200000,-1.9470030565571506e-07,3.790820738910905e-14,1.0088758035367226e-13,1.465145685981481e-13
9.792,-200000,-1.8874577278893412e-07,3.5624969093412881e-14,9.6652923837169114e-14,1.465145685981481e-13
9.796,-200000,-1.8093608389335714e-07,3.2737864068960176e-14,9.2598834416229847e-14,9.2598834416229847e-14
9.8,-200000,-1.7139186070380674e-07,2.9375173761546705e-14,8.8799986515484403e-14,9.2598834416229847e-14
9.804,-200000,-1.6024918636503571e-07,2.5679799405637846e-14,8.5319229979619049e-14,9.2598834416229847e-14
9.808,-200000,-1.4765780065317813e-07,2.1802826268035348e-14,8.2205509760457929e-14,9.2598834416229847e-14
9.812,-200000,-1.3377939467318356e-07,1.7896925261218222e-14,7.9492327705130844e-14,9.2598834416229847e-14
9.816,-200000,-1.1878552186317393e-07,1.4110001043271276e-14,7.7196963285761783e-14,9.2598834416229847e-14
9.82,-200000,-1.0285562979106544e-07,1.057928142197918e-14,7.532053458584112e-14,9.2598834416229847e-14
9.824,-200000,-8.6175120372899983e-08,7.4261521479141064e-15,7.3848425204831036e-14,9.2598834416229847e-14
9.828,-200000,-6.8933253771774616e-08,4.7517930006914753e-15,7.2751686944726168e-14,9.2598834416229847e-14
9.832,-200000,-5.1321013216920619e-08,2.633846620146642e-15,7.1988639008258026e-14,9.2598834416229847e-14
9.836,-200000,-3.3529243381735796e-08,1.1242100796831668e-15,7.1507178704775104e-14,9.2598834416229847e-14
9.84,-200000,-1.5746532966431914e-08,2.4795330460851102e-16,7.1247248010185282e-14,9.2598834416229847e-14
9.844,-200000,1.8426066228371951e-09,3.3951992201708544e-18,7.1143699926449339e-14,9.2598834416229847e-14
9.848,-200000,1.9059626765738358e-08,3.6326934942955674e-16,7.1129029315802894e-14,9.2598834416229847e-14
9.852,-200000,3.5733641823298967e-08,1.2768931682607932e-15,7.1136313799149281e-14,9.2598834416229847e-14
9.856,-200000,5.1703050729656752e-08,2.6732054883484707e-15,7.1101849722591398e-14,9.2598834416229847e-14
9.86,-200000,6.6816980393014092e-08,4.4645094946524442e-15,7.0967591612319803e-14,9.2598834416229847e-14
9.864,-200000,8.0936729318636935e-08,6.5507541848386277e-15,7.0683334131484837e-14,9.2598834416229847e-14
9.868,-200000,9.3936797895821655e-08,8.8241224291169158e-15,7.020830450213747e-14,9.2598834416229847e-14
9.872,-200000,1.0570600750270387e-07,1.1173758790515402e-14,6.9512517757944897e-14,9.2598834416229847e-14
9.876,-200000,1.1614838513196446e-07,1.349044726433159e-14,6.8577488251866242e-14,9.2598834416229847e-14
9.88,-200000,1.2518373182501819e-07,1.5670968415613072e-14,6.7396432944059892e-14,9.2598834416229847e-14
9.884,-200000,1.3274814136821078e-07,1.7622071540163674e-14,6.5974122324084783e-14,9.2598834416229847e-14
9.888,-200000,1.3879446214559721e-07,1.9263900912815102e-14,6.4326094364325348e-14,9.2598834416229847e-14
9.892,-200000,1.4329218345210393e-07,2.0532647847584795e-14,6.2477624527927655e-14,9.2598834416229847e-14
9.896,-200000,1.4622757760207605e-07,2.1382504802685241e-14,6.0462180780703617e-14,6.0462180780703617e-14
9.9,-200000,1.476034583447472e-07,2.1786780075882563e-14,5.8319722748972902e-14,6.0462180780703617e-14
9.904,-200000,1.47438754538598e-07,2.1738185795698584e-14,5.6094787425102141e-14,6.0462180780703617e-14
9.908,-200000,1.4576801277144114e-07,2.1248312760983531e-14,5.3834422407113627e-14,6.0462180780703617e-14
9.912,-200000,1.4264067260683078e-07,2.0346363279626946e-14,5.1586166572139061e-14,6.0462180780703617e-14
9.916,-200000,1.381201855110703e-07,1.9077184358054153e-14,4.939601719734614e-14,6.0462180780703617e-14
9.92,-200000,1.3228323325620295e-07,1.7498855351392485e-14,4.7306651190749324e-14,6.0462180780703617e-14
9.924,-200000,1.2521847736479685e-07,1.5679669138047268e-14,4.5355744577842486e-14,6.0462180780703617e-14
9.928,-200000,1.1702544355784994e-07,1.3694954899116669e-14,4.3574654518332978e-14,6.0462180780703617e-14
9.932,-200000,1.0781324277786553e-07,1.1623695068800361e-14,4.1987375761550622e-14,6.0462180780703617e-14
9.936,-200000,9.7699270895645896e-08,9.5451465199729302e-15,4.0609869796353476e-14,6.0462180780703617e-14
9.94,-200000,8.6807801835675491e-08,7.53559558096294e-15,3.9449681992235683e-14,6.0462180780703617e-14
9.944,-200000,7.526850964723053e-08,5.6653485274913394e-15,3.850602630262219e-14,6.0462180780703617e-14
9.948,-200000,6.3215018997198058e-08,3.9961388148199162e-15,3.7770127466179443e-14,6.0462180780703617e-14
9.952,-200000,5.0783476979177067e-08,2.5789618497798787e-15,3.7225912185700344e-14,6.0462180780703617e-14
9.956,-200000,3.8111068079160759e-08,1.4524536638316926e-15,3.685094764060981e-14,6.0462180780703617e-14
9.96,-200000,2.5334523812148291e-08,6.4183810405120281e-16,3.6617620556827352e-14,6.0462180780703617e-14
9.964,-200000,1.2588762032805789e-08,1.5847693952063361e-16,3.6494478906955521e-14,6.0462180780703617e-14
9.968,-200000,5.5025220491167204e-12,3.0277753186161649e-23,3.6447644761235937e-14,6.0462180780703617e-14
9.972,-200000,-1.2288029260787425e-08,1.5099566659779781e-16,3.6442322006195391e-14,6.0462180780703617e-14
9.976,-200000,-2.4170324408601118e-08,5.8420455295192172e-16,3.644421935999724e-14,6.0462180780703617e-14
9.98,-200000,-3.5526731778645626e-08,1.2621485481105824e-15,3.6420936118343114e-14,6.0462180780703617e-14
9.984,-200000,-4.6250523411117683e-08,2.1391111927978766e-15,3.6343178493785169e-14,6.0462180780703617e-14
9.988,-200000,-5.6243777635245351e-08,3.1633624908590898e-15,3.6185816712844265e-14,6.0462180780703617e-14
9.992,-200000,-6.5418284123097692e-08,4.2795518038064688e-15,3.5928752377747952e-14,3.5557467343780291e-14
9.996,-200000,-7.3696206470685865e-08,5.4311303650483693e-15,3.5557467343780291e-14,3.5557467343780291e-14
10,-200000,-8.1010647079438058e-08,6.5627253014821727e-15,3.5063416742569381e-14,3.5557467343780291e-14
10.004,-200000,-8.7306169405110268e-08,7.6223664831126178e-15,3.444405608714167e-14,3.5557467343780291e-14
10.008,-200000,-9.2539117702017393e-08,8.5634878501479259e-15,3.3702732851704706e-14,3.5557467343780291e-14
10.012,-200000,-9.6677737815298315e-08,9.3465859035105243e-15,3.2848246014514568e-14,3.5557467343780291e-14
10.016,-200000,-9.9702411660018697e-08,9.9405711459043915e-15,3.1894256522944572e-14,3.5557467343780291e-14
10.02,-200000,-1.0160542984749554e-07,1.032366297212383e-14,3.085851818756917e-14,3.5557467343780291e-14
10.024,-200000,-1.0239089931474155e-07,1.0483896194755926e-14,2.9761935781526597e-14,3.5557467343780291e-14
10.028,-200000,-1.0207450884536229e-07,1.0419205747475273e-14,2.8627562153509326e-14,3.5557467343780291e-14
10.032,-200000,-1.0068299616250442e-07,1.0137065001975497e-14,2.7479588564490939e-14,3.5557467343780291e-14
10.036,-200000,-9.8253721603214217e-08,9.653794589084292e-15,2.6342236768631122e-14,3.5557467343780291e-14
10.04,-200000,-9.4834035735402722e-08,8.9934951372498857e-15,2.5238786619452211e-14,3.5557467343780291e-14
10.044,-200000,-9.048053328797323e-08,8.1867267481762658e-15,2.4190629087004166e-14,3.5557467343780291e-14
10.048,-200000,-8.5258328397230798e-08,7.2689834904851765e-15,2.3216468352828257e-14,3.5557467343780291e-14
10.052,-200000,-7.9240166428462544e-08,6.2790035689863459e-15,2.2331647571731048e-14,3.5557467343780291e-14
10.056,-200000,-7.250550737580852e-08,5.2570481537286655e-15,2.1547645734213729e-14,3.5557467343780291e-14
10.06,-200000,-6.5139566629568435e-08,4.2431632683924241e-15,2.0871772734611105e-14,3.5557467343780291e-14
10.064,-200000,-5.7232277583807445e-08,3.2755335817563191e-15,2.0307011822963406e-14,3.5557467343780291e-14
10.068,-200000,-4.8877318192808161e-08,2.3889920532267628e-15,1.9852090755783855e-14,3.5557467343780291e-14
10.072,-200000,-4.0170981208120793e-08,1.6137076670443484e-15,1.9501685083966012e-14,3.5557467343780291e-14
10.076,-200000,-3.1211197182301476e-08,9.7413871131928065e-16,1.9246797623544143e-14,3.5557467343780291e-14
10.08,-200000,-2.2096395824178217e-08,4.8825070192326406e-16,1.9075295474581776e-14,3.5557467343780291e-14
10.084,-200000,-1.2924554759763396e-08,1.6704410868184942e-16,1.897249447390531e-14,3.5557467343780291e-14
10.088,-200000,-3.7921501494508902e-09,1.4380404254697603e-17,1.8921884255306866e-14,3.5557467343780291e-14
10.092,-200000,5.206813202818239e-09,2.7110904133429586e-17,1.8905865168208393e-14,3.5557467343780291e-14
10.096,-200000,1.3981714452881988e-08,1.9548832208359608e-16,1.8906507219182411e-14,1.8906507219182411e-14
10.1,-200000,2.2446192460279235e-08,5.0383155535065169e-16,1.8906300543143281e-14,1.8906507219182411e-14
10.104,-200000,3.0518947369273519e-08,9.3140621676765642e-16,1.8888831335639109e-14,1.8906507219182411e-14
10.108,-200000,3.812448312601191e-08,1.4534761384781469e-15,1.8839408657232715e-14,1.8906507219182411e-14
10.112,-200000,4.5193758069217438e-08,2.0424755331862384e-15,1.874560314645609e-14,1.8906507219182411e-14
10.116,-200000,5.1664784450622392e-08,2.6692498444847931e-15,1.8597626490570764e-14,1.8906507219182411e-14
10.12,-200000,5.748309916953076e-08,3.3043066556998372e-15,1.8388632969297027e-14,1.8906507219182411e-14
10.124,-200000,6.2602168782177614e-08,3.9190317115654627e-15,1.811487700294212e-14,1.8906507219182411e-14
10.128,-200000,6.6983737667669629e-08,4.4868207659995961e-15,1.7775719928663815e-14,1.8906507219182411e-14
10.132,-200000,7.0597991452814313e-08,4.9840765398829166e-15,1.7373509721791899e-14,1.8906507219182411e-14
10.136,-200000,7.3423755964086013e-08,5.3910483424678222e-15,1.6913387872316207e-14,1.8906507219182411e-14
10.14,-200000,7.5448461700489133e-08,5.6924705224624221e-15,1.640291838445572e-14,1.8906507219182411e-14
10.144,-200000,7.6668165149840206e-08,5.8780075838443194e-15,1.5851699835568722e-14,1.8906507219182411e-14
10.148,-200000,7.7087335625947162e-08,5.9424570502514783e-15,1.5270870708911609e-14,1.8906507219182411e-14
10.152,-200000,7.6718698949207464e-08,5.8857587823446435e-15,1.4672572374750323e-14,1.8906507219182411e-14
10.156,-200000,7.5582818226394011e-08,5.7127620437468461e-15,1.4069438329493162e-14,1.8906507219182411e-14
10.16,-200000,7.3707873582407046e-08,5.4328511124807164e-15,1.3474017366253699e-14,1.8906507219182411e-14
10.164,-200000,7.1129065304376127e-08,5.0593438875759338e-15,1.289828314277432e-14,1.8906507219182411e-14
10.168,-200000,6.7888187516018661e-08,4.6088066394148978e-15,1.2353146290448608e-14,1.8906507219182411e-14
10.172,-200000,6.4032995794605085e-08,4.1002243409608927e-15,1.1848063932132658e-14,1.8906507219182411e-14
10.176,-200000,5.9616603209633467e-08,3.5541392352507299e-15,1.1390700868966173e-14,1.8906507219182411e-14
10.18,-200000,5.4696851492508358e-08,2.9917453571741328e-15,1.0986692411147237e-14,1.8906507219182411e-14
10.184,-200000,4.9335550755813529e-08,2.4339966077802783e-15,1.0639491064968858e-14,1.8906507219182411e-14
10.188,-200000,4.3597786714144604e-08,1.900766921110594e-15,1.035031994600687e-14,1.8906507219182411e-14
10.192,-200000,3.7551181719663873e-08,1.4100911109197816e-15,1.0118199884174249e-14,1.8906507219182411e-14
10.196,-200000,3.1265113165090952e-08,9.7750714959227419e-16,9.9401010426186653e-15,9.9401010426186653e-15
10.2,-200000,2.480995497933236e-08,6.1553391939069414e-16,9.811126723872042e-15,9.9401010426186653e-15
10.204,-200000,1.8256363532032083e-08,3.3329483865969717e-16,9.7248039021514618e-15,9.9401010426186653e-15
10.208,-200000,1.1674498701097491e-08,1.3629391425565193e-16,9.6734059429120708e-15,9.9401010426186653e-15
10.212,-200000,5.1333208794801521e-09,2.635098323084447e-17,9.6483202151461875e-15,9.9401010426186653e-15
10.216,-200000,-1.3001008047908158e-09,1.6902622078593521e-18,9.6404317973084082e-15,9.9401010426186653e-15
10.22,-200000,-7.5612449634832046e-09,5.7172427686284826e-17,9.6405131124713446e-15,9.9401010426186653e-15
10.224,-200000,-1.3588755898297222e-08,1.8465428099729094e-16,9.6396101753495715e-15,9.9401010426186653e-15
10.228,-200000,-1.9325005595760558e-08,3.7345584706257576e-16,9.6293847936103176e-15,9.9401010426186653e-15
10.232,-200000,-2.4716623414633432e-08,6.1091139589973141e-16,9.6024305111627913e-15,9.9401010426186653e-15
10.236,-200000,-2.9714962934690448e-08,8.8297906677208232e-16,9.5525351883718294e-15,9.9401010426186653e-15
10.24,-200000,-3.4276478544370548e-08,1.1748768377308405e-15,9.4748698904051354e-15,9.9401010426186653e-15
10.244,-200000,-3.8363104692962224e-08,1.4717278985464642e-15,9.3661405061308371e-15,9.9401010426186653e-15
10.248,-200000,-4.1942513462345232e-08,1.7591744584278418e-15,9.224636028995481e-15,9.9401010426186653e-15
10.252,-200000,-4.4988343717022872e-08,2.0239509226297869e-15,9.0502395684523458e-15,9.9401010426186653e-15
10.256,-200000,-4.7480313014602871e-08,2.2543798831832149e-15,8.8443521169961903e-15,9.9401010426186653e-15
10.26,-200000,-4.94043490562035e-08,2.4407893885007841e-15,8.6097765066494789e-15,9.9401010426186653e-15
10.264,-200000,-5.0752571922885181e-08,2.5758233809520647e-15,8.3505293676480914e-15,9.9401010426186653e-15
10.268,-200000,-5.1523237232231622e-08,2.6546442436170504e-15,8.0716234409738789e-15,9.9401010426186653e-15
10.272,-200000,-5.172065087322153e-08,2.675025973910357e-15,7.7788168566022761e-15,9.9401010426186653e-15
10.276,-200000,-5.1354959396121558e-08,2.6373319489663566e-15,7.4783429299921274e-15,9.9401010426186653e-15
10.28,-200000,-5.0441979482229726e-08,2.5443933764112466e-15,7.1766213238506731e-15,9.9401010426186653e-15
10.284,-200000,-4.9002846225221219e-08,2.40127868964316e-15,6.8799899622057435e-15,9.9401010426186653e-15
10.288,-200000,-4.7063696939630972e-08,2.2149917923447058e-15,6.5944441442580045e-15,9.9401010426186653e-15
10.292,-200000,-4.4655347863908901e-08,1.9940997875026508e-15,6.3253972575733584e-15,6.0774808783073918e-15
10.296,-200000,-4.1812789675077511e-08,1.748309355055174e-15,6.0774808783073918e-15,6.0774808783073918e-15
10.3,-200000,-3.8574807348368267e-08,1.4880158127265723e-15,5.8543834114289234e-15,6.0774808783073918e-15
10.304,-200000,-3.4983440144742417e-08,1.2238411654336514e-15,5.6587357412721251e-15,6.0774808783073918e-15
10.308,-200000,-3.1083526863540101e-08,9.661856013401548e-16,5.4920421983513205e-15,6.0774808783073918e-15
10.312,-200000,-2.6922142737362265e-08,7.2480175192165012e-16,5.3546657362844082e-15,6.0774808783073918e-15
10.316,-200000,-2.2548075406803036e-08,5.0841569766119196e-16,5.245853342781279e-15,6.0774808783073918e-15
10.32,-200000,-1.8011286684327388e-08,3.2440641901834537e-16,5.1638135431584901e-15,6.0774808783073918e-15
10.324,-200000,-1.336236010729408e-08,1.7855267916174459e-16,5.105833290885986e-15,6.0774808783073918e-15
10.328,-200000,-8.6519689190822646e-09,7.4856569800823295e-17,5.0684173045069218e-15,6.0774808783073918e-15
10.332,-200000,-3.9303413856828229e-09,1.5447583050176766e-17,5.0474706032377966e-15,6.0774808783073918e-15
10.336,-200000,7.5324219084293986e-10,5.6737378040172002e-19,5.038481889601534e-15,6.0774808783073918e-15
10.34,-200000,5.3509503494808541e-09,2.8632668306343391e-17,5.0367268373348231e-15,6.0774808783073918e-15
10.344,-200000,9.8168611017968033e-09,9.6370769909719095e-17,5.0374701087460387e-15,6.0774808783073918e-15
10.348,-200000,1.4107397028340074e-08,1.9901864952863359e-16,5.0361563606448473e-15,6.0774808783073918e-15
10.352,-200000,1.8181737004852039e-08,3.3057557173143525e-16,5.028586003678762e-15,6.0774808783073918e-15
10.356,-200000,2.200216897563223e-08,4.8409542298183048e-16,5.0110731739778057e-15,6.0774808783073918e-15
10.36,-200000,2.5534424352713359e-08,6.5200684046210909e-16,4.9805732116130728e-15,6.0774808783073918e-15
10.364,-200000,2.8747956903885097e-08,8.2644496443833732e-16,4.9347787988362427e-15,6.0774808783073918e-15
10.368,-200000,3.1616178119975302e-08,9.9958273402185258e-16,4.8721822170012027e-15,6.0774808783073918e-15
