Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
14.252,-32052.54296875,-64700.39453125,-46435.9296875,-18359.421875,-78544.9140625,-55265.07421875,-18548.96484375,-42997.48828125
14.256,-32278.587890625,-64689.78125,-46096.8984375,-18548.490234375,-78470.6484375,-55414.23046875,-18627.599609375,-42697.6484375
14.26,-32936.86328125,-64512.78125,-45426.46875,-19179.87109375,-78161.7734375,-55806.98046875,-18950.19921875,-42048.21875
14.264,-32484.962890625,-64585.55078125,-46037.125,-18774.916015625,-78329.4765625,-55533.60546875,-18753.958984375,-42618.44921875
14.268,-32074.359375,-64679.03125,-46412.11328125,-18381.30859375,-78535.5859375,-55275.20703125,-18565.65625,-43014.67578125
14.272,-32176.068359375,-64692.88671875,-46196.20703125,-18463.27734375,-78496.6640625,-55354.90625,-18590.978515625,-42884.94921875
14.276,-32909.15625,-64510.92578125,-45398.64453125,-19138.146484375,-78170.109375,-55783.7734375,-18930.24609375,-42193.9609375
14.28,-32555.890625,-64555.9375,-45926.95703125,-18847.228515625,-78278.1640625,-55578.5234375,-18792.177734375,-42648.80078125
14.284,-32103.5625,-64661.5546875,-46392.04296875,-18416.740234375,-78505.75,-55294.4921875,-18587.521484375,-43072.73046875
14.288,-32104.18359375,-64705.5625,-46289.61328125,-18401.697265625,-78519.484375,-55306.80078125,-18563.369140625,-42965.75
14.292,-32847.38671875,-64549.07421875,-45474.19921875,-19070.74609375,-78219.0625,-55735.26171875,-18894.412109375,-42191.625
14.296,-32652.287109375,-64550.55078125,-45842.53125,-18930.69921875,-78246.421875,-55634.48046875,-18836.072265625,-42486.8125
14.3,-32166.21875,-64651.35546875,-46355.34375,-18471.552734375,-78480.671875,-55327.4921875,-18619.203125,-42994.4296875
14.304,-32068.63671875,-64709.86328125,-46351.48828125,-18367.103515625,-78537.3359375,-55279.64453125,-18552.28125,-43005.92578125
14.308,-32736.46875,-64587.6171875,-45592.2109375,-18957.927734375,-78287.7265625,-55669.40625,-18839.146484375,-42311.67578125
14.312,-32734.96875,-64538.69921875,-45740.91796875,-19010.427734375,-78222.546875,-55688.6484375,-18874.052734375,-42397.40625
14.316,-32242.255859375,-64652.51953125,-46313.98046875,-18545.484375,-78464.7265625,-55379.96875,-18656.162109375,-42959.76953125
14.32,-32048.681640625,-64714.03125,-46401.4296875,-18347.07421875,-78560.859375,-55265.57421875,-18547.46484375,-43088.75
14.324,-32583.66796875,-64638.5234375,-45777.96875,-18813.349609375,-78364.6484375,-55581.09375,-18766.025390625,-42506.1484375
14.328,-32836.34375,-64535.1171875,-45638.13671875,-19097.234375,-78197.4609375,-55746.48828125,-18921.974609375,-42308.8125
14.332,-32332.255859375,-64649.61328125,-46253.375,-18624.759765625,-78433.5625,-55431.70703125,-18695.927734375,-42896.9375
14.336,-32057.765625,-64733.0546875,-46454.29296875,-18353.037109375,-78572.5390625,-55264.59375,-18553.759765625,-43107.3671875
14.34,-32417.587890625,-64688.66796875,-45986.51171875,-18662.359375,-78438.5,-55485.30078125,-18692.400390625,-42678.40625
14.344,-32925.03125,-64536.58203125,-45522.5234375,-19168.712890625,-78186.4375,-55799.4375,-18958.072265625,-42216.33203125
14.348,-32427.3125,-64645.3671875,-46176.3671875,-18711.828125,-78406.8125,-55492.40625,-18739.177734375,-42834.05078125
14.352,-32067.23046875,-64733.67578125,-46477.15625,-18363.787109375,-78579.2890625,-55269.79296875,-18561.53125,-43142.15625
14.356,-32288.818359375,-64721.375,-46138.67578125,-18555.546875,-78503.6640625,-55414.54296875,-18638.0625,-42829.8984375
14.36,-32957.29296875,-64555.51171875,-45480.94921875,-19188.740234375,-78218.25,-55814.2421875,-18965.150390625,-42169.79296875
14.364,-32511.546875,-64641.125,-46106.26953125,-18792.775390625,-78387.125,-55544.3046875,-18775.203125,-42725.15625
14.368,-32100.728515625,-64736.96875,-46482.3046875,-18399.337890625,-78583.6015625,-55288.0546875,-18582.01171875,-43106.9375
14.372,-32198.453125,-64750.21875,-46264.58203125,-18474.224609375,-78551.7109375,-55359.7734375,-18601.802734375,-42914.13671875
14.376,-32952.45703125,-64591.51171875,-45499.0625,-19168.04296875,-78247.6484375,-55808.07421875,-18954.73046875,-42175.9609375
14.38,-32596.974609375,-64628.3671875,-46018.125,-18868.712890625,-78343.4375,-55598.48046875,-18808.177734375,-42630.4375
14.384,-32141.94921875,-64731.48828125,-46468.95703125,-18438.318359375,-78571.8984375,-55316.78125,-18606.28125,-43079.42578125
14.388,-32138.900390625,-64768.5546875,-46353.39453125,-18419.865234375,-78586.3984375,-55323.9375,-18580.009765625,-42980.98828125
14.392,-32894.51953125,-64618.64453125,-45551.63671875,-19098.59375,-78297.359375,-55767.35546875,-18917.728515625,-42224.6484375
14.396,-32681.849609375,-64610.7734375,-45914.6484375,-18949.369140625,-78315.1875,-55654.40625,-18850.447265625,-42527.9375
14.4,-32197.740234375,-64718.7734375,-46422.82421875,-18493.322265625,-78553.3984375,-55348.76171875,-18636.37109375,-43040.3046875
14.404,-32101.490234375,-64773.8046875,-46413.64453125,-18387.24609375,-78608.1015625,-55299.5234375,-18568.96875,-43041.8046875
14.408,-32788.0859375,-64660.3125,-45664.8359375,-18990.46875,-78361.109375,-55701.5234375,-18866.755859375,-42341.6875
14.412,-32773.375,-64601.14453125,-45811.70703125,-19031.453125,-78284.296875,-55710.58203125,-18894.197265625,-42413.98046875
14.416,-32274.296875,-64706.44921875,-46363.9296875,-18563.03125,-78521.4375,-55393.03125,-18669.96484375,-42970.01953125
14.42,-32089.333984375,-64774.5859375,-46456.19921875,-18373.994140625,-78617.9375,-55285.5546875,-18565.181640625,-43090.11328125
14.424,-32631.974609375,-64699.08203125,-45823.51171875,-18845.037109375,-78427.3984375,-55610.35546875,-18794.396484375,-42505.53125
14.428,-32869.4375,-64586.1875,-45675.42578125,-19116.712890625,-78259.6015625,-55766.65625,-18938.18359375,-42315.1484375
14.432,-32359.650390625,-64689.5234375,-46286.51953125,-18641.212890625,-78498.0625,-55446.67578125,-18709.615234375,-42889.9296875
14.436,-32100.87109375,-64782.38671875,-46496.41796875,-18379.90234375,-78636.3515625,-55290.48828125,-18575.337890625,-43099.38671875
14.44,-32456.13671875,-64729.625,-46013.2109375,-18689.0625,-78489.609375,-55507.875,-18712.021484375,-42664.8359375
14.444,-32958.4609375,-64577.41796875,-45550.75,-19189.931640625,-78234.796875,-55813.8671875,-18974.58984375,-42197.94921875
14.448,-32451.01171875,-64678.21875,-46199.54296875,-18725.947265625,-78449.296875,-55504.83203125,-18749.193359375,-42801.07421875
14.452,-32103.255859375,-64774.5859375,-46506.86328125,-18385.103515625,-78634.8125,-55288.60546875,-18580.509765625,-43111.8984375
14.456,-32325.677734375,-64759.92578125,-46164.54296875,-18575.40625,-78549.2265625,-55435.63671875,-18657.974609375,-42796.0859375
14.46,-32988.79296875,-64586.40625,-45503.5234375,-19201.375,-78244.3125,-55827.79296875,-18981.98046875,-42157.125
14.464,-32533.98046875,-64660.98828125,-46116.73828125,-18798.615234375,-78411.5234375,-55554.82421875,-18785.71484375,-42726.51953125
14.468,-32135.87109375,-64769.9609375,-46502.8984375,-18416.40625,-78621.0859375,-55309.11328125,-18605.353515625,-43111.0625
14.472,-32224.490234375,-64771.75,-46273.78125,-18489.171875,-78577.1640625,-55374.76953125,-18617.46484375,-42923.9296875
14.476,-32970.9296875,-64606.98046875,-45506.625,-19174.71875,-78270.9765625,-55813.9609375,-18966.771484375,-42185.28125
14.48,-32618.193359375,-64652.73828125,-46032.21875,-18881.65625,-78380.1015625,-55609.92578125,-18825.33984375,-42645.95703125
14.484,-32170.083984375,-64756.15625,-46484.6171875,-18451.40625,-78602.8984375,-55328.96875,-18622.662109375,-43110.65625
14.488,-32157.08984375,-64787.15625,-46369.625,-18431.140625,-78605.5390625,-55335.59375,-18592.71484375,-43008.64453125
14.492,-32908.84375,-64636.85546875,-45562.84375,-19103.791015625,-78313.5,-55772.88671875,-18928.765625,-42246.75
14.496,-32707.884765625,-64643.53125,-45945.5234375,-18963.505859375,-78348.5234375,-55672.03125,-18870.166015625,-42547.0625
14.5,-32212.04296875,-64742.23828125,-46449.8046875,-18502.572265625,-78573.2890625,-55360.1796875,-18651.009765625,-43056.5625
14.504,-32119.203125,-64791.3984375,-46433.2109375,-18398.193359375,-78623.625,-55310.0625,-18579.9375,-43066.4296875
14.508,-32797.36328125,-64665.82421875,-45664.625,-18994.693359375,-78368.9140625,-55706.17578125,-18871.5,-42367.84375
14.512,-32798.53125,-64617.28125,-45820.36328125,-19046.927734375,-78308.0390625,-55728.01171875,-18913.890625,-42471.26953125
14.516,-32290.65234375,-64719.46875,-46374.65625,-18569.63671875,-78533.0234375,-55406.4296875,-18682.07421875,-43018.10546875
14.52,-32105.58984375,-64786.41796875,-46465.1875,-18381.884765625,-78630.921875,-55300.5234375,-18578.078125,-43135.14453125
14.524,-32641.4375,-64701.65625,-45820.98046875,-18848.947265625,-78431.75,-55616.98046875,-18802.62109375,-42554.57421875
14.528,-32889.63671875,-64596.39453125,-45686.4609375,-19128.634765625,-78272.0859375,-55784.70703125,-18954.96875,-42388.34375
14.532,-32373,-64700.41796875,-46295.0234375,-18646.12109375,-78496.4140625,-55457.38671875,-18720.556640625,-42966.9375
14.536,-32108.380859375,-64781.6484375,-46493.41796875,-18378.666015625,-78631.421875,-55295.54296875,-18583.703125,-43167.95703125
14.54,-32475.833984375,-64739.26171875,-46022.4921875,-18694.94921875,-78495.1484375,-55520.30078125,-18724.681640625,-42719.70703125
14.544,-32986.23828125,-64594.30078125,-45574.76953125,-19203.08984375,-78250.6640625,-55837.85546875,-18994.166015625,-42246.51171875
14.548,-32469.37109375,-64686.11328125,-46216.46875,-18731.85546875,-78462.125,-55518.4609375,-18762.759765625,-42834.5
14.552,-32119.302734375,-64778.45703125,-46519.7109375,-18390.96484375,-78632.9140625,-55299.95703125,-18589.140625,-43139.39453125
14.556,-32352.927734375,-64773.25,-46182.04296875,-18590.380859375,-78555.0234375,-55455.66796875,-18675.28125,-42823.41796875
14.56,-33006.71875,-64596.0859375,-45516.35546875,-19215.46484375,-78250.8515625,-55848.1484375,-18993.787109375,-42174.39453125
14.564,-32550.12109375,-64675.57421875,-46135.73828125,-18811.75,-78422.046875,-55575.15625,-18799.806640625,-42735.29296875
14.568,-32144.884765625,-64770.41796875,-46510.82421875,-18420.912109375,-78618,-55318.3125,-18609.62109375,-43118.2421875
14.572,-32252.38671875,-64787.70703125,-46295.45703125,-18507.291015625,-78589.875,-55402.375,-18636.32421875,-42936.85546875
14.576,-32989.36328125,-64611.10546875,-45509.19921875,-19187.1875,-78276.375,-55833.9375,-18979.837890625,-42210.9609375
14.58,-32634.525390625,-64655.2109375,-46036.625,-18887.28125,-78385.875,-55626.04296875,-18836.619140625,-42672.8046875
14.584,-32178.833984375,-64754.3671875,-46486.64453125,-18454.958984375,-78601.5859375,-55341.3671875,-18629.88671875,-43126.61328125
14.588,-32185.630859375,-64795.33203125,-46372.53125,-18446.828125,-78612.3125,-55360.89453125,-18612.02734375,-43051.19921875
14.592,-32929.11328125,-64635.83203125,-45556.73828125,-19115.068359375,-78312.0234375,-55790.64453125,-18942.431640625,-42297.5546875
14.596,-32718.447265625,-64633.76171875,-45929.76953125,-18967.916015625,-78339.2265625,-55680.76171875,-18875.337890625,-42616.9921875
14.6,-32233.931640625,-64742.1171875,-46444.15625,-18509.19921875,-78571.25,-55375.89453125,-18659.59375,-43123.3671875
14.604,-32142.833984375,-64797.57421875,-46434.45703125,-18411.63671875,-78626.2109375,-55330.44921875,-18595.865234375,-43126.96875
14.608,-32816.51171875,-64673.16796875,-45668.51171875,-19008.306640625,-78372.125,-55725.08203125,-18886.6875,-42410.92578125
14.612,-32809.1171875,-64622.57421875,-45827.08203125,-19049.052734375,-78306.125,-55736.59375,-18915.34375,-42504.0234375
14.616,-32316.568359375,-64735.32421875,-46391.9921875,-18586.96875,-78545.984375,-55426.53125,-18698.431640625,-43044.33203125
14.62,-32124.333984375,-64801.21875,-46476.10546875,-18396.140625,-78637.2265625,-55318.05078125,-18592.40625,-43141.23046875
14.624,-32666.875,-64715.34375,-45837.57421875,-18868.759765625,-78447.3984375,-55637.21875,-18817.640625,-42547.8984375
14.628,-32903.3125,-64609.6484375,-45704.48828125,-19137.146484375,-78273.4375,-55793.1484375,-18959.71484375,-42372.8984375
14.632,-32403.306640625,-64724.33203125,-46316.76953125,-18668.416015625,-78522.546875,-55482.39453125,-18738.630859375,-42956.7109375
14.636,-32127.525390625,-64800.86328125,-46502.1171875,-18395.78125,-78649.546875,-55312.63671875,-18593.40625,-43151.1875
14.64,-32496.12109375,-64755.92578125,-46031.95703125,-18716.146484375,-78512.6875,-55541.26171875,-18739.677734375,-42710.16796875
14.644,-32994.34375,-64603.36328125,-45580.32421875,-19211.890625,-78255.25,-55848.6484375,-19002.34375,-42244.2421875
14.648,-32495.072265625,-64708.7109375,-46235.94921875,-18754.578125,-78474.4609375,-55541.8046875,-18782.234375,-42854.05078125
14.652,-32135.537109375,-64793.26171875,-46528.08203125,-18402.458984375,-78638.5625,-55319.90625,-18606.99609375,-43142.70703125
14.656,-32365.849609375,-64781.71875,-46184.46875,-18599.34375,-78553.875,-55466.32421875,-18683.697265625,-42823.03125
14.66,-33025.88671875,-64616.375,-45531.11328125,-19227.48046875,-78257.4375,-55861.26171875,-19007.32421875,-42173.41796875
14.664,-32572.271484375,-64698.1484375,-46154.26953125,-18826.84375,-78433.796875,-55592.875,-18813.96875,-42737.53125
14.668,-32160.76171875,-64787.41796875,-46518.0859375,-18432.640625,-78627.3515625,-55334.5234375,-18626,-43115.09375
14.672,-32262.900390625,-64798.2421875,-46293.7109375,-18515.32421875,-78596.7734375,-55412.5546875,-18646.62109375,-42927.08203125
14.676,-33011.6484375,-64633.35546875,-45528.8671875,-19202.734375,-78289.5859375,-55852.82421875,-18999.365234375,-42197.4921875
14.68,-32645.77734375,-64673.7109375,-46049.07421875,-18898.228515625,-78397.0234375,-55639.84375,-18849.947265625,-42654.6796875
14.684,-32191.0625,-64775.76171875,-46502.1171875,-18468.693359375,-78619.0390625,-55356.8125,-18645.90625,-43101.125
14.688,-32189.994140625,-64808.3984375,-46384.71875,-18451.072265625,-78626.6640625,-55368.05078125,-18619.994140625,-43001.4375
14.692,-32945.13671875,-64655.83203125,-45576.36328125,-19132.427734375,-78328.3359375,-55809.79296875,-18957.880859375,-42252.44921875
14.696,-32726.88671875,-64655.28125,-45948.34375,-18976.5,-78347.25,-55697.04296875,-18887.759765625,-42576.5546875
14.7,-32239.75,-64753.84375,-46449.42578125,-18518.40234375,-78574.0625,-55388.0234375,-18669.677734375,-43102.19921875
14.704,-32144.740234375,-64803.30078125,-46429.5625,-18418.359375,-78628.4609375,-55340.1484375,-18607.333984375,-43131.07421875
14.708,-32833.38671875,-64687.76171875,-45678.73828125,-19023.203125,-78376.3984375,-55744.41796875,-18904.94921875,-42423.65625
14.712,-32812.07421875,-64634.15625,-45831.5625,-19057.228515625,-78307.7109375,-55750.35546875,-18929.43359375,-42501.07421875
14.716,-32315.18359375,-64739.8046875,-46387.625,-18587.853515625,-78544.8125,-55434.1796875,-18704.990234375,-43038.65625
14.72,-32135.583984375,-64808.44921875,-46475.80078125,-18402.02734375,-78641.171875,-55331.3984375,-18603.18359375,-43139.19921875
14.724,-32682.994140625,-64729.48046875,-45835.66796875,-18881.537109375,-78453.421875,-55657.1484375,-18831.32421875,-42558.67578125
14.728,-32908.1796875,-64616.9921875,-45707.34375,-19140.29296875,-78281.6875,-55807.66796875,-18971.609375,-42381.45703125
14.732,-32399.134765625,-64724.35546875,-46315.79296875,-18667.19921875,-78512.5,-55487.92578125,-18746.328125,-42967.32421875
14.736,-32142.1875,-64809.96875,-46513.03125,-18406.25,-78650.0859375,-55331.7109375,-18613.29296875,-43176.4609375
14.74,-32503.490234375,-64758.92578125,-46027.26171875,-18723.05859375,-78504.9609375,-55554.63671875,-18752.865234375,-42731.55078125
14.744,-32994.125,-64605.38671875,-45577.88671875,-19211.962890625,-78250.484375,-55856.96875,-19012.380859375,-42281.9609375
14.748,-32483.4375,-64707.5234375,-46226.79296875,-18747.474609375,-78467.1640625,-55541.8984375,-18788.125,-42887
14.752,-32144.62109375,-64803.21875,-46531.20703125,-18414.712890625,-78652.234375,-55332.83203125,-18623.259765625,-43185.59375
14.756,-32370.28125,-64782.79296875,-46172.2421875,-18605.353515625,-78559.4140625,-55476.2421875,-18698.646484375,-42865.65625
14.76,-33027.125,-64610.84375,-45522.09375,-19228.365234375,-78263.4140625,-55871.94921875,-19020.224609375,-42225.98828125
14.764,-32567.505859375,-64690.05078125,-46147.20703125,-18824.171875,-78436.921875,-55593.54296875,-18821.052734375,-42784.2421875
14.768,-32167.078125,-64792.9921875,-46527.71875,-18441.96484375,-78635.984375,-55348.01953125,-18638.994140625,-43170.0234375
14.772,-32263.853515625,-64799.4296875,-46298.89453125,-18518.568359375,-78598.4609375,-55418.0859375,-18656.755859375,-42969.30078125
14.776,-33004.98046875,-64626.3125,-45528.3671875,-19201.208984375,-78284.125,-55854.11328125,-19002.916015625,-42245.70703125
14.78,-32650.04296875,-64674,-46062.1875,-18901.609375,-78400.109375,-55650.23828125,-18861.583984375,-42711.73828125
14.784,-32203.369140625,-64776.66796875,-46506.71875,-18477.296875,-78623.171875,-55370.8125,-18661.80859375,-43169.7421875
14.788,-32199.765625,-64801.69921875,-46383.21875,-18459.10546875,-78623.375,-55380.13671875,-18635.55859375,-43088.01171875
14.792,-32949.23828125,-64649.2734375,-45580.0546875,-19131.662109375,-78323.7109375,-55817.41796875,-18970.77734375,-42330.9375
14.796,-32740.140625,-64659.10546875,-45964.76953125,-18984.822265625,-78360.4765625,-55707.69921875,-18907.859375,-42648.89453125
14.8,-32247.712890625,-64755.92578125,-46459.80078125,-18520.40234375,-78586.8515625,-55398.875,-18687.037109375,-43155.17578125
14.804,-32152.25,-64805.4609375,-46440.84375,-18419.265625,-78637.4375,-55351.0234375,-18622.662109375,-43163.83203125
14.808,-32834.48828125,-64686.375,-45680,-19022.943359375,-78382.5,-55749.04296875,-18919.18359375,-42454.9375
14.812,-32827.55078125,-64645.67578125,-45849.92578125,-19065.287109375,-78324.625,-55765.04296875,-18953.609375,-42553.28125
14.816,-32319.119140625,-64743.3046875,-46392.6796875,-18588.568359375,-78557.0234375,-55443.36328125,-18726.994140625,-43101.76953125
14.82,-32135.91796875,-64809.44921875,-46480.13671875,-18403.83984375,-78650.375,-55336.5234375,-18626.787109375,-43204.3359375
