Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380838.0765693346,-11911.703125,-200000.0,-115238.3125,-200000.0,-107614.4765625,-93174.359375,96817.359375,-137.05392456054688,18783.77734375,22717.328125,3441.207763671875,3980.229248046875,614.3571166992188,0
2380838.0826042346,-13174.8935546875,-200000.0,-114837.0625,-200000.0,-106062.1640625,-91702.984375,97920.6640625,-131.41073608398438,17268.78125,22705.041015625,3439.345703125,6553.0234375,610.6614990234375,0
2380838.095235435,-8898.115234375,-200000.0,-113845.1484375,-200000.0,-101801.8125,-87996.625,99211.6640625,-123.49259185791016,15250.419921875,22506.33984375,3409.239501953125,6553.0234375,606.6083984375,0
2380838.111091835,-13407.279296875,-200000.0,-114911.734375,-200000.0,-106716.796875,-92270.3125,97725.484375,-113.68717956542969,12924.7734375,22111.537109375,3349.421142578125,6553.0234375,615.2630615234375,0
2380838.116852835,-9764.123046875,-200000.0,-114018.3984375,-200000.0,-102491.2890625,-88591.625,99063.7109375,-102.41043853759766,10487.896484375,21528.01171875,3261.0078125,7761.9677734375,608.70654296875,0
2380838.1189438347,-6621.6474609375,-200000.0,-113971.1484375,-200000.0,-101925.109375,-88215.5234375,98636.2109375,-90.09234619140625,8116.63134765625,20779.681640625,3147.62451171875,7761.9677734375,607.8244018554688,0
2380838.1297365353,-9778.1669921875,-200000.0,-114853.4140625,-200000.0,-106144.2265625,-91910.3984375,97277.625,-77.16085052490234,5953.796875,19904.734375,3015.056640625,7761.9677734375,611.87744140625,0
2380838.1317525352,-13543.9658203125,-200000.0,-115053.1484375,-200000.0,-107398.1640625,-92879.9375,97446.375,-64.02191162109375,4098.8046875,18951.77734375,2870.66943359375,7761.9677734375,612.3304443359375,0
2380838.1336328355,-10619.4267578125,-200000.0,-114250.6875,-200000.0,-103278.6875,-89285.4765625,98843.8984375,-51.0361213684082,2604.685546875,17974.90625,2722.658935546875,7761.9677734375,608.3250732421875,0
2380838.1362615353,-6440.94921875,-200000.0,-113822.609375,-200000.0,-101309.4140625,-87656.859375,98984.4375,-38.49418258666992,1481.8021240234375,17028.32421875,2579.237548828125,7761.9677734375,607.44287109375,0
2380838.1411452354,-8776.474609375,-200000.0,-114604.1484375,-200000.0,-105295.9765625,-91165.6484375,97589.0,-26.5982723236084,707.4680786132812,16161.1640625,2447.84912109375,7761.9677734375,614.5001831054688,0
2380838.148608235,-13422.7763671875,-200000.0,-115186.25,-200000.0,-107887.3984375,-93332.5625,97192.546875,-15.456143379211426,238.8923797607422,15413.044921875,2334.49755859375,7761.9677734375,615.4537963867188,0
2380838.1494720355,-11392.2607421875,-200000.0,-114493.796875,-200000.0,-104069.6875,-89988.1484375,98601.8984375,-5.088937282562256,25.89728355407715,14810.703125,2243.23388671875,7761.9677734375,610.8761596679688,0
2380838.1542467354,-6533.31396484375,-200000.0,-113691.7890625,-200000.0,-100923.4765625,-87291.359375,99288.8515625,4.552562713623047,20.725826263427734,14366.0,2175.854736328125,22460.43359375,608.2058715820312,0
2380838.1556762354,-7934.90478515625,-200000.0,-114345.3125,-200000.0,-104469.046875,-90426.859375,97910.484375,13.568865776062012,184.11410522460938,14075.359375,2131.818359375,22460.43359375,611.6390380859375,0
2380838.1578256353,-13057.3046875,-200000.0,-115304.9765625,-200000.0,-108117.2890625,-93562.6640625,96981.1484375,22.092357635498047,488.072265625,13920.6982421875,2108.384765625,22460.43359375,614.5477294921875,0
2380838.1588668353,-11962.4638671875,-200000.0,-114653.3125,-200000.0,-104720.984375,-90551.6015625,98421.2734375,30.26869773864746,916.1941528320312,13871.7080078125,2100.962158203125,22460.43359375,610.3515625,0
2380838.1637847354,-6974.7216796875,-200000.0,-113629.375,-200000.0,-100894.1875,-87232.5625,99464.75,38.240440368652344,1462.3314208984375,13889.2939453125,2103.62646484375,22460.43359375,608.5158081054688,0
2380838.1660070354,-7372.1171875,-200000.0,-114203.2734375,-200000.0,-103811.3984375,-89849.234375,98116.1640625,46.13348388671875,2128.29833984375,13929.8173828125,2109.766357421875,22460.43359375,612.44970703125,0
2380838.1727785356,-12348.6767578125,-200000.0,-115276.8984375,-200000.0,-107928.1640625,-93419.2734375,96951.109375,54.04528045654297,2920.89208984375,13949.6953125,2112.778564453125,22460.43359375,614.8816528320312,0
2380838.1738468357,-12406.826171875,-200000.0,-114713.0390625,-200000.0,-105315.1484375,-91052.171875,98295.734375,62.03404998779297,3848.223388671875,13909.8935546875,2106.74755859375,22460.43359375,611.615234375,0
2380838.1781168357,-7697.58349609375,-200000.0,-113677.8984375,-200000.0,-101186.25,-87461.9765625,99486.0625,70.1097640991211,4915.37890625,13779.84375,2087.04296875,22460.43359375,608.5872802734375,0
2380838.1792986356,-6934.54833984375,-200000.0,-114106.375,-200000.0,-103158.0,-89281.8515625,98312.046875,78.22802734375,6119.6240234375,13540.3623046875,2050.7578125,22460.43359375,611.06689453125,0
2380838.185102136,-11458.8984375,-200000.0,-115166.046875,-200000.0,-107465.5390625,-93032.359375,97038.984375,86.28746032714844,7445.52587890625,13185.302734375,1996.9609375,22460.43359375,615.8114013671875,0
2380838.1878114357,-12782.4794921875,-200000.0,-114770.796875,-200000.0,-105949.9140625,-91591.0859375,98129.921875,94.13053131103516,8860.5576171875,12721.7607421875,1926.727294921875,22460.43359375,611.4959716796875,0
2380838.189615736,-8532.2158203125,-200000.0,-113767.9375,-200000.0,-101681.6484375,-87872.8984375,99432.9609375,101.54777526855469,10311.9501953125,12168.857421875,1842.9541015625,22460.43359375,607.9436645507812,0
2380838.1924896357,-6578.27978515625,-200000.0,-114006.8125,-200000.0,-102471.0234375,-88681.296875,98550.75,108.28538513183594,11725.724609375,11555.248046875,1749.9830322265625,22460.43359375,608.5158081054688,0
2380838.195406336,-10481.6455078125,-200000.0,-115001.1640625,-200000.0,-106809.8359375,-92467.3359375,97208.3125,114.05546569824219,13008.6484375,10915.646484375,1653.0738525390625,22460.43359375,613.6657104492188,0
2380838.1961565358,-13073.4921875,-200000.0,-114826.1015625,-200000.0,-106610.0,-92154.0859375,97927.7734375,118.54876708984375,14053.810546875,10286.8095703125,1557.7955322265625,22460.43359375,613.4033203125,0
2380838.206232736,-9474.326171875,-200000.0,-113932.6875,-200000.0,-102378.6015625,-88469.75,99265.296875,121.44893646240234,14749.84375,9703.380859375,1469.3970947265625,53324.89453125,609.0403442382812,0
2380838.208915536,-6326.6279296875,-200000.0,-113880.734375,-200000.0,-101775.125,-88059.546875,98842.671875,122.44755554199219,14993.404296875,9194.109375,1392.2347412109375,53324.89453125,608.5158081054688,0
2380838.213637436,-9467.3642578125,-200000.0,-114745.7734375,-200000.0,-105971.796875,-91736.0234375,97487.6875,121.25950622558594,14703.8671875,8778.8564453125,1329.3177490234375,53324.89453125,610.5423583984375,0
2380838.216264736,-13276.578125,-200000.0,-114949.1875,-200000.0,-107270.75,-92738.9375,97632.171875,117.63797760009766,13838.693359375,8466.7939453125,1282.0355224609375,53324.89453125,613.4033203125,0
2380838.2187617356,-10410.9765625,-200000.0,-114145.8125,-200000.0,-103160.9140625,-89150.5,99030.3359375,111.38890075683594,12407.4873046875,8256.0703125,1250.1077880859375,53324.89453125,611.5198364257812,0
2380838.227176736,-6233.5498046875,-200000.0,-113711.0,-200000.0,-101155.7265625,-87491.1015625,99178.2109375,102.38365173339844,10482.412109375,8134.95849609375,1231.7574462890625,53324.89453125,608.2536010742188,0
2380838.232281036,-8552.169921875,-200000.0,-114471.125,-200000.0,-105119.5234375,-90977.1015625,97784.7265625,90.56938171386719,8202.8125,8084.234375,1224.0718994140625,53324.89453125,611.5675659179688,0
2380838.233381836,-13224.6513671875,-200000.0,-115053.796875,-200000.0,-107738.2265625,-93162.3515625,97373.5625,75.97721862792969,5772.53759765625,8080.38525390625,1223.4886474609375,53324.89453125,614.81005859375,0
2380838.247263236,-11255.2890625,-200000.0,-114370.734375,-200000.0,-103947.0390625,-89838.5625,98766.046875,58.7275505065918,3448.92529296875,8099.1669921875,1226.3345947265625,53324.89453125,609.3502807617188,0
2380838.248412336,-7783.1748046875,-200000.0,-114188.7734375,-200000.0,-104287.8125,-90226.25,98096.2890625,39.0322380065918,1523.515625,8119.14599609375,1229.3616943359375,64014.7421875,610.1847534179688,0
2380838.260670436,-12923.71875,-200000.0,-115153.109375,-200000.0,-107958.484375,-93382.8984375,97147.796875,17.193065643310547,295.60150146484375,8124.78662109375,1230.2161865234375,64014.7421875,613.8563232421875,0
2380838.262128536,-7281.58984375,-200000.0,-114040.0234375,-200000.0,-103630.4765625,-89646.75,98288.9765625,-6.403903007507324,41.009971618652344,8108.72509765625,1227.7825927734375,64014.7421875,611.3053588867188,0
2380838.267439336,-12246.5859375,-200000.0,-115109.9140625,-200000.0,-107748.2890625,-93217.6015625,97121.984375,-31.29876708984375,979.61279296875,8072.88037109375,1222.3515625,64014.7421875,613.0934448242188,0
2380838.2794904364,-12357.068359375,-200000.0,-114552.734375,-200000.0,-105173.7734375,-90881.796875,98454.046875,-56.97273635864258,3245.892578125,8028.25537109375,1215.5902099609375,132430.21875,611.6390380859375,0
2380838.2816500366,-7668.90087890625,-200000.0,-113513.2265625,-200000.0,-101041.0390625,-87285.6015625,99648.1015625,-82.86458587646484,6866.5390625,7993.49755859375,1210.3238525390625,132430.21875,608.0628051757812,0
2380838.284450337,-6854.41552734375,-200000.0,-113924.3515625,-200000.0,-102963.0,-89064.3515625,98488.5859375,-108.38468170166016,11747.2392578125,7992.4677734375,1210.167724609375,132430.21875,610.3040161132812,0
2380838.290218637,-11381.1513671875,-200000.0,-114995.4375,-200000.0,-107293.375,-92831.9765625,97198.7109375,-132.925537109375,17669.19921875,8051.15234375,1219.059326171875,132430.21875,613.0218505859375,0
2380838.2950050365,-12755.7529296875,-200000.0,-114600.359375,-200000.0,-105818.3359375,-91426.6875,98281.4609375,-155.8710479736328,24295.78125,8194.2373046875,1240.739013671875,132430.21875,609.2786865234375,0
2380838.2975670365,-8516.9560546875,-200000.0,-113599.375,-200000.0,-101540.421875,-87700.5390625,99586.6484375,-176.60556030273438,31189.525390625,8441.646484375,1278.2252197265625,132430.21875,606.0363159179688,0
2380838.3005409366,-6517.1240234375,-200000.0,-113826.6875,-200000.0,-102281.625,-88465.5390625,98722.296875,-194.5241241455078,37839.63671875,8805.373046875,1333.3353271484375,132430.21875,608.01513671875,0
2380838.3013297366,-10400.390625,-200000.0,-114827.296875,-200000.0,-106626.875,-92260.6640625,97370.5234375,-209.0451202392578,43699.86328125,9286.9423828125,1406.3004150390625,151515.171875,613.2365112304688,0
2380838.3051964366,-13032.2470703125,-200000.0,-114658.1484375,-200000.0,-106477.359375,-91990.4140625,98076.0390625,-219.62826538085938,48236.57421875,9875.998046875,1495.5513916015625,151515.171875,610.6854248046875,0
2380838.3145575365,-9447.7421875,-200000.0,-113770.3359375,-200000.0,-102243.375,-88305.2890625,99422.609375,-225.797119140625,50984.3359375,10550.3095703125,1597.7197265625,151515.171875,608.3966674804688,0
2380838.3158516367,-6232.0234375,-200000.0,-113699.9765625,-200000.0,-101576.859375,-87839.6640625,99026.5234375,-227.1627197265625,51602.8984375,11277.357421875,1707.8785400390625,151515.171875,608.8972778320312,0
2380838.3219555365,-9347.9404296875,-200000.0,-114575.7109375,-200000.0,-105787.6484375,-91523.9609375,97660.8125,-223.444580078125,49927.48046875,12017.412109375,1820.0078125,151515.171875,613.9041137695312,0
2380838.329036037,-13181.3310546875,-200000.0,-114795.0,-200000.0,-107138.4609375,-92579.2265625,97790.7734375,-214.4871063232422,46004.71875,12727.748046875,1927.634521484375,151515.171875,611.615234375,0
2380838.332414337,-6098.3896484375,-200000.0,-113544.234375,-200000.0,-100974.734375,-87289.4609375,99365.6875,-200.2711639404297,40108.54296875,13367.5859375,2024.5797119140625,151515.171875,607.1329956054688,0
2380838.336250037,-8390.904296875,-200000.0,-114314.796875,-200000.0,-104935.296875,-90773.9375,97965.484375,-180.92037963867188,32732.18359375,13903.154296875,2105.7265625,151515.171875,613.3557739257812,0
2380838.3419939373,-13064.9111328125,-200000.0,-114908.125,-200000.0,-107593.234375,-92998.109375,97540.3359375,-156.7018585205078,24555.474609375,14312.287109375,2167.71630859375,191259.34375,613.9755859375,0
2380838.343694237,-11094.6435546875,-200000.0,-114230.109375,-200000.0,-103808.1015625,-89681.1640625,98942.875,-128.02035522460938,16389.212890625,14587.9794921875,2209.48779296875,191259.34375,610.9954223632812,0
2380838.345855237,-6221.03271484375,-200000.0,-113397.671875,-200000.0,-100605.3984375,-86930.234375,99667.4140625,-95.40936279296875,9102.9453125,14740.4033203125,2232.582763671875,191259.34375,608.82568359375,0
2380838.354657237,-7552.72021484375,-200000.0,-114049.5859375,-200000.0,-104110.7265625,-90038.1484375,98287.3984375,-59.52260208129883,3542.940185546875,14797.1123046875,2241.175048828125,191259.34375,611.3768310546875,0
2380838.358522537,-12680.7939453125,-200000.0,-115021.6484375,-200000.0,-107806.546875,-93219.1015625,97333.859375,-21.1265811920166,446.3324279785156,14801.2607421875,2241.803466796875,191259.34375,614.6907958984375,0
2380838.363336837,-6680.13134765625,-200000.0,-113357.5859375,-200000.0,-100593.421875,-86893.5390625,99830.8984375,18.91119384765625,357.63323974609375,14807.8955078125,2242.80859375,191259.34375,607.2522583007812,0
2380838.364587037,-6991.93603515625,-200000.0,-113917.671875,-200000.0,-103459.3515625,-89468.625,98492.8984375,59.6436882019043,3557.369873046875,14878.6279296875,2253.525390625,191259.34375,611.2576293945312,0
2380838.366683437,-11933.9716796875,-200000.0,-114992.6015625,-200000.0,-107589.609375,-93049.171875,97320.375,100.0745849609375,10014.921875,15075.2451171875,2283.31591796875,191259.34375,612.9743041992188,0
2380838.373676637,-12081.0517578125,-200000.0,-114441.859375,-200000.0,-105057.1640625,-90753.2265625,98647.7734375,139.19345092773438,19374.818359375,15452.9794921875,2340.54833984375,191259.34375,608.9450073242188,0
2380838.3766702376,-7387.85302734375,-200000.0,-113410.5,-200000.0,-100905.6015625,-87141.5234375,99851.7109375,176.0107421875,30979.78125,16054.25,2431.64990234375,191259.34375,607.9912109375,0
2380838.3782943375,-6518.1015625,-200000.0,-113817.7109375,-200000.0,-102792.796875,-88890.125,98704.171875,209.5876922607422,43927.0,16903.54296875,2560.331298828125,191259.34375,611.3053588867188,0
2380838.3804947375,-11012.984375,-200000.0,-114886.3515625,-200000.0,-107121.1640625,-92662.6015625,97413.8359375,239.0572509765625,57148.3671875,18003.947265625,2727.05859375,191259.34375,614.2855224609375,0
2380838.3833854375,-12429.6689453125,-200000.0,-114501.8984375,-200000.0,-105700.1640625,-91297.5625,98485.609375,263.6376037597656,69504.7890625,19335.62109375,2928.82763671875,223049.59375,612.9743041992188,0
2380838.3992708377,-8208.7294921875,-200000.0,-113512.0,-200000.0,-101419.2265625,-87573.0,99791.984375,282.6446228027344,79887.984375,20856.41796875,3159.25146484375,223049.59375,608.2058715820312,0
2380838.4021720374,-6147.6708984375,-200000.0,-113728.1484375,-200000.0,-102106.3984375,-88293.2734375,98942.2734375,295.50921630859375,87325.6875,22504.625,3408.979736328125,223049.59375,609.9939575195312,0
2380838.4104880374,-10003.9013671875,-200000.0,-114723.046875,-200000.0,-106450.3515625,-92087.7265625,97593.5859375,301.79736328125,91081.6484375,24203.865234375,3666.440673828125,223049.59375,614.23779296875,0
2380838.4139089375,-12681.318359375,-200000.0,-114567.671875,-200000.0,-106355.7109375,-91864.234375,98279.0,301.22918701171875,90739.0234375,25869.734375,3918.844970703125,233746.25,613.2127075195312,0
2380838.4176118374,-9120.7265625,-200000.0,-113686.859375,-200000.0,-102130.2109375,-88184.1015625,99623.234375,293.69305419921875,86255.609375,27417.63671875,4153.375,233746.25,607.6813354492188,0
2380875.335254475,35957.19921875,-157421.296875,-54090.45703125,-129511.796875,-36050.61328125,-36109.28125,155963.171875,-203.8481903076172,41554.0859375,32920.3046875,4987.11328125,1232.880859375,547.3375854492188,1
2380875.3372277752,34004.6171875,-158296.96875,-55462.03125,-129850.984375,-35679.75,-35647.5859375,156802.0,-223.25228881835938,49841.5859375,33717.60546875,5107.91650390625,1232.880859375,549.2449340820312,1
2380875.342540775,36475.15625,-155772.578125,-51801.78125,-127550.6640625,-33210.76171875,-33187.20703125,158045.953125,-238.60009765625,56930.01171875,34554.4921875,5234.71728515625,1232.880859375,543.35595703125,1
2380875.3452649754,38830.73828125,-154468.125,-49782.0625,-126806.7265625,-33108.78125,-33178.05078125,157460.0,-249.7258758544922,62363.01171875,35382.82421875,5360.2216796875,1232.880859375,543.5228271484375,1
2380875.3519126754,36702.96875,-156780.625,-53182.08203125,-128969.296875,-35551.45703125,-35622.5234375,156183.0,-256.5489196777344,65817.3515625,36154.39453125,5477.12744140625,1232.880859375,549.31640625,1
2380875.3554171757,33949.4921875,-158505.046875,-55763.98828125,-130089.9375,-36032.73046875,-36008.36328125,156562.34375,-259.0721130371094,67118.359375,36825.57421875,5578.8203125,1232.880859375,547.4806518554688,1
