Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389103.5440003225,18161.896484375,-5007.45849609375,-3909.349609375,19845.869140625,-6242.96728515625,22977.666015625,-6276.56103515625,-7.274836540222168,52.923248291015625,44.681236267089844,5.957762718200684,6.642720699310303,500.1307067871094,0
2389103.5466561224,18628.66796875,-5486.53662109375,-4244.3037109375,20036.009765625,-6711.41259765625,21581.890625,-7703.16162109375,-8.537307739257812,72.8856201171875,42.2496452331543,5.5893402099609375,6.642720699310303,4708.07568359375,0
2389103.5471699224,16757.75,-6982.49462890625,-3607.559814453125,16866.921875,-6623.0537109375,16633.990234375,-12214.375,-9.689373970031738,93.88395690917969,39.933860778808594,5.238463401794434,6.642720699310303,667.38134765625,0
2389103.5507929227,16006.3984375,-6664.01416015625,-3268.02734375,16319.8017578125,-6175.3271484375,17612.958984375,-11162.8544921875,-10.699798583984375,114.4856948852539,37.8984375,4.9300665855407715,6.642720699310303,575.685546875,0
2389103.563454022,17817.833984375,-5168.48583984375,-3802.872314453125,19366.337890625,-6182.52734375,22458.984375,-6724.35791015625,-11.540260314941406,133.1776123046875,36.280426025390625,4.68491268157959,6.642720699310303,546.4554443359375,0
2389103.563943622,18759.443359375,-5272.9130859375,-4274.56005859375,20336.322265625,-6662.63134765625,22282.43359375,-7047.41552734375,-12.186068534851074,148.500244140625,35.17576217651367,4.517539024353027,6.642720699310303,533.8670043945312,0
2389103.564558222,17128.68359375,-6800.48583984375,-3724.575439453125,17388.91796875,-6673.45556640625,17199.015625,-11722.9951171875,-12.616765975952148,159.1827850341797,34.63060760498047,4.434940338134766,6.642720699310303,531.84033203125,0
2389103.572141222,15879.25,-6869.0302734375,-3281.903564453125,16052.2236328125,-6245.63671875,16987.68359375,-11757.375,-12.81666088104248,164.2667999267578,34.63836669921875,4.436116695404053,4.5124831199646,527.00048828125,0
2389103.572832822,17447.328125,-5377.0068359375,-3689.47998046875,18821.646484375,-6134.7724609375,21784.140625,-7324.74365234375,-12.775233268737793,163.2065887451172,35.14238739013672,4.5124831199646,4.5124831199646,516.2000732421875,0
2389103.573100822,18833.04296875,-5087.3046875,-4251.52880859375,20537.880859375,-6574.6552734375,22857.21484375,-6505.01318359375,-12.487457275390625,155.9365997314453,36.04405975341797,4.649099826812744,4.5124831199646,513.52978515625,0
2389103.573333122,17488.671875,-6586.45703125,-3880.620361328125,17954.63671875,-6734.18115234375,17960.478515625,-11043.716796875,-11.953974723815918,142.8975067138672,37.215118408203125,4.826533317565918,4.5124831199646,518.0359497070312,0
2389103.579006322,15863.919921875,-7022.8583984375,-3318.739501953125,15932.15625,-6323.21875,16519.119140625,-12204.4814453125,-11.181121826171875,125.01749420166016,38.51293182373047,5.023171901702881,4.5124831199646,516.4622802734375,0
2389103.5920168217,17095.712890625,-5623.0068359375,-3558.111328125,18249.41796875,-6089.1396484375,20958.78125,-8072.32958984375,-10.18079948425293,103.648681640625,39.796897888183594,5.217711448669434,4.5124831199646,513.1483154296875,0
2389103.5937529216,18797.115234375,-4970.45556640625,-4215.59912109375,20583.51171875,-6493.8310546875,23225.380859375,-6147.4091796875,-8.970169067382812,80.46392822265625,40.94431686401367,5.391562461853027,4.5124831199646,509.59588623046875,0
2389103.5947337216,17854.40625,-6304.45556640625,-4014.754638671875,18568.18359375,-6758.78515625,18898.34375,-10190.7265625,-7.571197509765625,57.323028564453125,41.86395263671875,5.530901908874512,4.5124831199646,513.8875122070312,0
2389103.6023751213,15957.904296875,-7124.734375,-3379.774658203125,15954.328125,-6407.40478515625,16205.9091796875,-12515.140625,-6.0100836753845215,36.1211051940918,42.506011962890625,5.628183841705322,4.5124831199646,512.3616333007812,0
2389103.604992421,16756.943359375,-5906.91650390625,-3456.759765625,17676.306640625,-6079.9599609375,20054.29296875,-8899.1640625,-4.316575527191162,18.632823944091797,42.8674201965332,5.682942867279053,4.5124831199646,508.3799743652344,0
2389103.606650121,18674.015625,-4906.98828125,-4134.77490234375,20483.568359375,-6396.81884765625,23381.380859375,-5970.5263671875,-2.5232174396514893,6.366625785827637,42.9920654296875,5.7018280029296875,5.697890281677246,506.3534240722656,0
2389103.607315421,18170.0,-6013.56103515625,-4145.14599609375,19141.677734375,-6772.63818359375,19870.212890625,-9296.1796875,-0.664542555809021,0.4416167736053467,42.9660758972168,5.697890281677246,5.697890281677246,507.5693359375,0
2389103.6144402213,16154.4345703125,-7148.45703125,-3456.640625,16140.84375,-6488.94384765625,16132.7138671875,-12611.8671875,1.2237451076507568,1.4975519180297852,42.90858840942383,5.68917989730835,5.697890281677246,508.7376403808594,0
2389103.6257852204,16452.697265625,-6184.0537109375,-3385.544189453125,17148.021484375,-6096.86474609375,19159.984375,-9723.8798828125,3.1055850982666016,9.644659042358398,42.959259033203125,5.696857452392578,5.697890281677246,508.07000732421875,0
2389103.6261931206,18450.025390625,-4927.37353515625,-4057.026123046875,20228.005859375,-6318.90380859375,23291.328125,-6025.07666015625,4.945345878601074,24.456445693969727,43.26359176635742,5.742968559265137,5.697890281677246,503.3970642089844,0
2389103.6295152204,18441.25,-5731.55859375,-4241.03759765625,19660.572265625,-6760.0732421875,20809.177734375,-8431.1015625,6.7085700035095215,45.004913330078125,43.95769500732422,5.848135471343994,5.697890281677246,506.83026123046875,0
2389103.6381595205,16445.58984375,-7093.50146484375,-3544.71240234375,16465.234375,-6557.29833984375,16287.5439453125,-12504.8408203125,8.362652778625488,69.9339599609375,45.154022216796875,6.029397487640381,5.697890281677246,510.5257873535156,0
2389103.640203221,16191.841796875,-6454.6826171875,-3331.995361328125,16670.25,-6128.66943359375,18298.962890625,-10525.6328125,9.877471923828125,97.564453125,46.929443359375,6.298399925231934,5.697890281677246,506.47259521484375,0
2389103.6407240205,18163.15625,-5012.25,-3947.568359375,19852.640625,-6238.12744140625,22993.208984375,-6273.05615234375,11.2259521484375,126.02201080322266,49.316734313964844,6.660111904144287,5.697890281677246,503.754638671875,0
2389103.64382302,18656.828125,-5467.5576171875,-4306.74609375,20089.79296875,-6723.046875,21677.18359375,-7628.53662109375,12.384544372558594,153.37692260742188,52.30045700073242,7.112190246582031,5.697890281677246,505.23284912109375,0
2389103.65208602,16792.41796875,-6967.3779296875,-3660.67919921875,16920.474609375,-6627.96484375,16684.416015625,-12176.109375,13.333646774291992,177.7861328125,55.81740188598633,7.6450605392456055,5.697890281677246,508.4515075683594,0
2389103.65474362,15998.3408203125,-6688.14306640625,-3311.18115234375,16301.203125,-6181.2880859375,17548.134765625,-11228.5625,14.057927131652832,197.6253204345703,59.76155471801758,8.242658615112305,8.242658615112305,506.32958984375,0
2389103.65514452,17827.228515625,-5166.38818359375,-3831.36279296875,19371.677734375,-6172.46728515625,22475.244140625,-6720.734375,14.546562194824219,211.6024932861328,63.99309539794922,8.88380241394043,8.242658615112305,501.2989807128906,0
2389103.65853482,18809.322265625,-5232.54931640625,-4329.109375,20421.29296875,-6662.34521484375,22425.630859375,-6926.27490234375,14.793363571166992,218.84359741210938,68.3503189086914,9.543988227844238,8.242658615112305,503.9930725097656,0
2389103.66952192,17184.259765625,-6774.1630859375,-3790.879638671875,17471.48046875,-6688.54833984375,17293.552734375,-11645.841796875,14.79680347442627,218.9453887939453,72.66341400146484,10.197486877441406,8.242658615112305,506.04345703125,0
2389103.67018122,15880.060546875,-6891.44140625,-3335.26171875,16051.2939453125,-6261.18212890625,16935.421875,-11811.734375,14.559941291809082,211.9918975830078,76.7686538696289,10.819493293762207,8.242658615112305,507.85546875,0
2389103.6708406196,17458.822265625,-5376.67333984375,-3713.89404296875,18825.556640625,-6124.49755859375,21773.197265625,-7346.5107421875,14.0902681350708,198.53564453125,80.52164459228516,11.388128280639648,8.242658615112305,501.13201904296875,0
2389103.67438572,18877.771484375,-5047.60791015625,-4298.11572265625,20610.80859375,-6571.84228515625,22982.505859375,-6404.18603515625,13.399459838867188,179.54550170898438,83.80833435058594,11.88611125946045,8.242658615112305,503.3970642089844,0
2389103.684728519,17547.537109375,-6550.81396484375,-3941.22607421875,18043.521484375,-6743.67041015625,18072.537109375,-10954.09375,12.503064155578613,156.3266143798828,86.552978515625,12.301966667175293,8.242658615112305,505.6143493652344,0
2389103.685258219,15875.6279296875,-7033.18212890625,-3377.27099609375,15946.6044921875,-6342.43603515625,16497.708984375,-12236.453125,11.420077323913574,130.4181671142578,88.72216796875,12.630630493164062,8.242658615112305,506.83026123046875,0
2389103.685798719,17104.38671875,-5625.22509765625,-3588.36669921875,18250.703125,-6084.82421875,20943.35546875,-8101.2734375,10.172467231750488,103.47908782958984,90.32493591308594,12.87347412109375,8.242658615112305,503.85003662109375,0
2389103.6903007193,18836.619140625,-4938.0302734375,-4252.55322265625,20640.041015625,-6486.63134765625,23316.71875,-6081.65380859375,8.78460693359375,77.1693115234375,91.4088363647461,13.037702560424805,13.037702560424805,500.63134765625,0
2389103.6997191194,17888.740234375,-6279.04052734375,-4085.255126953125,18637.134765625,-6774.95068359375,18993.85546875,-10120.201171875,7.282707214355469,53.03782272338867,92.0528564453125,13.135281562805176,13.037702560424805,504.8990783691406,0
2389103.700577319,15966.8701171875,-7130.07568359375,-3440.76171875,15975.9296875,-6428.33740234375,16201.4033203125,-12534.2392578125,5.6942243576049805,32.42418670654297,92.35782623291016,13.181488037109375,13.037702560424805,506.3772888183594,0
2389103.700957219,16761.18359375,-5908.01318359375,-3494.28662109375,17676.619140625,-6077.48046875,20034.552734375,-8934.2841796875,4.047300815582275,16.38064193725586,92.435302734375,13.193227767944336,13.037702560424805,503.6593322753906,0
2389103.705951619,18698.505859375,-4889.2265625,-4171.20556640625,20516.68359375,-6390.6669921875,23434.306640625,-5948.1865234375,2.3701980113983154,5.617838382720947,92.3963394165039,13.187324523925781,13.037702560424805,499.89227294921875,0
2389103.716063419,18182.400390625,-6003.9521484375,-4207.4443359375,19182.900390625,-6786.44287109375,19929.265625,-9263.015625,0.6907638311386108,0.4771546721458435,92.34092712402344,13.178929328918457,13.037702560424805,504.3507385253906,0
2389103.717023619,16167.6669921875,-7147.4794921875,-3508.186767578125,16159.0830078125,-6495.73828125,16135.193359375,-12625.3388671875,-0.9640921354293823,0.9294736981391907,92.34942626953125,13.180216789245605,13.037702560424805,504.4222717285156,0
2389103.7174208187,16449.21484375,-6194.80712890625,-3422.856689453125,17135.552734375,-6095.3623046875,19124.962890625,-9776.6875,-2.5688679218292236,6.599081993103027,92.4764175415039,13.199458122253418,13.037702560424805,501.9427185058594,0
2389103.722399219,18460.537109375,-4919.05322265625,-4088.42578125,20240.166015625,-6310.63037109375,23313.80859375,-6028.67578125,-4.099876403808594,16.80898666381836,92.74764251708984,13.240551948547363,13.037702560424805,498.3187561035156,0
2389103.732914518,18437.125,-5732.46484375,-4295.73046875,19666.02734375,-6767.296875,20825.578125,-8440.0185546875,-5.5355963706970215,30.6428279876709,93.16024017333984,13.303067207336426,13.382713317871094,504.4222717285156,0
2389103.7332526185,16442.755859375,-7094.7646484375,-3596.66357421875,16474.130859375,-6561.7568359375,16297.0546875,-12515.140625,-6.856945037841797,47.01769256591797,93.6859130859375,13.382713317871094,13.382713317871094,505.1852111816406,0
2389103.733514218,16192.9375,-6457.11474609375,-3376.24560546875,16673.68359375,-6129.55078125,18300.55859375,-10545.849609375,-8.04748821258545,64.76206970214844,94.27659606933594,13.472211837768555,13.382713317871094,503.77850341796875,0
2389103.7396451184,18162.15625,-5016.30322265625,-3990.650390625,19846.322265625,-6238.29443359375,22981.193359375,-6307.67431640625,-9.093548774719238,82.692626953125,94.87198638916016,13.562421798706055,13.382713317871094,499.320068359375,0
2389103.749522618,18644.90625,-5474.61572265625,-4341.984375,20075.775390625,-6716.1796875,21654.583984375,-7673.88427734375,-9.984288215637207,99.6860122680664,95.40799713134766,13.643635749816895,13.382713317871094,4711.22265625,0
2389103.750889318,16769.98046875,-6986.9755859375,-3707.90966796875,16894.79296875,-6632.4951171875,16650.775390625,-12227.3935546875,-10.711705207824707,114.74063873291016,95.82511901855469,13.70683765411377,13.382713317871094,669.5509643554688,0
2389103.751180018,16002.6328125,-6681.01416015625,-3356.481201171875,16313.912109375,-6175.01806640625,17584.37109375,-11220.669921875,-11.270551681518555,127.02532958984375,96.07591247558594,13.744834899902344,13.382713317871094,577.0446166992188,0
2389103.757408218,17807.056640625,-5182.88671875,-3883.88671875,19353.19921875,-6180.64453125,22437.552734375,-6783.72412109375,-11.658221244812012,135.9141387939453,96.13065338134766,13.753130912780762,13.382713317871094,546.9798583984375,0
2389103.758414418,18761.77734375,-5274.39208984375,-4373.359375,20353.130859375,-6665.85009765625,22322.41796875,-7050.18115234375,-11.8745756149292,141.0055389404297,95.98075103759766,13.73041820526123,13.382713317871094,533.4378051757812,0
2389103.7617241177,17143.083984375,-6803.53759765625,-3814.411376953125,17404.9375,-6673.81396484375,17215.203125,-11737.8017578125,-11.921786308288574,142.1289825439453,95.63968658447266,13.678739547729492,13.382713317871094,530.6243896484375,0
2389103.7625440178,15869.3564453125,-6893.4208984375,-3372.717529296875,16031.7685546875,-6251.86083984375,16946.125,-11823.0830078125,-11.804166793823242,139.33834838867188,95.14109802246094,13.603198051452637,13.382713317871094,525.2361450195312,0
2389124.375645148,16884.23046875,-7395.36328125,-7561.47021484375,16905.26171875,-6101.1552734375,17318.681640625,-12375.3330078125,-1.054823875427246,1.112653374671936,3.654813289642334,-0.2583615779876709,-0.260936439037323,503.611572265625,1
2389124.3830941473,15602.0654296875,-7492.2568359375,-7187.65380859375,15563.7529296875,-5741.3818359375,17213.25,-12386.037109375,-1.2697521448135376,1.6122703552246094,3.686555862426758,-0.2535521388053894,-0.260936439037323,501.680419921875,1
2389124.3836204475,17016.650390625,-5900.64599609375,-7616.7109375,18105.24609375,-5653.54931640625,21807.43359375,-8326.412109375,-1.446327567100525,2.0918631553649902,3.7275187969207764,-0.24734564125537872,-0.260936439037323,501.4658203125,1
2389124.3839072473,18391.15625,-5568.2421875,-8122.54052734375,19768.193359375,-6035.13818359375,22735.21484375,-7603.40771484375,-1.5823596715927124,2.503861904144287,3.770829677581787,-0.24078340828418732,-0.260936439037323,498.8194274902344,1
2389124.3845134475,17214.275390625,-7139.6826171875,-7706.83349609375,17435.791015625,-6149.60302734375,18074.96484375,-11722.6142578125,-1.6768319606781006,2.811765193939209,3.809006452560425,-0.23499901592731476,-0.260936439037323,504.6368103027344,1
2389124.3891738476,15620.828125,-7645.32177734375,-7190.15625,15462.828125,-5795.24072265625,16726.68359375,-12825.490234375,-1.7299108505249023,2.992591381072998,3.8347373008728027,-0.231100395321846,-0.260936439037323,503.85003662109375,1
2389124.400355347,16690.353515625,-6171.29833984375,-7498.83740234375,17571.80859375,-5625.48681640625,21021.55859375,-9018.5419921875,-1.7429081201553345,3.037728786468506,3.8416430950164795,-0.2300540953874588,-0.260936439037323,500.5360412597656,1
