Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631691.123417133,2811.38427734375,-1578.1165771484375,-5140.20947265625,-3207.921875,-3248.97802734375,-3466.201171875,-2518.892578125,-0.7104403376579285,0.504725456237793,0.7094458341598511,-0.7046294212341309,-0.6943773031234741,509.309814453125,1
2631691.123727533,1690.7216796875,-1417.9232177734375,-5023.17041015625,-6371.66552734375,-4030.728515625,-3262.47216796875,-5167.34228515625,-0.7065657377243042,0.4992351531982422,0.6434528231620789,-0.7146283984184265,-0.6943773031234741,512.8146362304688,1
2631691.129004533,-761.29443359375,-1240.158203125,-4848.8623046875,-10441.662109375,-5508.18505859375,-2849.650390625,-8277.4169921875,-0.6719355583190918,0.4514974057674408,0.5819385647773743,-0.7239487767219543,-0.6943773031234741,513.3152465820312,1
2631691.1423645327,148.2010040283203,-1289.6539306640625,-4861.7607421875,-7796.93212890625,-4873.2763671875,-2910.137451171875,-6092.47802734375,-0.6054131388664246,0.3665250837802887,0.5271419286727905,-0.7322511672973633,-0.6943773031234741,510.4542541503906,1
2631691.1429858324,2609.75390625,-1550.793701171875,-5109.6201171875,-3403.282470703125,-3355.694091796875,-3409.481201171875,-2640.12841796875,-0.5067912936210632,0.2568374574184418,0.48062771558761597,-0.7392988204956055,-0.6943773031234741,508.8568420410156,1
2631691.1434371322,2050.376220703125,-1502.370849609375,-5105.63916015625,-5512.9287109375,-3790.784423828125,-3382.92138671875,-4450.98974609375,-0.37679100036621094,0.1419714391231537,0.44328445196151733,-0.7449568510055542,-0.6943773031234741,511.670166015625,1
2631691.149113932,-504.7083435058594,-1242.2086181640625,-4861.02197265625,-10158.9453125,-5371.4990234375,-2877.903564453125,-8097.5771484375,-0.21703529357910156,0.04710431769490242,0.41541752219200134,-0.7491791844367981,-0.6943773031234741,513.0052490234375,1
2631691.1500483323,-216.5556182861328,-1242.280029296875,-4815.88916015625,-8611.560546875,-5100.53662109375,-2821.446044921875,-6741.83447265625,-0.03001413308084011,0.0009008481865748763,0.39691534638404846,-0.7519825100898743,-0.6943773031234741,510.71649169921875,1
2631691.150911832,2304.268310546875,-1530.981201171875,-5088.4248046875,-3807.40185546875,-3529.811279296875,-3351.903564453125,-2935.815185546875,0.1809558868408203,0.032745033502578735,0.38745784759521484,-0.7534154653549194,-0.7535257339477539,509.09521484375,1
2631691.151159732,2377.67724609375,-1566.0765380859375,-5160.2841796875,-4720.40234375,-3574.872314453125,-3467.44091796875,-3800.03466796875,0.4117836058139801,0.16956575214862823,0.38673004508018494,-0.7535257339477539,-0.7535257339477539,509.4290466308594,1
2631691.157089932,-156.545654296875,-1262.140380859375,-4879.38037109375,-9682.8955078125,-5174.94775390625,-2922.344482421875,-7769.1318359375,0.6576880216598511,0.4325535297393799,0.39459967613220215,-0.7523334622383118,-0.7535257339477539,512.2423706054688,1
2631691.1672846316,-522.1843872070312,-1210.7373046875,-4794.3115234375,-9312.224609375,-5288.02978515625,-2769.01708984375,-7301.40234375,0.9133315086364746,0.8341744542121887,0.4112316071987152,-0.7498133778572083,-0.7535257339477539,511.40789794921875,1
2631691.1675515315,1922.8935546875,-1495.9097900390625,-5058.2890625,-4401.08837890625,-3752.947265625,-3279.352783203125,-3385.520263671875,1.1729848384857178,1.3758933544158936,0.43711933493614197,-0.7458909749984741,-0.7535257339477539,508.76141357421875,1
2631691.1711328314,2615.9765625,-1613.092529296875,-5202.1982421875,-4075.241455078125,-3412.318359375,-3520.98974609375,-3267.121826171875,1.4306951761245728,2.0468883514404297,0.4730339050292969,-0.7404494285583496,-0.7535257339477539,509.81048583984375,1
2631691.1790784313,260.019287109375,-1281.2855224609375,-4901.55322265625,-9030.318359375,-4924.60791015625,-2980.32763671875,-7290.5068359375,1.6804380416870117,2.8238723278045654,0.5198978185653687,-0.7333488464355469,-0.7535257339477539,510.9310607910156,1
2631691.1796714314,-750.61328125,-1198.577880859375,-4792.26171875,-9878.6611328125,-5430.55615234375,-2749.586669921875,-7754.49365234375,1.9162591695785522,3.6720492839813232,0.5786037445068359,-0.7244539260864258,-0.7535257339477539,513.4583129882812,1
2631691.179917431,1472.2349853515625,-1460.7193603515625,-5021.26318359375,-5157.20947265625,-4023.171142578125,-3200.76953125,-3972.602294921875,2.13238525390625,4.547067165374756,0.6498026847839355,-0.7136662602424622,-0.7535257339477539,508.8091735839844,1
2631691.182837931,2773.71435546875,-1630.091796875,-5210.16162109375,-3580.713623046875,-3290.534423828125,-3535.009033203125,-2849.173828125,2.3233065605163574,5.3977532386779785,0.7336869239807129,-0.7009565234184265,-0.7535257339477539,508.28460693359375,1
2631691.1895514308,739.5506591796875,-1304.2451171875,-4924.4404296875,-8226.109375,-4627.72900390625,-3043.246826171875,-6671.0234375,2.4838385581970215,6.169454097747803,0.8297939300537109,-0.6863948702812195,-0.7535257339477539,512.4569091796875,1
2631691.2024583304,-898.1228637695312,-1221.084716796875,-4820.27587890625,-10281.5390625,-5528.1875,-2773.905029296875,-8079.48193359375,2.609179735183716,6.807818412780762,0.9368550181388855,-0.6701734662055969,-0.6701734662055969,512.8146362304688,1
2631691.2028946304,1017.5944213867188,-1410.818115234375,-4978.27587890625,-5987.64453125,-4299.0927734375,-3103.375732421875,-4622.65087890625,2.6949875354766846,7.262957572937012,1.0527158975601196,-0.6526187658309937,-0.6701734662055969,508.7137756347656,1
2631691.20768243,2840.710205078125,-1617.7177734375,-5190.63525390625,-3288.436279296875,-3232.05029296875,-3506.16015625,-2602.81591796875,2.7374720573425293,7.493753910064697,1.1743476390838623,-0.634189784526825,-0.6701734662055969,508.1654357910156,1
2631691.21596043,1210.546630859375,-1361.465576171875,-4978.0849609375,-7335.2578125,-4329.0380859375,-3140.759765625,-5953.3359375,2.7335097789764404,7.472075462341309,1.2979656457901,-0.6154597401618958,-0.6701734662055969,512.7669067382812,1
2631691.2172649293,-909.2570190429688,-1234.8177490234375,-4843.99853515625,-10476.9716796875,-5555.65380859375,-2801.871826171875,-8250.1171875,2.6807544231414795,7.1864447593688965,1.4192527532577515,-0.5970829129219055,-0.6701734662055969,513.6491088867188,1
2631691.217512429,560.83203125,-1352.024169921875,-4922.00927734375,-6897.92724609375,-4589.70166015625,-2995.586669921875,-5351.59130859375,2.5777435302734375,6.644761562347412,1.533683180809021,-0.5797449946403503,-0.6701734662055969,512.6953125,1
2631691.2216824293,2776.623046875,-1597.3570556640625,-5163.38427734375,-3228.283203125,-3258.32373046875,-3466.391845703125,-2527.356689453125,2.423985242843628,5.875704288482666,1.6369177103042603,-0.5641034245491028,-0.6701734662055969,510.2396545410156,1
2631691.231354429,1651.668701171875,-1427.2451171875,-5038.953125,-6405.28271484375,-4040.2890625,-3251.242919921875,-5188.41796875,2.2200236320495605,4.928504943847656,1.7252365350723267,-0.5507218241691589,-0.6701734662055969,511.05023193359375,1
2631691.231604629,-794.6730346679688,-1249.9095458984375,-4863.4296875,-10458.828125,-5513.28759765625,-2840.3046875,-8280.349609375,1.96746027469635,3.8708999156951904,1.79596745967865,-0.5400049090385437,-0.6701734662055969,515.1033935546875,1
2631691.231821729,140.52392578125,-1295.4951171875,-4869.6279296875,-7781.5537109375,-4860.06787109375,-2896.071044921875,-6073.7138671875,1.6689180135726929,2.785287380218506,1.8478628396987915,-0.5321419835090637,-0.6701734662055969,510.549560546875,1
2631691.236194429,2588.248779296875,-1564.6220703125,-5127.28759765625,-3409.671875,-3352.117919921875,-3405.666748046875,-2642.989501953125,1.3279765844345093,1.7635217905044556,1.8813880681991577,-0.5270624160766602,-0.5270624160766602,508.2369689941406,1
2631691.2459896286,2023.3394775390625,-1508.069091796875,-5114.6513671875,-5539.3935546875,-3795.362060546875,-3373.05078125,-4471.27880859375,0.9490874409675598,0.9007670283317566,1.8988937139511108,-0.5244100689888,-0.5270624160766602,511.19329833984375,1
2631691.2462486285,-529.2177734375,-1249.4088134765625,-4869.4375,-10170.865234375,-5373.04931640625,-2867.81787109375,-8105.99462890625,0.5374749898910522,0.2888793349266052,1.9046484231948853,-0.5235381126403809,-0.5270624160766602,514.9841918945312,1
2631691.2466397285,-220.4180145263672,-1245.8802490234375,-4821.5390625,-8588.625,-5092.14453125,-2811.789794921875,-6724.8828125,0.09902635961771011,0.009806220419704914,1.9047231674194336,-0.5235268473625183,-0.5270624160766602,511.5986328125,1
2631691.2514932286,2284.88427734375,-1545.1910400390625,-5108.9052734375,-3808.832763671875,-3532.910888671875,-3357.505859375,-2940.607421875,-0.35982003808021545,0.12947043776512146,1.906723976135254,-0.5232236981391907,-0.5270624160766602,506.6395568847656,1
2631691.262037928,2354.503173828125,-1568.4605712890625,-5167.12744140625,-4746.72412109375,-3580.42724609375,-3455.305419921875,-3820.348388671875,-0.8321799039840698,0.6925233602523804,1.9193834066390991,-0.5213055610656738,-0.5270624160766602,511.527099609375,1
2631691.262680928,-170.94613647460938,-1258.397216796875,-4879.5224609375,-9693.9814453125,-5174.51806640625,-2905.416748046875,-7775.5458984375,-1.3108123540878296,1.718229055404663,1.9520326852798462,-0.5163586735725403,-0.5270624160766602,512.1947021484375,1
2631691.2631912283,-528.4071044921875,-1217.818359375,-4805.5654296875,-9303.880859375,-5292.05859375,-2764.225341796875,-7295.5849609375,-1.7881923913955688,3.1976318359375,2.0139827728271484,-0.5069723129272461,-0.5270624160766602,511.6940002441406,1
2631691.2670511277,1919.078857421875,-1506.4241943359375,-5069.3271484375,-4393.7685546875,-3753.638671875,-3277.89794921875,-3387.33203125,-2.2565886974334717,5.092192649841309,2.1138529777526855,-0.4918404519557953,-0.5270624160766602,508.2607421875,1
2631691.2769103274,2608.513671875,-1614.8092041015625,-5206.15625,-4092.598388671875,-3415.704345703125,-3511.286376953125,-3283.024169921875,-2.708167314529419,7.334170341491699,2.258892774581909,-0.46986475586891174,-0.5270624160766602,511.8609313964844,1
2631691.278969827,265.4076232910156,-1276.540771484375,-4897.7373046875,-9039.068359375,-4921.38916015625,-2958.822265625,-7300.49609375,-3.1351101398468018,9.8289155960083,2.4543616771698,-0.44024819135665894,-0.44024819135665894,514.10205078125,1
2631691.279379927,-757.7420043945312,-1213.0738525390625,-4806.8046875,-9879.1845703125,-5443.71630859375,-2750.4921875,-7761.7890625,-3.5297393798828125,12.45905876159668,2.7030093669891357,-0.4025743007659912,-0.44024819135665894,512.43310546875,1
2631691.284437227,1482.6298828125,-1467.0374755859375,-5031.41943359375,-5144.1435546875,-4023.862548828125,-3192.44873046875,-3969.979736328125,-3.884641170501709,15.090436935424805,3.004709243774414,-0.35686221718788147,-0.44024819135665894,509.66741943359375,1
2631691.294122427,2770.185546875,-1637.0775146484375,-5219.12646484375,-3594.8515625,-3300.428955078125,-3527.880126953125,-2875.257080078125,-4.192798614501953,17.579559326171875,3.356283187866211,-0.3035934865474701,-0.44024819135665894,510.71649169921875,1
2631691.2966803266,743.7468872070312,-1305.389404296875,-4922.55712890625,-8235.3125,-4632.8544921875,-3027.796875,-6689.52587890625,-4.447740077972412,19.782390594482422,3.7515361309051514,-0.24370665848255157,-0.44024819135665894,512.3138427734375,1
2631691.2974337265,-907.1589965820312,-1241.6363525390625,-4839.82666015625,-10288.0966796875,-5548.8349609375,-2779.74609375,-8097.1484375,-4.6436872482299805,21.563833236694336,4.18151330947876,-0.1785585880279541,-0.44024819135665894,513.5775146484375,1
2631691.3057650262,1021.2899169921875,-1421.1416015625,-4989.55322265625,-5978.8466796875,-4305.5771484375,-3100.061767578125,-4630.68505859375,-4.775721073150635,22.807510375976562,4.634970664978027,-0.10985291004180908,-0.44024819135665894,509.6197814941406,1
2631691.3060464263,2841.21044921875,-1623.53515625,-5201.33984375,-3296.041748046875,-3242.802734375,-3499.985107421875,-2624.297607421875,-4.839937686920166,23.424997329711914,5.099034786224365,-0.03954017162322998,-0.44024819135665894,509.4767150878906,1
2631691.3065933264,1203.9423828125,-1362.9915771484375,-4982.80615234375,-7353.54541015625,-4343.8193359375,-3129.315673828125,-5983.7109375,-4.833587646484375,23.363567352294922,5.559991359710693,0.03030174970626831,-0.44024819135665894,513.0291137695312,1
2631691.306975326,-924.13427734375,-1253.294921875,-4868.0068359375,-10481.357421875,-5575.609375,-2806.18701171875,-8274.078125,-4.755191802978516,22.611846923828125,6.004167079925537,0.09760111570358276,-0.44024819135665894,514.10205078125,1
2631691.3125630263,560.9513549804688,-1366.186279296875,-4940.5576171875,-6883.359375,-4598.45166015625,-2995.801513671875,-5358.3857421875,-4.6046271324157715,21.202590942382812,6.418818473815918,0.16042709350585938,0.16042709350585938,508.0462341308594,1
2631691.3230026257,2786.541015625,-1600.6470947265625,-5169.82177734375,-3222.322998046875,-3256.392578125,-3451.419189453125,-2542.805908203125,-4.38315486907959,19.212045669555664,6.792964935302734,0.21711595356464386,0.16042709350585938,509.858154296875,1
2631691.323330226,1634.5025634765625,-1439.8099365234375,-5056.78759765625,-6430.43603515625,-4057.431640625,-3250.074951171875,-5227.58984375,-4.093409538269043,16.75600242614746,7.118100643157959,0.2663789689540863,0.16042709350585938,510.9310607910156,1
2631691.3268740256,-806.3079223632812,-1267.9339599609375,-4884.05322265625,-10467.2919921875,-5529.16552734375,-2840.08984375,-8308.052734375,-3.739351987838745,13.982754707336426,7.388725280761719,0.3073826730251312,0.16042709350585938,513.6491088867188,1
2631691.3340400252,146.3413543701172,-1306.080810546875,-4886.84228515625,-7764.5068359375,-4861.23583984375,-2893.853515625,-6075.95556640625,-3.3261940479278564,11.063566207885742,7.60266637802124,0.3397979140281677,0.16042709350585938,509.9058532714844,1
2631691.3471724247,2599.907470703125,-1574.683349609375,-5139.01806640625,-3395.295654296875,-3350.425048828125,-3401.971435546875,-2652.12060546875,-2.8602917194366455,8.181269645690918,7.7611541748046875,0.36381134390830994,0.16042709350585938,507.42626953125,1
2631691.348029325,2012.1337890625,-1521.4443359375,-5130.00537109375,-5565.33447265625,-3807.04443359375,-3367.567626953125,-4511.85791015625,-2.3489925861358643,5.51776647567749,7.868670463562012,0.38010162115097046,0.16042709350585938,512.43310546875,1
2631691.352402924,-535.3928833007812,-1266.002685546875,-4889.53662109375,-10176.1826171875,-5383.0390625,-2867.198486328125,-8128.69140625,-1.800459623336792,3.241654872894287,7.932562351226807,0.38978227972984314,0.16042709350585938,512.8861083984375,1
2631691.3541792245,-222.849853515625,-1255.6552734375,-4839.80224609375,-8588.052734375,-5096.22119140625,-2814.36474609375,-6739.5927734375,-1.2234697341918945,1.4968782663345337,7.9624810218811035,0.39431533217430115,0.3948957324028015,511.12176513671875,1
2631691.3544759243,2294.08740234375,-1547.52734375,-5115.19921875,-3799.200439453125,-3522.515625,-3345.800048828125,-2952.647705078125,-0.6271950602531433,0.39337363839149475,7.969693660736084,0.3954082429409027,0.3948957324028015,507.02099609375,1
2631691.3549139244,2335.024169921875,-1585.6744384765625,-5191.06494140625,-4772.37744140625,-3593.70703125,-3459.120361328125,-3860.307373046875,-0.020978355780243874,0.00044009144767187536,7.966311454772949,0.3948957324028015,0.3948957324028015,513.52978515625,1
2631691.358100124,-182.5809783935547,-1271.2718505859375,-4898.33447265625,-9712.1484375,-5184.26953125,-2904.31982421875,-7805.7529296875,0.5858892202377319,0.34326618909835815,7.9645256996154785,0.39462512731552124,0.3948957324028015,512.6238403320312,1
2631691.3658081237,-524.783203125,-1229.095458984375,-4821.39697265625,-9290.171875,-5292.7021484375,-2761.578857421875,-7304.19287109375,1.18437922000885,1.4027541875839233,7.975897312164307,0.39634808897972107,0.3948957324028015,511.5032653808594,1
2631691.367824224,1922.6790771484375,-1514.577880859375,-5084.2529296875,-4384.27978515625,-3753.137939453125,-3273.940673828125,-3390.455810546875,1.7658971548080444,3.1183924674987793,8.010746955871582,0.4016283452510834,0.3948957324028015,509.4290466308594,1
2631691.3683590237,2582.359375,-1635.2177734375,-5233.40771484375,-4118.87255859375,-3435.397705078125,-3517.126953125,-3314.591064453125,2.322408676147461,5.393581390380859,8.077680587768555,0.4117698073387146,0.3948957324028015,509.5005798339844,1
2631691.3725317237,245.5950164794922,-1288.8193359375,-4920.24462890625,-9064.1748046875,-4940.22412109375,-2956.462158203125,-7324.72021484375,2.8465380668640137,8.10278034210205,8.183258056640625,0.4277664124965668,0.3948957324028015,513.0052490234375,1
